cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
23,main,cosine,1,14,2,76,336,26.978227013722062,26.950000000000003,27,1,1,0,27,27,26.954546431468145,26.94736842105263,26.94736842105263,0,
23,main,cosine,1,14,2,77,336,27.195702960714698,27.200000000000003,27,1,1,0,27,27,27.207827274201456,26.94736842105263,27.21594684385382,0,
23,main,cosine,1,14,2,78,336,26.190287966281176,26.200000000000003,26,1,1,0,26,26,26.197222817797726,25.6,26.17252396166134,0,
23,main,cosine,1,14,2,79,336,22.53117268718779,22.45,22,1,1,0,22,22,22.460538358146977,22.26086956521739,22.443835616438356,0,
23,main,cosine,1,14,2,80,336,26.11094961501658,26.1,26,1,1,0,26,26,26.08217285478531,25.6,26.089171974522294,0,
23,main,cosine,1,14,2,81,336,27.4153698887676,27.5,28,1,1,0,27,28,27.512375899684706,26.94736842105263,27.48993288590604,0,
23,main,cosine,1,14,2,82,336,23.35622992552817,23.35,23,1,1,0,23,23,23.361104416126206,23.272727272727273,23.372325249643367,0,
23,main,cosine,1,14,2,83,336,22.130735091865063,22.15,22,1,1,0,22,22,22.137348623802968,22.26086956521739,22.14054054054054,0,
23,main,cosine,1,14,2,84,336,20.588045317679644,20.6,21,1,1,0,21,21,20.579401483111823,20.48,20.582914572864322,0,
23,main,cosine,1,14,2,85,336,27.02858585305512,26.950000000000003,27,1,1,0,27,27,26.971276613315943,26.94736842105263,26.94736842105263,0,
23,main,cosine,1,14,2,86,336,24.817407000809908,24.85,25,1,1,0,25,25,24.86385373329582,24.38095238095238,24.861911987860395,0,
23,main,cosine,1,14,2,87,336,24.170243628323078,24.15,24,1,1,0,24,24,24.127434529327285,24.38095238095238,24.12960235640648,0,
23,main,cosine,1,14,2,88,336,26.656178621575236,26.65,27,1,1,0,27,27,26.6533196903346,26.94736842105263,26.640650406504065,0,
23,main,cosine,1,14,2,89,336,27.304392041638494,27.25,27,1,1,0,27,27,27.262168335288354,26.94736842105263,27.261231281198004,0,
23,main,cosine,1,14,2,90,336,26.66086607426405,26.700000000000003,27,1,1,0,27,27,26.67784359426958,26.94736842105263,26.684039087947884,0,
23,main,cosine,1,14,2,91,336,24.807379009202123,24.8,25,1,1,0,25,25,24.78911807749536,24.38095238095238,24.786686838124055,0,
23,main,cosine,1,14,2,92,336,20.164361039176583,20.1,20,1,1,0,20,20,20.114202905195054,20.48,20.127764127764127,0,
23,main,cosine,1,14,2,93,336,20.46118792332709,20.5,21,1,1,0,21,21,20.495713642768806,20.48,20.505632040050063,0,
23,main,cosine,1,14,2,94,336,20.580944104120135,20.55,21,1,1,0,21,21,20.559712792830396,20.48,20.557089084065243,0,
23,main,cosine,1,14,2,95,336,20.218621741980314,20.25,20,1,1,0,20,20,20.243717775777778,20.48,20.252163164400493,0,
23,main,cosine,1,14,2,96,336,20.11906555481255,20.1,20,1,1,0,20,20,20.11250501651724,20.48,20.103067484662578,0,
23,main,cosine,1,14,2,97,336,24.800672493875027,24.8,25,1,1,0,25,25,24.798523993473857,24.38095238095238,24.824242424242424,0,
23,main,cosine,1,14,2,98,336,21.413728615269065,21.4,21,1,1,0,21,21,21.419553342509587,21.333333333333332,21.416993464052286,0,
23,main,cosine,1,14,2,99,336,22.466627715155482,22.4,22,1,1,0,22,22,22.416198220615772,22.26086956521739,22.41313269493844,0,
23,main,cosine,1,14,2,100,336,20.511957556009293,20.55,21,1,1,0,21,21,20.539558649816733,20.48,20.557089084065243,0,
23,main,cosine,1,14,2,101,336,23.210338508710265,23.15,23,1,1,0,23,23,23.15558008079302,23.272727272727273,23.173974540311175,0,
23,main,cosine,1,14,2,102,336,22.983215568587184,22.95,23,1,1,0,23,23,22.95616403168944,23.272727272727273,22.946778711484594,0,
23,main,cosine,1,14,2,103,336,23.705163145437837,23.7,24,1,1,0,24,24,23.71086049199333,23.272727272727273,23.710564399421127,0,
23,main,cosine,1,14,2,104,336,25.725099431350827,25.8,26,1,1,0,26,26,25.78156352895588,25.6,25.801574803149606,0,
23,main,cosine,1,14,2,105,336,20.956188773736358,20.95,21,1,1,0,21,21,20.95085762215881,21.333333333333332,20.95140664961637,0,
23,main,cosine,1,14,2,106,336,26.560037640854716,26.450000000000003,26,1,1,0,26,26,26.44996084860846,26.94736842105263,26.468497576736674,0,
23,main,cosine,1,14,2,107,336,25.616853710263968,25.6,26,1,1,0,26,26,25.5778344878547,25.6,25.6,0,
23,main,cosine,1,14,2,108,336,24.718385856598616,24.75,25,1,1,0,25,25,24.73576521778254,24.38095238095238,24.71191553544495,0,
23,main,cosine,1,14,2,109,336,24.272362764924765,24.25,24,1,1,0,24,24,24.264235584739236,24.38095238095238,24.27259259259259,0,
23,main,cosine,1,14,2,110,336,26.945865981280804,26.85,27,1,1,0,27,27,26.86846518441977,26.94736842105263,26.859016393442623,0,
23,main,cosine,1,14,2,111,336,21.725711070001125,21.7,22,1,1,0,22,22,21.680964942118475,21.333333333333332,21.67195767195767,0,
23,main,cosine,1,14,2,112,336,22.214235365390778,22.2,22,1,1,0,22,22,22.190930570429003,22.26086956521739,22.170500676589988,0,
23,main,cosine,1,14,2,113,336,25.638113426044583,25.65,26,1,1,0,26,26,25.625380566666276,25.6,25.6,0,
23,main,cosine,1,14,2,114,336,26.816628547385335,26.85,27,1,1,0,27,27,26.846490329041917,26.94736842105263,26.859016393442623,0,
23,main,cosine,1,14,2,115,336,25.359438732266426,25.4,25,1,1,0,25,25,25.418540653250073,25.6,25.4015503875969,0,
23,main,cosine,1,14,2,116,336,27.300113674253225,27.3,27,1,1,0,27,27,27.305436586423454,26.94736842105263,27.30666666666667,0,
23,main,cosine,1,14,2,117,336,26.45857965014875,26.5,26,1,1,0,26,26,26.477674751841235,26.94736842105263,26.468497576736674,0,
23,main,cosine,1,14,2,118,336,21.22881898842752,21.25,21,1,1,0,21,21,21.261262084917867,21.333333333333332,21.250324254215304,0,
23,main,cosine,1,14,2,119,336,26.790417382493615,26.75,27,1,1,0,27,27,26.73679672632986,26.94736842105263,26.77124183006536,0,
23,main,cosine,1,14,2,120,336,25.44818943180144,25.45,25,1,1,0,25,25,25.44859764910311,25.6,25.440993788819874,0,
23,main,cosine,1,14,2,121,336,21.945885457098484,21.95,22,1,1,0,22,22,21.97003923862293,22.26086956521739,21.962466487935657,0,
23,main,cosine,1,14,2,122,336,22.75645088776946,22.75,23,1,1,0,23,23,22.752065175685345,22.26086956521739,22.755555555555556,0,
23,main,cosine,1,14,2,123,336,21.423141142353415,21.4,21,1,1,0,21,21,21.37838612778165,21.333333333333332,21.389033942558747,0,
23,main,cosine,1,14,2,124,336,27.067450603470206,26.950000000000003,27,1,1,0,27,27,26.96188516291217,26.94736842105263,26.94736842105263,0,
23,main,cosine,1,14,2,125,336,23.971553476527333,23.9,24,1,1,0,24,24,23.895705979489392,24.38095238095238,23.88338192419825,0,
23,main,cosine,1,14,2,126,336,20.688051028177142,20.65,21,1,1,0,21,21,20.648243003545513,20.48,20.66078184110971,0,
23,main,cosine,1,14,2,127,336,20.37424703873694,20.35,20,1,1,0,20,20,20.37011978222923,20.48,20.3527950310559,0,
23,main,cosine,1,14,2,128,336,27.420761538669467,27.35,27,1,1,0,27,27,27.367602606418465,26.94736842105263,27.352253756260435,0,
23,main,cosine,1,14,2,129,336,25.513919109478593,25.6,26,1,1,0,26,26,25.593212906415975,25.6,25.6,0,
23,main,cosine,1,14,2,130,336,25.019879499450326,25,25,1,1,0,25,25,24.97532283551649,24.38095238095238,24.93759512937595,0,
23,main,cosine,1,14,2,131,336,27.500166980549693,27.6,28,1,1,0,28,28,27.588856114233145,26.94736842105263,27.58249158249158,0,
23,main,cosine,1,14,2,132,336,26.21204773336649,26.15,26,1,1,0,26,26,26.16386352296073,25.6,26.17252396166134,0,
23,main,cosine,1,14,2,133,336,22.26018756441772,22.25,22,1,1,0,22,22,22.2549884530434,22.26086956521739,22.26086956521739,0,
23,main,cosine,1,14,2,134,336,23.41380256973207,23.4,23,1,1,0,23,23,23.389463569350575,23.272727272727273,23.405714285714286,0,
23,main,cosine,1,14,2,135,336,26.764382760971785,26.8,27,1,1,0,27,27,26.78787201044984,26.94736842105263,26.81505728314239,0,
23,main,cosine,1,14,2,136,336,22.64073026739061,22.6,23,1,1,0,23,23,22.602589427665677,22.26086956521739,22.59862068965517,0,
23,main,cosine,1,14,2,137,336,24.69729010015726,24.7,25,1,1,0,25,25,24.676117404725,24.38095238095238,24.674698795180724,0,
23,main,cosine,1,14,2,138,336,21.611642533913255,21.6,22,1,1,0,22,22,21.579211463189075,21.333333333333332,21.586297760210805,0,
23,main,cosine,1,14,2,139,336,23.62281760200858,23.6,24,1,1,0,24,24,23.591839946668497,23.272727272727273,23.608069164265128,0,
23,main,cosine,1,14,2,140,336,24.02437005750835,24,24,1,1,0,24,24,24.006787615211458,24.38095238095238,24.023460410557185,0,
23,main,cosine,1,14,2,141,336,24.23528282903135,24.2,24,1,1,0,24,24,24.22347033927291,24.38095238095238,24.20088626292467,0,
23,main,cosine,1,14,2,142,336,24.585669614374638,24.55,25,1,1,0,25,25,24.55314782286109,24.38095238095238,24.563718140929534,0,
23,main,cosine,1,14,2,143,336,27.805635418742895,27.85,28,1,1,0,28,28,27.826330644679008,28.444444444444443,27.86394557823129,0,
23,main,cosine,1,14,2,144,336,20.40692188963294,20.4,20,1,1,0,20,20,20.381036341312967,20.48,20.378109452736318,0,
23,main,cosine,1,14,2,145,336,20.241796439513564,20.25,20,1,1,0,20,20,20.254192767477047,20.48,20.252163164400493,0,
23,main,cosine,1,14,2,146,336,26.171786293387413,26.25,26,1,1,0,26,26,26.229283152143196,25.6,26.256410256410255,0,
23,main,cosine,1,14,2,147,336,24.163092713803053,24.15,24,1,1,0,24,24,24.17146555782683,24.38095238095238,24.16519174041298,0,
23,main,cosine,1,14,2,148,336,26.56795433536172,26.55,27,1,1,0,27,27,26.539909045837756,26.94736842105263,26.511326860841425,0,
23,main,cosine,1,14,2,149,336,27.43412601388991,27.35,27,1,1,0,27,27,27.373649915380632,26.94736842105263,27.352253756260435,0,
23,main,cosine,1,14,2,150,336,26.065914360806346,26.1,26,1,1,0,26,26,26.078994916756187,25.6,26.089171974522294,0,
23,main,cosine,1,14,2,151,336,26.28505628556013,26.35,26,1,1,0,26,26,26.370701073024733,26.94736842105263,26.383252818035427,0,
23,main,cosine,1,14,2,152,336,25.148266788572073,25.15,25,1,1,0,25,25,25.16384710745323,25.6,25.167434715821813,0,
23,main,cosine,1,14,2,153,336,25.407640328630805,25.4,25,1,1,0,25,25,25.409022008272796,25.6,25.4015503875969,0,
23,main,cosine,1,14,2,154,336,24.128147572278976,24.15,24,1,1,0,24,24,24.170582147958754,24.38095238095238,24.16519174041298,0,
23,main,cosine,1,14,2,155,336,22.178673330694437,22.2,22,1,1,0,22,22,22.19708310709492,22.26086956521739,22.200542005420054,0,
23,main,cosine,1,14,2,156,336,27.32234888896346,27.3,27,1,1,0,27,27,27.32089389763879,26.94736842105263,27.30666666666667,0,
23,main,cosine,1,14,2,157,336,22.23184553347528,22.2,22,1,1,0,22,22,22.187935795894145,22.26086956521739,22.200542005420054,0,
23,main,cosine,1,14,2,158,336,26.74292580783367,26.75,27,1,1,0,27,27,26.75925764383631,26.94736842105263,26.72756933115824,0,
23,main,cosine,1,14,2,159,336,26.54471470043063,26.450000000000003,26,1,1,0,26,26,26.442370199694533,26.94736842105263,26.425806451612903,0,
23,main,cosine,1,14,2,160,336,27.599507346749306,27.700000000000003,28,1,1,0,28,28,27.706063904479404,28.444444444444443,27.675675675675677,0,
23,main,cosine,1,14,2,161,336,21.666535928845406,21.7,22,1,1,0,22,22,21.689284980998874,21.333333333333332,21.70066225165563,0,
23,main,cosine,1,14,2,162,336,21.89756378903985,21.85,22,1,1,0,22,22,21.863885553314187,22.26086956521739,21.874499332443257,0,
23,main,cosine,1,14,2,163,336,24.895888667553663,24.9,25,1,1,0,25,25,24.90451960425032,24.38095238095238,24.89969604863222,0,
23,main,cosine,1,14,2,164,336,25.049066627398133,25.15,25,1,1,0,25,25,25.125729678756116,25.6,25.12883435582822,0,
23,main,cosine,1,14,2,165,336,22.699574233964086,22.7,23,1,1,0,23,23,22.691837062804037,22.26086956521739,22.69252077562327,0,
23,main,cosine,1,14,2,166,336,23.019503502175212,23,23,1,1,0,23,23,23.00173394404694,23.272727272727273,23.01123595505618,0,
23,main,cosine,1,14,2,167,336,20.818816605955362,20.75,21,1,1,0,21,21,20.75693431243553,20.48,20.76552598225602,0,
23,main,cosine,1,14,2,168,336,25.499755492433906,25.4,25,1,1,0,25,25,25.379185228619836,25.6,25.362229102167184,0,
23,main,cosine,1,14,2,169,336,21.317658588290215,21.35,21,1,1,0,21,21,21.33230711789651,21.333333333333332,21.333333333333332,0,
23,main,cosine,1,14,2,170,336,20.545996939763427,20.6,21,1,1,0,21,21,20.62029705004249,20.48,20.60880503144654,0,
23,main,cosine,1,14,2,171,336,21.62112019211054,21.65,22,1,1,0,22,22,21.632902239096236,21.333333333333332,21.64332892998679,0,
23,main,cosine,1,14,2,172,336,22.00401427783072,21.95,22,1,1,0,22,22,21.958273379805025,22.26086956521739,21.962466487935657,0,
23,main,cosine,1,14,2,173,336,25.32399372383952,25.35,25,1,1,0,25,25,25.361162029263046,25.6,25.362229102167184,0,
23,main,cosine,1,14,2,174,336,23.789294306188822,23.8,24,1,1,0,24,24,23.78812385924854,23.272727272727273,23.779390420899855,0,
23,main,cosine,1,14,2,175,336,25.456548672169447,25.45,25,1,1,0,25,25,25.465031895279626,25.6,25.480559875583204,0,
23,main,cosine,1,14,2,176,336,24.30847506970167,24.3,24,1,1,0,24,24,24.315617763356627,24.38095238095238,24.30860534124629,0,
23,main,cosine,1,14,2,177,336,27.64531279914081,27.6,28,1,1,0,28,28,27.60243797498984,26.94736842105263,27.58249158249158,0,
23,main,cosine,1,14,2,178,336,27.44699639081955,27.450000000000003,27,1,1,0,27,27,27.443269263568023,26.94736842105263,27.44388609715243,0,
23,main,cosine,1,14,2,179,336,23.645322792232037,23.65,24,1,1,0,24,24,23.64462575381996,23.272727272727273,23.642135642135642,0,
23,main,cosine,1,14,2,180,336,27.84514120221138,27.8,28,1,1,0,28,28,27.782707408929255,28.444444444444443,27.769491525423728,0,
23,main,cosine,1,14,2,181,336,26.37564984150231,26.35,26,1,1,0,26,26,26.34179151380946,26.94736842105263,26.340836012861736,0,
23,main,cosine,1,14,2,182,336,22.071763588115573,22.1,22,1,1,0,22,22,22.100588368071573,22.26086956521739,22.110661268556004,0,
23,main,cosine,1,14,2,183,336,24.35235151834786,24.4,24,1,1,0,24,24,24.375279044153405,24.38095238095238,24.38095238095238,0,
23,main,cosine,1,14,2,184,336,25.409302407875657,25.4,25,1,1,0,25,25,25.38876777998239,25.6,25.4015503875969,0,
23,main,cosine,1,14,2,185,336,25.279239961877465,25.3,25,1,1,0,25,25,25.31949477277564,25.6,25.323029366306027,0,
23,main,cosine,1,14,2,186,336,26.08833483979106,26.15,26,1,1,0,26,26,26.147187858949174,25.6,26.17252396166134,0,
23,main,cosine,1,14,2,187,336,26.973685758188367,27,27,1,1,0,27,27,26.996529936635365,26.94736842105263,26.99176276771005,0,
23,main,cosine,1,14,2,188,336,24.478766690939665,24.55,25,1,1,0,25,25,24.53003825191227,24.38095238095238,24.526946107784433,0,
23,main,cosine,1,14,2,189,336,20.56141242571175,20.55,21,1,1,0,21,21,20.56720588628507,20.48,20.582914572864322,0,
23,main,cosine,1,14,2,190,336,20.282594576478004,20.25,20,1,1,0,20,20,20.27075090421035,20.48,20.277227722772277,0,
23,main,cosine,1,14,2,191,336,23.976138040423393,24,24,1,1,0,24,24,24.00544366206391,24.38095238095238,24.023460410557185,0,
23,main,cosine,1,14,2,192,336,22.508823117241263,22.5,23,1,1,0,22,23,22.498039599470744,22.26086956521739,22.505494505494507,0,
23,main,cosine,1,14,2,193,336,22.55012645572424,22.55,23,1,1,0,23,23,22.55025500237415,22.26086956521739,22.536451169188446,0,
23,main,cosine,1,14,2,194,336,20.901894746348262,20.95,21,1,1,0,21,21,20.947419914436836,21.333333333333332,20.95140664961637,0,
23,main,cosine,1,14,2,195,336,21.108107175678015,21.05,21,1,1,0,21,21,21.04668269921815,21.333333333333332,21.05912596401028,0,
23,main,cosine,1,14,2,196,336,21.589989254251122,21.55,22,1,1,0,22,22,21.57188660025535,21.333333333333332,21.557894736842105,0,
23,main,cosine,1,14,2,197,336,27.175872910767794,27.200000000000003,27,1,1,0,27,27,27.181766128910006,26.94736842105263,27.170812603648425,0,
23,main,cosine,1,14,2,198,336,27.74415324255824,27.8,28,1,1,0,28,28,27.77963269168827,28.444444444444443,27.769491525423728,0,
23,main,cosine,1,14,2,199,336,25.92122974060476,25.9,26,1,1,0,26,26,25.902756475541658,25.6,25.88309636650869,0,
29,robust,square,0.25,7,0.5,0,672,20.238379707559943,20.4,20.25,1,1,8.322353917122882e-10,20.25,20.25,20.38749758940239,19.692307692307693,20.378109452736318,0,
29,robust,square,0.25,7,0.5,1,672,21.520795732736588,21.55,21.5,1,1,1.8563744985655717e-9,21.5,21.5,21.539636474561952,21.333333333333332,21.557894736842105,0,
29,robust,square,0.25,7,0.5,2,672,20.897334024310112,21,21.25,1,1,2.8669067120290492e-11,21.25,21.25,21.015648222772356,21.333333333333332,21.03209242618742,0,
29,robust,square,0.25,7,0.5,3,672,23.662580884993076,23.65,23.5,1,1,3.70847796915541e-12,23.5,23.75,23.634275503052628,23.272727272727273,23.67630057803468,0,
29,robust,square,0.25,7,0.5,4,672,27.612883841618896,27.55,27.5,1,1,1.435018770479246e-10,27.5,28,27.55802990067719,28.444444444444443,27.675675675675677,0,
29,robust,square,0.25,7,0.5,5,672,27.81123219244182,27.65,27.5,1,1,2.470787685560083e-9,27.25,27.5,27.669008324888953,28.444444444444443,27.62900505902192,0,
29,robust,square,0.25,7,0.5,6,672,26.00018410757184,25.9,26.25,1,1,2.0649526533134122e-10,26.25,26.25,25.917522491081055,25.6,25.88309636650869,0,
29,robust,square,0.25,7,0.5,7,672,25.200822431594133,24.85,25.25,1,1,1.02470476548433e-10,25.25,25,24.84008386241719,25.6,24.861911987860395,0,
29,robust,square,0.25,7,0.5,8,672,24.72930164821446,24.6,25,1,1,3.47755935159455e-10,24.25,24.25,24.607853932681692,25.6,24.637593984962407,0,
29,robust,square,0.25,7,0.5,9,672,25.49529542028904,25.4,25.75,1,1,6.218880965747076e-10,25.75,25.75,25.406357753681228,25.6,25.362229102167184,0,
29,robust,square,0.25,7,0.5,10,672,20.69188355281949,20.7,20.75,1,1,3.2662761384472105e-13,20.75,20.75,20.719109269394927,21.333333333333332,20.68686868686869,0,
29,robust,square,0.25,7,0.5,11,672,27.75409036874771,27.85,28,1,1,1.1090461882190539e-11,28,27.75,27.855588704648376,28.444444444444443,27.769491525423728,0,
29,robust,square,0.25,7,0.5,12,672,27.745206801220775,27.55,27.75,1,1,4.451244384195974e-8,27.75,27.25,27.525260745696723,28.444444444444443,27.58249158249158,0,
29,robust,square,0.25,7,0.5,13,672,21.17381677776575,21.35,21.25,1,1,2.540412324947283e-10,21.25,21,21.35100818586578,21.333333333333332,21.389033942558747,0,
29,robust,square,0.25,7,0.5,14,672,24.944073256105185,25.2,25.25,1,1,1.904422175513787e-10,25,25.25,25.182711608283377,25.6,25.206153846153846,0,
29,robust,square,0.25,7,0.5,15,672,24.162604611366987,23.9,24,1,1,4.8627768478581856e-14,24,24,23.907939694758987,23.272727272727273,23.848617176128094,0,
29,robust,square,0.25,7,0.5,16,672,24.261648444458842,24.2,24.25,1,1,7.144285163462882e-13,23.75,23.75,24.188573183125367,23.272727272727273,24.12960235640648,0,
29,robust,square,0.25,7,0.5,17,672,26.54100453481078,26.200000000000003,26.25,1,1,1.4737011611032358e-10,26.25,26.25,26.19627351160458,25.6,26.17252396166134,0,
29,robust,square,0.25,7,0.5,18,672,24.2809901162982,24.2,24,1,1,2.7755575615628914e-15,24,24,24.216311732048954,23.272727272727273,24.16519174041298,0,
29,robust,square,0.25,7,0.5,19,672,22.68063179962337,22.75,22.75,1,1,1.741236932417678e-9,22.75,22.75,22.750923372756855,23.272727272727273,22.787204450625868,0,
29,robust,square,0.25,7,0.5,20,672,26.606904795393348,26.55,26.5,1,1,1.4296918315892526e-7,26.5,27.5,26.519186367011596,25.6,26.5974025974026,0,
29,robust,square,0.25,7,0.5,21,672,22.851660145446658,22.6,22.25,1,1,3.6321847862730294e-8,22.25,23,22.595174086975735,23.272727272727273,22.661134163208853,0,
29,robust,square,0.25,7,0.5,22,672,20.13159620575607,20.2,20.25,1,1,3.8647818279002877e-10,20.25,20.25,20.1987773187947,19.692307692307693,20.177339901477833,0,
29,robust,square,0.25,7,0.5,23,672,24.80662450939417,24.7,24.75,1,1,5.684333004296604e-10,24.75,24.75,24.701584973680983,25.6,24.674698795180724,0,
29,robust,square,0.25,7,0.5,24,672,25.115201057866216,25.2,25,1,1,6.050715484207103e-14,25,25,25.192030961957236,25.6,25.206153846153846,0,
29,robust,square,0.25,7,0.5,25,672,26.808299822732806,26.75,27.25,1,1,6.778443362165376e-10,27,27,26.727659210873433,25.6,26.72756933115824,0,
29,robust,square,0.25,7,0.5,26,672,23.434794034808874,23.45,23.5,1,1,1.5946444165138018e-10,23.5,23.75,23.440012761312023,23.272727272727273,23.472779369627506,0,
29,robust,square,0.25,7,0.5,27,672,23.72245082259178,23.8,23.5,1,1,3.7556624477019795e-12,23.5,23.5,23.809561956260758,23.272727272727273,23.813953488372093,0,
29,robust,square,0.25,7,0.5,28,672,23.157094683498144,23.25,23,1,1,5.60307356067824e-11,23,23.5,23.249108773204966,23.272727272727273,23.272727272727273,0,
29,robust,square,0.25,7,0.5,29,672,26.889374438673258,26.85,27,1,1,4.477973547523106e-12,27,27.25,26.819921254546554,25.6,26.81505728314239,0,
29,robust,square,0.25,7,0.5,30,672,25.647040056064725,25.35,25.75,1,1,8.933098705199427e-11,25.75,25.75,25.362704766574712,25.6,25.362229102167184,0,
29,robust,square,0.25,7,0.5,31,672,20.71750048547983,20.55,20.75,1,1,2.653433028854124e-14,20.75,20.75,20.56409458968404,21.333333333333332,20.582914572864322,0,
29,robust,square,0.25,7,0.5,32,672,23.837418848648667,24.1,24.25,1,1,6.362910198731697e-12,24.25,23.75,24.112484948183816,23.272727272727273,24.094117647058823,0,
29,robust,square,0.25,7,0.5,33,672,25.31988726556301,25.25,25.25,1,1,1.8239183163792916e-8,25.25,25.25,25.243788012412555,25.6,25.244992295839754,0,
29,robust,square,0.25,7,0.5,34,672,26.602792842313647,26.75,27.25,1,1,1.7339019109385845e-11,27.25,26.5,26.76032743796603,25.6,26.72756933115824,0,
29,robust,square,0.25,7,0.5,35,672,21.127945993095636,21.1,21.25,1,1,2.8341040625434744e-10,21,21,21.100390571589205,21.333333333333332,21.086229086229086,0,
29,robust,square,0.25,7,0.5,36,672,24.796250253915787,24.8,24.75,1,1,2.4555901756428966e-10,24.75,24.75,24.78485755639531,25.6,24.786686838124055,0,
29,robust,square,0.25,7,0.5,37,672,21.868155989795923,21.8,21.75,1,1,4.476419235288631e-13,21.75,21.75,21.788060326435478,21.333333333333332,21.78723404255319,0,
29,robust,square,0.25,7,0.5,38,672,23.23482583463192,23.1,23.25,1,1,3.1579883152943466e-10,23.25,23.25,23.082934341887068,23.272727272727273,23.07605633802817,0,
29,robust,square,0.25,7,0.5,39,672,22.282714664936066,22.15,22.25,1,1,8.670841822322473e-14,22.25,22.25,22.150722519112225,21.333333333333332,22.170500676589988,0,
29,robust,square,0.25,7,0.5,40,672,24.679535491392016,25,24.75,1,1,2.4639934537162844e-10,24.75,24.75,24.984894471141704,25.6,24.975609756097562,0,
29,robust,square,0.25,7,0.5,41,672,26.329325545579195,26.4,26.25,1,1,1.1123324483719443e-12,26.25,26.25,26.382941849883824,25.6,26.425806451612903,0,
29,robust,square,0.25,7,0.5,42,672,24.472696686163545,24.45,24.25,1,1,1.0513812043200232e-13,24.25,24.5,24.47489384595556,25.6,24.417287630402384,0,
29,robust,square,0.25,7,0.5,43,672,27.347812432795763,27.4,27,1,1,1.8155477121695185e-12,27,27.25,27.37370077136477,28.444444444444443,27.352253756260435,0,
29,robust,square,0.25,7,0.5,44,672,26.822665885090828,26.450000000000003,26.75,1,1,3.371403045626664e-9,26.75,26.5,26.442028171823576,25.6,26.383252818035427,0,
29,robust,square,0.25,7,0.5,45,672,25.35358054563403,25.1,24.75,1,1,1.375566327510569e-13,24.75,25.25,25.109356021216158,25.6,25.090352220520675,0,
29,robust,square,0.25,7,0.5,46,672,25.59999076090753,25.25,25.5,1,1,4.375488860119958e-11,25.5,25.5,25.2560695235343,25.6,25.28395061728395,0,
29,robust,square,0.25,7,0.5,47,672,26.785408802330494,26.85,26.5,1,1,4.699524991380599e-9,26.5,27.25,26.831021805361942,25.6,26.81505728314239,0,
29,robust,square,0.25,7,0.5,48,672,21.308720448985696,21.3,21.25,1,1,4.144603993339047e-9,21.25,21,21.289713881321557,21.333333333333332,21.277922077922078,0,
29,robust,square,0.25,7,0.5,49,672,27.35280834697187,27.200000000000003,26.5,1,1,4.8410301323187355e-9,26.5,27.5,27.207100133713652,28.444444444444443,27.170812603648425,0,
29,robust,square,0.25,7,0.5,50,672,27.912030659615993,27.9,28,1,1,5.908606937055083e-12,28,28,27.921858489119977,28.444444444444443,28.054794520547944,0,
29,robust,square,0.25,7,0.5,51,672,27.657328080385923,27.65,27.5,1,1,3.1791236310141358e-12,27.5,27.5,27.670496231526315,28.444444444444443,27.769491525423728,0,
29,robust,square,0.25,7,0.5,52,672,27.970930881798267,28.200000000000003,28,1,1,1.0930354399363296e-9,28,28,28.210034648129657,28.444444444444443,28.29706390328152,0,
29,robust,square,0.25,7,0.5,53,672,22.310999685898423,22.4,22.25,1,1,8.835689957464865e-10,22.25,22.5,22.387543396989603,23.272727272727273,22.382513661202186,0,
29,robust,square,0.25,7,0.5,54,672,24.949773678556085,25.05,25,1,1,1.5411495413175658e-9,25,25,25.072033969040916,25.6,25.090352220520675,0,
29,robust,square,0.25,7,0.5,55,672,23.510012013837695,23.4,23.5,1,1,1.5987211554602254e-14,23.5,23.5,23.371417404308193,23.272727272727273,23.372325249643367,0,
29,robust,square,0.25,7,0.5,56,672,25.555036643519998,25.6,26,1,1,1.1520773224305003e-10,26,26,25.583166204590388,25.6,25.5202492211838,0,
29,robust,square,0.25,7,0.5,57,672,21.51044813171029,21.25,21.5,1,1,1.7584933509340317e-11,21.5,21.5,21.25830744087472,21.333333333333332,21.250324254215304,0,
29,robust,square,0.25,7,0.5,58,672,24.27473348006606,24.15,24.25,1,1,4.409783649350629e-11,24.25,24.25,24.164974303835734,23.272727272727273,24.236686390532544,0,
29,robust,square,0.25,7,0.5,59,672,22.1510179489851,22.2,22.5,1,1,2.083141437125846e-10,22.5,22,22.19660526850387,23.272727272727273,22.26086956521739,0,
29,robust,square,0.25,7,0.5,60,672,23.91686613112688,23.85,23.5,1,1,2.4111490581901762e-11,23.5,24,23.868245547405863,23.272727272727273,23.953216374269005,0,
29,robust,square,0.25,7,0.5,61,672,20.04105495661497,20.15,20,1,1,1.4210854715202004e-14,20,20,20.1300736548623,19.692307692307693,20.127764127764127,0,
29,robust,square,0.25,7,0.5,62,672,25.10656863823533,24.9,25.25,1,1,4.2765021524004965e-9,25,25.25,24.89856636333634,25.6,24.89969604863222,0,
29,robust,square,0.25,7,0.5,63,672,20.950563725084066,20.85,21,1,1,9.694767211243516e-10,21,21,20.844498813024813,21.333333333333332,20.897959183673468,0,
