cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
18,main,cosine,1,7,1,143,168,25.73648657090962,25.55,26,1,1,0.000035889425706425726,26,25,25.545006839941596,25.6,25.6,3.275157922644212e-14,0.005
18,main,cosine,1,7,1,144,168,25.765992296859622,26.05,26,1,1,8.17754782778124e-8,26,26,26.04091315350023,25.6,26.130781499202552,0,0.01
18,main,cosine,1,7,1,145,168,26.98703940398991,27.25,28,1,1,3.1855740056929704e-7,27,28,27.255104731484234,28.444444444444443,27.21594684385382,0,0.055
18,main,cosine,1,7,1,146,168,25.127282137051225,25.1,25,1,1,2.1939459116104842e-7,25,25,25.116235098871737,25.6,25.12883435582822,0,0.005
18,main,cosine,1,7,1,147,168,27.83921105787158,27.700000000000003,28,1,1,0.0000842907061961995,28,28,27.71761582160727,28.444444444444443,27.816638370118845,2.089994843856857e-12,0.225
18,main,cosine,1,7,1,148,168,20.549981385469437,20.45,21,1,1,2.0418572943547986e-7,21,21,20.469537574073776,19.692307692307693,20.48,2.220446049250313e-16,0.02
18,main,cosine,1,7,1,149,168,26.712711015716195,26.9,27,1,1,0.000007658345777206144,27,27,26.883510334355638,25.6,26.90311986863711,3.885780586188048e-15,0.035
18,main,cosine,1,7,1,150,168,23.106353916227818,23,23,1,1,1.723555759225448e-7,23,23,23.00213279354343,23.272727272727273,22.978962131837307,0,0.005
18,main,cosine,1,7,1,151,168,24.984257258474827,25,25,1,1,1.4059072017680307e-8,25,25,24.991609708776174,25.6,24.975609756097562,0,0.01
18,main,cosine,1,7,1,152,168,27.349932480603456,27.25,27,1,1,0.0000011254159243412332,27,27,27.22358467896362,28.444444444444443,27.261231281198004,1.1102230246251565e-16,0.085
18,main,cosine,1,7,1,153,168,23.59183998964727,23.65,24,1,1,4.591705227152687e-8,24,24,23.634730833400518,23.272727272727273,23.67630057803468,0,0.005
18,main,cosine,1,7,1,154,168,22.554364752024412,22.3,22,1,1,8.606935782973224e-7,22,22,22.321800540913806,23.272727272727273,22.26086956521739,1.1102230246251565e-16,0.02
18,main,cosine,1,7,1,155,168,27.441600371152163,27.25,28,1,1,0.00002871086355127339,28,28,27.23946153815846,28.444444444444443,27.30666666666667,4.771738559838923e-13,0.055
18,main,cosine,1,7,1,156,168,27.846825690940022,27.4,27,1,1,4.717043411428534e-8,27,28,27.375614605847037,28.444444444444443,27.352253756260435,0,0.07
18,main,cosine,1,7,1,157,168,20.189924988895655,20.15,20,1,1,2.7690379655886943e-8,20,20,20.139613292160483,19.692307692307693,20.152521525215253,0,0.085
18,main,cosine,1,7,1,158,168,20.080402240157127,20,20,1,1,1.0033199271397564e-7,20,20,19.99328226844553,19.692307692307693,19.956151035322776,3.3306690738754696e-16,0.205
18,main,cosine,1,7,1,159,168,24.55228240787983,24.35,25,1,1,7.067418716921736e-8,25,24,24.359102745900987,23.272727272727273,24.30860534124629,0,0.025
18,main,cosine,1,7,1,160,168,21.459002371877432,21.65,22,1,1,1.5605381542549424e-8,22,22,21.63065642428624,21.333333333333332,21.64332892998679,0,0.015
18,main,cosine,1,7,1,161,168,23.426078772172332,23.3,23,1,1,2.2555585998951244e-7,23,24,23.319021671644926,23.272727272727273,23.33903133903134,4.071187831300449e-13,0.005
18,main,cosine,1,7,1,162,168,22.77492579817772,23.05,23,1,1,0.00020911435867954076,23,27,23.042608713250818,23.272727272727273,23.07605633802817,3.483602295517585e-11,0.005
18,main,cosine,1,7,1,163,168,22.95174185745418,22.65,23,1,1,5.398972269254898e-9,23,23,22.626443136955714,23.272727272727273,22.629834254143645,0,0.015
18,main,cosine,1,7,1,164,168,27.99345625191927,28.4,28,1,1,0.000001140355295969897,28,28,28.390571875361672,28.444444444444443,28.29706390328152,1.1102230246251565e-16,0.37
18,main,cosine,1,7,1,165,168,21.248319137841463,21.5,21,1,1,0.000033379665801747116,21,21,21.482042720860726,21.333333333333332,21.445026178010473,5.919942314136506e-11,0.005
18,main,cosine,1,7,1,166,168,22.437618063762784,22.3,22,1,1,0.000006014308371660171,22,22,22.320032952308893,23.272727272727273,22.382513661202186,1.0180745135812685e-13,0.025
18,main,cosine,1,7,1,167,168,20.902668887749314,21.15,21,1,1,0.0000069941142626372965,21,21,21.12838638505294,21.333333333333332,21.16795865633075,1.6137868819043888e-11,0.01
18,main,cosine,1,7,1,168,168,25.98712046444416,25.8,26,1,1,6.707934258054493e-7,26,26,25.782047104041585,25.6,25.842271293375394,4.440892098500626e-16,0.005
18,main,cosine,1,7,1,169,168,21.566635919734836,21.6,22,1,1,1.66971702020291e-8,22,22,21.59624368012157,21.333333333333332,21.614775725593667,0,0.005
18,main,cosine,1,7,1,170,168,24.601820167154074,24.7,25,1,1,0.000015350529029678484,24,25,24.687177489442572,25.6,24.71191553544495,4.218847493575595e-15,0.01
18,main,cosine,1,7,1,171,168,21.54819329082966,21.55,21,1,1,0.0000017001941921002128,21,22,21.57823504027989,21.333333333333332,21.557894736842105,1.1102230246251565e-16,0.005
18,main,cosine,1,7,1,172,168,27.509061643853784,27.9,29,1,1,8.274186413803619e-7,28,28,27.923644647893248,28.444444444444443,27.86394557823129,0,0.15
18,main,cosine,1,7,1,173,168,27.586586695164442,27.5,28,1,1,1.0621474311189871e-7,28,27,27.469752683435075,28.444444444444443,27.39799331103679,0,0.05
18,main,cosine,1,7,1,174,168,23.03550268523395,22.95,23,1,1,0.0000026978771465735463,23,23,22.97299743281289,23.272727272727273,22.946778711484594,1.1870060490082324e-11,0.005
18,main,cosine,1,7,1,175,168,26.059363963082433,26.05,26,1,1,0.000001361221431905868,26,26,26.062141940411852,25.6,25.96513470681458,4.285460875053104e-14,0.01
18,main,cosine,1,7,1,176,168,21.472574887797236,21.45,21,1,1,0.0000018327792483674443,21,21,21.46693943281293,21.333333333333332,21.501312335958005,1.951538930455854e-11,0.005
18,main,cosine,1,7,1,177,168,24.83174321986735,25.15,26,1,1,0.000013732920382758529,25,25,25.135299297406203,25.6,25.167434715821813,1.587618925213974e-14,0.01
18,main,cosine,1,7,1,178,168,26.062941009178758,26,26,1,1,4.79156906707523e-7,26,26,26.003497890056913,25.6,25.924050632911392,0,0.005
18,main,cosine,1,7,1,179,168,22.97692382708192,23.25,23,1,1,2.5176548734684445e-8,23,23,23.261241086657385,23.272727272727273,23.23971631205674,0,0.01
18,main,cosine,1,7,1,180,168,22.396955020725727,22.65,23,1,1,0.00008834668103729904,23,23,22.635547468103415,23.272727272727273,22.59862068965517,8.867795386890975e-12,0.01
18,main,cosine,1,7,1,181,168,22.275351399555802,22.35,22,1,1,6.327594259669667e-8,22,22,22.335688833869863,23.272727272727273,22.321525885558582,0,0.025
18,main,cosine,1,7,1,182,168,27.01103252544999,27,27,1,1,0.0000075825411074426086,27,27,27.006350798233104,28.444444444444443,26.99176276771005,9.270362255620057e-14,0.035
18,main,cosine,1,7,1,183,168,21.389491233974695,21.5,22,1,1,1.522849812918281e-8,22,21,21.483032336970957,21.333333333333332,21.47313237221494,0,0.005
18,main,cosine,1,7,1,184,168,21.497796269133687,21.6,22,1,1,0.000016431715126108415,22,22,21.62252380699579,21.333333333333332,21.614775725593667,3.342992549448809e-12,0.005
18,main,cosine,1,7,1,185,168,20.634979777038097,20.75,21,1,1,0.0000014456779731109037,21,21,20.747223864600564,21.333333333333332,20.76552598225602,1.887379141862766e-15,0.01
18,main,cosine,1,7,1,186,168,27.146772295236588,26.9,27,1,1,0.0000011973727751524166,27,27,26.878170829122254,25.6,26.90311986863711,1.2212453270876722e-15,0.025
18,main,cosine,1,7,1,187,168,22.447002423927188,22.3,22,1,1,0.000002618397831999353,22,22,22.31519205139569,23.272727272727273,22.321525885558582,2.716715741257758e-13,0.055
18,main,cosine,1,7,1,188,168,25.43085133098066,25.45,25,1,1,3.7782571515876384e-8,25,25,25.445489758969913,25.6,25.362229102167184,0,0.005
18,main,cosine,1,7,1,189,168,23.794502092525363,24.05,24,1,1,9.983058039120252e-7,24,24,24.07148445386293,23.272727272727273,23.988286969253295,2.220446049250313e-16,0.01
18,main,cosine,1,7,1,190,168,23.426642514765263,23.35,23,1,1,0.000014151489699187891,23,23,23.354772567798005,23.272727272727273,23.372325249643367,2.0317081350640365e-13,0.005
18,main,cosine,1,7,1,191,168,26.10513960197568,26.15,26,1,1,1.918404503031823e-7,26,26,26.154260137485476,25.6,26.089171974522294,0,0.01
18,main,cosine,1,7,1,192,168,27.968432081863284,28.200000000000003,28,1,1,0.0000015643873964021893,28,28,28.22443479997421,28.444444444444443,28.29706390328152,0,0.435
18,main,cosine,1,7,1,193,168,23.574739014729857,23.6,24,1,1,5.47284217944366e-10,24,24,23.603258767844167,23.272727272727273,23.57410071942446,0,0.005
18,main,cosine,1,7,1,194,168,23.547239027917385,23.65,24,1,1,0.00002041993126267183,24,24,23.63364307541414,23.272727272727273,23.67630057803468,1.1102230246251565e-15,0.015
18,main,cosine,1,7,1,195,168,20.741304375231266,20.65,21,1,1,9.110257837008362e-8,21,21,20.631382023582937,21.333333333333332,20.66078184110971,0,0.01
18,main,cosine,1,7,1,196,168,26.82140788808465,26.65,27,1,1,0.000003069014414269766,27,26,26.64068356130294,25.6,26.684039087947884,1.5543122344752192e-15,0.02
18,main,cosine,1,7,1,197,168,24.431267803534865,24,24,1,1,1.0815581652501294e-8,24,24,24.00455124116252,23.272727272727273,24.058737151248163,0,0.01
18,main,cosine,1,7,1,198,168,24.485101291909814,24.65,25,1,1,0.0000078057611995197,24,25,24.667381762917458,25.6,24.674698795180724,3.186340080674199e-14,0.025
18,main,cosine,1,7,1,199,168,24.253107441589236,24.2,25,1,1,0.000002033503455844965,25,25,24.22694508113046,23.272727272727273,24.16519174041298,3.6637359812630166e-15,0.02
24,robust,circatidal,0.25,7,0.25,0,672,12.42,12.5,13.5,0,0,0.011184597419749087,12.5,13.5,12.521440057247135,12.8,12.51642475171887,0.000018440836405453354,
24,robust,circatidal,0.25,7,0.25,1,672,12.42,12.5,13,0,0,0.004466042005110471,13,12.5,12.514516644180716,0.661498708010336,12.525993883792049,0.000030852419887539284,
24,robust,circatidal,0.25,7,0.25,2,672,12.42,12.55,16,0,0,0.19516250687858405,13.25,13.25,12.549851028993556,0.9884169884169884,0.9887152253937602,0.006116201809489685,
24,robust,circatidal,0.25,7,0.25,3,672,12.42,12.35,12.25,1,1,0.000563028884847272,12.25,12.5,12.371728453245721,12.19047619047619,12.365283018867924,0.000002741154632945886,
24,robust,circatidal,0.25,7,0.25,4,672,12.42,12.35,12.25,1,1,0.00008359006802061142,12.25,15.25,12.349888536002371,12.19047619047619,12.355957767722474,1.8798518297558076e-11,
24,robust,circatidal,0.25,7,0.25,5,672,12.42,12.35,12.5,1,1,0.0004246721473512016,12.5,12.25,12.358755879418947,12.19047619047619,12.355957767722474,3.2887629508593363e-8,
24,robust,circatidal,0.25,7,0.25,6,672,12.42,12.4,12.5,0,0,0.03562611184372522,12.5,13.5,12.407569270130853,1.2132701421800949,1.2134498592801066,0.0042748432891654975,
24,robust,circatidal,0.25,7,0.25,7,672,12.42,12.4,15.25,0,0,0.0943208169377685,12.5,12.75,12.38024162065752,12.19047619047619,12.374622356495468,0.0000010199438884583856,
24,robust,circatidal,0.25,7,0.25,8,672,12.42,12.3,15.5,0,0,0.07392678156106092,13.75,15.25,12.314987575855783,12.19047619047619,12.318796992481204,0.00018405337003724043,
24,robust,circatidal,0.25,7,0.25,9,672,12.42,12.45,12.5,1,1,0.0006878282003268676,12.5,12.25,12.439733714333546,12.19047619047619,12.44039483675019,0.0000016971053892200771,
24,robust,circatidal,0.25,7,0.25,10,672,12.42,12.55,15.75,0,0,0.03822759409061971,13.5,15.25,12.556622080053225,1.0158730158730158,1.0152435246003222,0.0031511878934675774,
24,robust,circatidal,0.25,7,0.25,11,672,12.42,12.1,14.5,0,0,0.08841895264710153,12,12,12.110869379931673,12.19047619047619,12.109386548410939,0.002590241372090296,
24,robust,circatidal,0.25,7,0.25,12,672,12.42,12.35,16,0,0,0.198429149522367,12.75,15,12.333752330942461,12.19047619047619,12.337349397590362,0.00001242557651626175,
24,robust,circatidal,0.25,7,0.25,13,672,12.42,12.3,12.25,0,0,0.03430233233281965,11.75,12.75,12.324826907844448,12.19047619047619,12.337349397590362,0.000004859168115434187,
24,robust,circatidal,0.25,7,0.25,14,672,12.42,12.6,12.75,1,1,0.0008439390713548267,12.75,12.75,12.59723683407896,12.8,12.593389700230592,1.2231288393227402e-7,
24,robust,circatidal,0.25,7,0.25,15,672,12.42,12.6,14.75,0,0,0.034576345012836796,10.5,10.5,12.622666411450682,12.8,12.622496147919877,8.186800785070503e-7,
24,robust,circatidal,0.25,7,0.25,16,672,12.42,12.4,12.5,1,1,0.000012695634602488681,12.5,15,12.375778744446164,12.19047619047619,12.383975812547241,6.134367358523463e-8,
24,robust,circatidal,0.25,7,0.25,17,672,12.42,12.6,11.25,1,1,0.00171692168279991,11.25,10.75,12.57508645885426,3.6056338028169015,3.5874753667615504,0.005400972456264697,
24,robust,circatidal,0.25,7,0.25,18,672,12.42,12.3,12.25,1,1,0.0016775192572846542,12.25,12.5,12.320871707924264,12.19047619047619,12.328066215199398,0.000004308805582997621,
24,robust,circatidal,0.25,7,0.25,19,672,12.42,12.3,12.75,0,0,0.05641981089959025,12.75,15.25,12.306490236873985,0.5412262156448203,0.5414050624545634,0.015170146850178812,
24,robust,circatidal,0.25,7,0.25,20,672,12.42,12.5,15.75,0,0,0.15620862892839216,12.5,12.5,12.48410951897166,0.6564102564102564,12.487804878048781,0.000011325524956862232,
24,robust,circatidal,0.25,7,0.25,21,672,12.42,12.45,11.5,1,1,0.000492697671743092,11.5,11.5,12.44659612819432,0.8178913738019169,12.44984802431611,0.000007046601884219683,
24,robust,circatidal,0.25,7,0.25,22,672,12.42,12.5,15.5,0,0,0.07528288140765071,10.75,11,12.486863852573943,2.3486238532110093,12.497330282227308,0.00006764410701165513,
24,robust,circatidal,0.25,7,0.25,23,672,12.42,12.55,12.5,0,0,0.013417293255359897,12.5,13.5,12.547600788941093,12.8,12.545176110260337,0.00003944575817493856,
24,robust,circatidal,0.25,7,0.25,24,672,12.42,12.55,16,0,0,0.14625386012088337,12.5,14.75,12.567415111831604,12.8,12.56441717791411,0.00024584426707807694,
24,robust,circatidal,0.25,7,0.25,25,672,12.42,12.25,12.5,1,1,0.0011932424217029336,12.5,12.25,12.268928841710078,12.19047619047619,12.263473053892216,6.223550713668757e-7,
24,robust,circatidal,0.25,7,0.25,26,672,12.42,12.35,12.5,0,0,0.016024666891596873,12.5,15.25,12.333420015166851,12.19047619047619,12.337349397590362,0.000006442940125417351,
24,robust,circatidal,0.25,7,0.25,27,672,12.42,12.55,14,0,0,0.0420005374522644,12.25,15,12.549962337108447,0.9770992366412213,12.545176110260337,0.0012024130356721452,
24,robust,circatidal,0.25,7,0.25,28,672,12.42,12.35,12.25,1,1,0.0005088031114204306,12.25,12.25,12.334723479888629,12.19047619047619,12.337349397590362,8.359866021656615e-9,
24,robust,circatidal,0.25,7,0.25,29,672,12.42,12.5,12.5,1,1,6.099161997674685e-8,12.5,12.5,12.486714490097501,12.8,12.487804878048781,2.736699755701011e-12,
24,robust,circatidal,0.25,7,0.25,30,672,12.42,12.4,15.25,0,0,0.16385312926222295,13,11.5,12.41032786884244,12.19047619047619,12.42153146322972,0.00005790396031413181,
24,robust,circatidal,0.25,7,0.25,31,672,12.42,12.3,14,0,0,0.015329768204626282,12,15.25,12.320463627736336,12.19047619047619,12.318796992481204,0.0000029588114698331225,
24,robust,circatidal,0.25,7,0.25,32,672,12.42,12.3,15.5,0,0,0.24239801141754957,12,12,12.321590629142214,12.19047619047619,12.318796992481204,0.0012679331906378932,
24,robust,circatidal,0.25,7,0.25,33,672,12.42,11.35,16,1,1,0.0015137656773206443,16,16,11.332636942847905,8,7.968871595330739,0.0055427777854997196,
24,robust,circatidal,0.25,7,0.25,34,672,12.42,12.55,12.5,0,0,0.002063135779371783,12.5,12.75,12.530680740537905,12.8,12.53557765876052,0.000002216920500841546,
24,robust,circatidal,0.25,7,0.25,35,672,12.42,12.35,14.25,0,0,0.027878720290369086,14.25,15.25,12.353340469609119,5.019607843137255,5.004276114844227,0.006256358191233269,
24,robust,circatidal,0.25,7,0.25,36,672,12.42,12.4,15.75,0,0,0.21421529706913411,12,15.75,12.395545384018359,0.5224489795918368,0.522199203187251,0.0010943567307623026,
24,robust,circatidal,0.25,7,0.25,37,672,12.42,12.7,15.5,0,0,0.06564960471577574,15.5,12.5,12.684257437376687,12.8,12.681114551083592,0.001298097719188429,
24,robust,circatidal,0.25,7,0.25,38,672,12.42,12.5,12.5,1,1,0.0011406172893290156,12.5,13.5,12.484425963274653,12.19047619047619,12.478293983244479,5.4434088792021385e-8,
24,robust,circatidal,0.25,7,0.25,39,672,12.42,12.55,14,0,0,0.0026736617520479733,14,14,12.55618914444149,1.0756302521008403,12.56441717791411,0.00021255651848794965,
24,robust,circatidal,0.25,7,0.25,40,672,12.42,12.35,15.75,0,0,0.04255100594947836,12.75,13.75,12.348469060148078,12.19047619047619,12.346646571213263,0.00015014015217218457,
24,robust,circatidal,0.25,7,0.25,41,672,12.42,12.35,12,0,0,0.003250522166733827,12,12.25,12.359591942194552,12.19047619047619,12.365283018867924,0.000004737354937223159,
24,robust,circatidal,0.25,7,0.25,42,672,12.42,12.55,16,0,0,0.030596041036712207,16,15.25,12.534654535895642,12.8,12.53557765876052,0.000008427102002217524,
24,robust,circatidal,0.25,7,0.25,43,672,12.42,12.1,12,0,0,0.00534125464287305,12,12,12.075965663516872,12.19047619047619,12.073691967575535,0.0002616592274462537,
24,robust,circatidal,0.25,7,0.25,44,672,12.42,12.65,12.25,1,1,0.0008923753502598775,12.25,12.75,12.673257986803701,12.8,12.671307037896366,2.293873813119518e-7,
24,robust,circatidal,0.25,7,0.25,45,672,12.42,12.4,12.5,0,0,0.004821316454507785,12.5,12.25,12.405109017477347,12.19047619047619,12.412121212121212,0.00012839824500021635,
24,robust,circatidal,0.25,7,0.25,46,672,12.42,12.5,15.75,0,0,0.052672151097848285,12.5,15.75,12.47604288847322,12.19047619047619,12.478293983244479,0.000016761026654710243,
24,robust,circatidal,0.25,7,0.25,47,672,12.42,12.4,12.75,0,0,0.0115168972160542,11,12.75,12.421824100629696,12.19047619047619,12.430955993930198,0.000015572357270898785,
24,robust,circatidal,0.25,7,0.25,48,672,12.42,12.5,15.5,0,0,0.08574188214115308,12.75,15.25,12.477942302128193,0.504930966469428,12.478293983244479,0.00044435373756712693,
24,robust,circatidal,0.25,7,0.25,49,672,12.42,12.3,12.5,0,0,0.003773641347653678,12.5,15.25,12.27812626483657,12.19047619047619,12.272659176029963,0.0007616490729037695,
24,robust,circatidal,0.25,7,0.25,50,672,12.42,12.3,12.25,0,0,0.0034002071427412517,12.25,15.25,12.295334716974839,12.19047619047619,12.3003003003003,0.000003873000335774535,
24,robust,circatidal,0.25,7,0.25,51,672,12.42,12.5,15.5,0,0,0.09883794424436187,10.25,10.25,12.494444399841022,12.8,12.506870229007633,0.000001625023816953508,
24,robust,circatidal,0.25,7,0.25,52,672,12.42,12.45,12.75,0,0,0.011394716231441948,12.75,12.5,12.458650713828149,3.9384615384615387,12.468797564687975,0.00029463097751480927,
24,robust,circatidal,0.25,7,0.25,53,672,12.42,12.5,12.75,0,0,0.01967392610834917,12.75,15.5,12.479943632737426,12.19047619047619,12.487804878048781,0.000008394001703604381,
24,robust,circatidal,0.25,7,0.25,54,672,12.42,12.3,15.75,0,0,0.33111676011982305,10.25,15.25,12.308189408016469,12.19047619047619,12.3003003003003,0.00004566255636551109,
24,robust,circatidal,0.25,7,0.25,55,672,12.42,12.5,15.5,0,0,0.008595723643362918,15.5,13.75,12.48753879813467,1.1327433628318584,1.1314917127071824,0.0005563960483250252,
24,robust,circatidal,0.25,7,0.25,56,672,12.42,12.4,12.75,0,0,0.006614256222198356,12.75,14.75,12.388060611924937,12.19047619047619,12.383975812547241,0.00008914619437494498,
24,robust,circatidal,0.25,7,0.25,57,672,12.42,12.4,12.5,1,1,0.0008769270802507778,12.5,12.5,12.406047110525341,12.19047619047619,12.412121212121212,1.0330679200976078e-8,
24,robust,circatidal,0.25,7,0.25,58,672,12.42,12.6,12.75,1,1,0.0006897913870729244,12.5,12.75,12.588292616798569,12.8,12.583717357910906,0.000004074312140778247,
24,robust,circatidal,0.25,7,0.25,59,672,12.42,12.35,15.75,0,0,0.06260484319295045,15.75,12.25,12.368652724770394,1.8962962962962964,1.8923538923538923,0.0005904915362262564,
24,robust,circatidal,0.25,7,0.25,60,672,12.42,12.45,16,0,0,0.07485355036318353,10.75,15.25,12.452447270601855,0.5278350515463918,12.459315589353611,0.0000955821137247348,
24,robust,circatidal,0.25,7,0.25,61,672,12.42,12.4,12.25,1,1,0.001558462888664791,12.25,15.25,12.413056808776853,12.19047619047619,12.42153146322972,0.0000020973580030503314,
24,robust,circatidal,0.25,7,0.25,62,672,12.42,12.55,12.75,0,0,0.009209911034342322,12.75,12.75,12.537600821454559,12.8,12.53557765876052,0.000020425303645876802,
24,robust,circatidal,0.25,7,0.25,63,672,12.42,12.35,13,0,0,0.021332352621877382,12.25,11.75,12.346244599052755,12.19047619047619,12.346646571213263,8.837123588456564e-7,
24,robust,circatidal,0.25,7,0.25,64,672,12.42,12.45,12.5,1,1,0.0007052479681683987,12.5,15.25,12.45223391029444,12.19047619047619,12.459315589353611,7.571829356844972e-7,
24,robust,circatidal,0.25,7,0.25,65,672,12.42,12.3,12.5,0,0,0.036438182996624935,12.5,11.25,12.275809874129047,12.19047619047619,12.281859070464767,0.00003309757248959322,
24,robust,circatidal,0.25,7,0.25,66,672,12.42,12.4,12.5,0,0,0.0028050630558070777,12.5,12.5,12.383888985974874,12.19047619047619,12.383975812547241,0.0000065633364169093156,
24,robust,circatidal,0.25,7,0.25,67,672,12.42,12.5,16,0,0,0.12862602619760033,12.5,16,12.519382449342034,2.782608695652174,2.780247751569659,0.0038675693895690033,
24,robust,circatidal,0.25,7,0.25,68,672,12.42,12.55,15,0,0,0.18922476596679227,10,10,12.52940310320867,1.7655172413793103,1.7617204301075269,0.0019541122896139518,
24,robust,circatidal,0.25,7,0.25,69,672,12.42,12.45,13.25,0,0,0.040646141599261054,13.25,10,12.441979366818241,12.19047619047619,12.430955993930198,0.000005397028232767553,
24,robust,circatidal,0.25,7,0.25,70,672,12.42,12.1,12,0,0,0.0026209918414438205,12,12,12.075436534936857,12.19047619047619,12.073691967575535,0.000045977235035077335,
24,robust,circatidal,0.25,7,0.25,71,672,12.42,12.3,16,0,0,0.13824690996415856,12.75,12.5,12.298881565601912,12.19047619047619,12.3003003003003,0.0021845594032499083,
24,robust,circatidal,0.25,7,0.25,72,672,12.42,12.3,14,0,0,0.08503840991098566,11.5,12.25,12.323985345322757,12.19047619047619,12.318796992481204,0.00006804668926285729,
24,robust,circatidal,0.25,7,0.25,73,672,12.42,15.55,14.5,0,0,0.009655373085981078,14.5,12.75,15.531229292739985,0.764179104477612,15.529857819905214,0.0007346774863339345,
24,robust,circatidal,0.25,7,0.25,74,672,12.42,12.45,12.25,0,0,0.009483117051408363,12.25,12.5,12.43439058846593,12.19047619047619,12.430955993930198,2.9240237253702617e-7,
24,robust,circatidal,0.25,7,0.25,75,672,12.42,12.5,13,0,0,0.029677481201374478,10,15.25,12.498343013664957,12.8,12.497330282227308,0.0001190145302533141,
24,robust,circatidal,0.25,7,0.25,76,672,12.42,12.2,16,0,0,0.037539249578833145,16,16,12.22301637010608,0.5245901639344263,0.5249767695216123,0.012277342974364447,
24,robust,circatidal,0.25,7,0.25,77,672,12.42,12.25,12.25,1,1,0.0008458441752393631,12.25,15.25,12.257743368112603,12.19047619047619,12.25430067314884,3.193594818595713e-7,
24,robust,circatidal,0.25,7,0.25,78,672,12.42,12.4,15.25,0,0,0.12648363777461757,13,15.25,12.4146304647911,12.19047619047619,12.412121212121212,0.00004654559431016558,
24,robust,circatidal,0.25,7,0.25,79,672,12.42,12.35,16,0,0,0.06573051472826252,12.5,14.5,12.339639398850137,12.19047619047619,12.346646571213263,0.0012112145397504825,
24,robust,circatidal,0.25,7,0.25,80,672,12.42,12.35,12.25,1,1,0.0003758313705228833,12.25,12.25,12.375074560295243,12.19047619047619,12.383975812547241,1.620202605412402e-8,
24,robust,circatidal,0.25,7,0.25,81,672,12.42,12.2,12.5,0,0,0.006838057422827948,12.5,15.25,12.21967398691586,12.19047619047619,12.217747949291573,0.0000011498749317162549,
24,robust,circatidal,0.25,7,0.25,82,672,12.42,12.5,12.75,0,0,0.003640715229343061,12.75,12.75,12.523188439435566,12.8,12.525993883792049,1.680969500261753e-7,
24,robust,circatidal,0.25,7,0.25,83,672,12.42,12.45,12.5,1,1,0.0004304831640976614,12.5,12.5,12.444047348994026,12.19047619047619,12.44039483675019,6.086798842730445e-10,
24,robust,circatidal,0.25,7,0.25,84,672,12.42,15.3,12.25,1,1,0.0006528766869378089,12.25,12.25,15.32214136699864,15.058823529411764,15.297852474323063,0.0027092229674913204,
24,robust,circatidal,0.25,7,0.25,85,672,12.42,12.5,13.75,0,0,0.035550360655548285,13.75,13.75,12.503189848451047,12.8,12.506870229007633,0.000010020264503918241,
24,robust,circatidal,0.25,7,0.25,86,672,12.42,12.5,16,0,0,0.004914094585391604,16,16,12.51862509618282,12.8,12.51642475171887,0.00001519032569963219,
24,robust,circatidal,0.25,7,0.25,87,672,12.42,12.4,13,0,0,0.011445520209474314,12.25,12.5,12.386401581177946,12.19047619047619,12.393343419062028,1.02180188643608e-7,
24,robust,circatidal,0.25,7,0.25,88,672,12.42,12.45,12.5,0,0,0.007125883994445026,12.5,11.75,12.461468931008882,0.5213849287169042,0.5211195928753181,0.005087519399740725,
24,robust,circatidal,0.25,7,0.25,89,672,12.42,12.5,13.75,0,0,0.0700625985586475,13.75,12.75,12.493028374040442,12.8,12.497330282227308,0.00005567860433863814,
24,robust,circatidal,0.25,7,0.25,90,672,12.42,12.3,12,0,0,0.003562469097193932,12,12,12.323951603867561,12.19047619047619,12.328066215199398,0.00040761085432772237,
24,robust,circatidal,0.25,7,0.25,91,672,12.42,12.55,14.25,0,0,0.14281013756459227,12.75,13,12.562484708964051,12.8,12.554789272030652,0.0003630708693307394,
24,robust,circatidal,0.25,7,0.25,92,672,12.42,12.25,12.5,0,0,0.012943850769705612,12.5,12.25,12.230104955822709,12.19047619047619,12.226865671641791,0.0000644872559988352,
24,robust,circatidal,0.25,7,0.25,93,672,12.42,12.3,12.25,1,1,0.0012320209620642064,12.25,12.25,12.285338848543635,12.19047619047619,12.281859070464767,1.5990595625403614e-8,
24,robust,circatidal,0.25,7,0.25,94,672,12.42,12.55,16,0,0,0.22513045751858007,12.75,10.25,12.526068802589677,0.5541125541125541,12.53557765876052,0.000030978424604755084,
24,robust,circatidal,0.25,7,0.25,95,672,12.42,12.4,12.5,0,0,0.039105692852833496,12.5,15.25,12.413299050772924,12.19047619047619,12.412121212121212,0.000055691223485476726,
24,robust,circatidal,0.25,7,0.25,96,672,12.42,12.35,12.75,0,0,0.011479110616832378,12,15.25,12.368657672996614,12.19047619047619,12.374622356495468,0.0000011201924031700727,
24,robust,circatidal,0.25,7,0.25,97,672,12.42,12.45,15.75,0,0,0.003270047371898177,15.75,15.75,12.455231350064201,0.8858131487889274,12.459315589353611,0.000029217521820057435,
24,robust,circatidal,0.25,7,0.25,98,672,12.42,12.45,15.75,0,0,0.06480574753652424,12.25,13.75,12.45222064938882,12.19047619047619,12.44039483675019,0.000022899100526441174,
