cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
25,robust,circatidal,0.25,7,0.5,36,672,12.42,12.35,12.25,1,1,4.905595929471929e-10,12.25,15.25,12.363853717812592,12.19047619047619,12.365283018867924,0,
25,robust,circatidal,0.25,7,0.5,37,672,12.42,12.5,12.5,1,1,0.000009670413274043277,12.5,15.25,12.52380016648934,12.8,12.51642475171887,3.3306690738754696e-16,
25,robust,circatidal,0.25,7,0.5,38,672,12.42,12.4,12.25,1,1,0.0008746937511866504,12.25,12.5,12.397715802641471,12.19047619047619,12.393343419062028,5.733769015137113e-10,
25,robust,circatidal,0.25,7,0.5,39,672,12.42,12.45,12.5,1,1,1.8432368964482748e-9,12.5,12.5,12.474789864242645,12.19047619047619,12.468797564687975,0,
25,robust,circatidal,0.25,7,0.5,40,672,12.42,12.45,12.25,1,1,3.183000529816127e-10,12.25,12.5,12.428415650775026,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,41,672,12.42,12.45,12.5,1,1,0.000098755713869636,12.5,12.25,12.430967206197861,12.19047619047619,12.42153146322972,9.325873406851315e-15,
25,robust,circatidal,0.25,7,0.5,42,672,12.42,12.35,12.5,1,1,4.709290681859102e-7,12.5,12.25,12.337418179575272,12.19047619047619,12.346646571213263,7.549516567451064e-15,
25,robust,circatidal,0.25,7,0.5,43,672,12.42,12.45,12.5,1,1,6.055213108702162e-9,12.5,12.25,12.428304907017845,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,44,672,12.42,12.5,12.5,1,1,2.3424749251432786e-7,12.5,12.5,12.499819514287996,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,45,672,12.42,12.4,12.25,1,1,1.7429013565717355e-7,12.25,12.5,12.406168721209674,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,46,672,12.42,12.35,12.25,1,1,3.0123604721765673e-9,12.25,12.25,12.372074926370754,12.19047619047619,12.365283018867924,0,
25,robust,circatidal,0.25,7,0.5,47,672,12.42,12.45,12.5,1,1,9.832412661836543e-10,12.5,12.5,12.459629071561357,12.19047619047619,12.44984802431611,0,
25,robust,circatidal,0.25,7,0.5,48,672,12.42,12.4,12.5,1,1,3.4123151859688505e-8,12.5,12.5,12.383953633622557,12.19047619047619,12.383975812547241,0,
25,robust,circatidal,0.25,7,0.5,49,672,12.42,12.5,12.25,1,1,0.00001662802754143211,12.25,12.5,12.499569563894383,12.8,12.506870229007633,1.6853185513809876e-13,
25,robust,circatidal,0.25,7,0.5,50,672,12.42,12.5,12.5,1,1,3.9260436857091463e-7,12.5,12.5,12.48049921573058,12.19047619047619,12.478293983244479,0,
25,robust,circatidal,0.25,7,0.5,51,672,12.42,12.4,12.5,1,1,1.9123964745126898e-8,12.5,12.5,12.408499670495855,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,52,672,12.42,12.45,12.5,1,1,2.0035757830605405e-8,12.5,12.5,12.474463020470198,12.19047619047619,12.478293983244479,0,
25,robust,circatidal,0.25,7,0.5,53,672,12.42,12.45,12.5,0,0,0.013171625842491985,12.5,12.5,12.443930683428222,12.19047619047619,12.44039483675019,5.450677686980043e-10,
25,robust,circatidal,0.25,7,0.5,54,672,12.42,12.45,12.5,1,1,2.8037940169589604e-7,12.5,12.5,12.465986015495561,12.19047619047619,12.468797564687975,0,
25,robust,circatidal,0.25,7,0.5,55,672,12.42,12.4,12.5,1,1,1.357054690842574e-9,12.5,12.5,12.424838819012724,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,56,672,12.42,12.4,12.25,1,1,0.000002305861180773583,12.25,12.25,12.407321497111049,12.19047619047619,12.412121212121212,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,57,672,12.42,12.45,12.5,1,1,9.454822315069222e-7,12.5,12.5,12.439301995629553,12.19047619047619,12.430955993930198,3.219646771412954e-15,
25,robust,circatidal,0.25,7,0.5,58,672,12.42,12.45,12.5,1,1,2.3564405982057224e-9,12.5,12.5,12.42559034741845,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,59,672,12.42,12.5,12.5,1,1,1.0339252787261444e-9,12.5,12.5,12.485596587083242,12.8,12.497330282227308,2.3514523661560816e-13,
25,robust,circatidal,0.25,7,0.5,60,672,12.42,12.4,12.5,1,1,5.1537414336166876e-9,12.5,12.5,12.400179705683037,12.19047619047619,12.393343419062028,0,
25,robust,circatidal,0.25,7,0.5,61,672,12.42,12.45,12.25,1,1,0.00004368931512743757,12.25,12.5,12.43685564213426,12.19047619047619,12.44039483675019,9.114931032172535e-14,
25,robust,circatidal,0.25,7,0.5,62,672,12.42,12.45,12.5,1,1,1.6653345369377348e-15,12.5,12.5,12.44727619340503,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,63,672,12.42,12.45,12.5,1,1,9.408097634278079e-10,12.5,12.5,12.466500601744107,12.19047619047619,12.478293983244479,0,
25,robust,circatidal,0.25,7,0.5,64,672,12.42,12.45,12.25,1,1,5.271332192968714e-8,12.25,12.25,12.452463066130395,12.19047619047619,12.459315589353611,1.4432899320127035e-15,
25,robust,circatidal,0.25,7,0.5,65,672,12.42,12.45,12.5,1,1,4.4536791921068186e-8,12.5,12.5,12.425149528031737,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,66,672,12.42,12.3,12.5,1,1,0.00002279873752220052,12.5,12.25,12.294778783117662,12.19047619047619,12.291072768192048,2.7724822437846797e-11,
25,robust,circatidal,0.25,7,0.5,67,672,12.42,12.5,12.5,1,1,6.987793343959936e-9,12.5,15.25,12.499391977422773,12.8,12.506870229007633,0,
25,robust,circatidal,0.25,7,0.5,68,672,12.42,12.45,12.5,1,1,1.9329462475070613e-8,12.5,12.5,12.450259339741324,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,69,672,12.42,12.5,12.5,1,1,6.465289981161249e-7,12.5,12.5,12.502957286620399,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,70,672,12.42,12.5,12.5,1,1,5.533620140996121e-7,12.5,15.25,12.509802105855751,12.8,12.51642475171887,8.548717289613705e-15,
25,robust,circatidal,0.25,7,0.5,71,672,12.42,12.45,12.5,1,1,0.0000016596326030127173,12.5,12.5,12.469290423860505,12.19047619047619,12.478293983244479,6.661338147750939e-16,
25,robust,circatidal,0.25,7,0.5,72,672,12.42,12.4,12.5,1,1,3.484657007390979e-12,12.5,12.5,12.418466898785965,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,73,672,12.42,12.4,12.25,1,1,0.00014750639048266567,12.25,12.5,12.393931091644978,12.19047619047619,12.402725208175625,5.0959236830294685e-14,
25,robust,circatidal,0.25,7,0.5,74,672,12.42,12.35,12.25,1,1,0.000011838594194513163,12.25,12.25,12.351709128515843,12.19047619047619,12.355957767722474,2.7755575615628914e-15,
25,robust,circatidal,0.25,7,0.5,75,672,12.42,12.55,12.5,1,1,7.048396866160545e-8,12.5,12.5,12.56867031603868,12.8,12.56441717791411,0,
25,robust,circatidal,0.25,7,0.5,76,672,12.42,12.4,12.25,1,1,8.11152367496959e-10,12.25,12.25,12.390533003833912,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,77,672,12.42,12.55,12.5,1,1,0.0000143840647949256,12.5,12.5,12.555397383540535,12.8,12.545176110260337,3.502309553482519e-12,
25,robust,circatidal,0.25,7,0.5,78,672,12.42,12.35,12.5,1,1,5.645129352860323e-8,12.5,15.25,12.346888801543214,12.19047619047619,12.355957767722474,0,
25,robust,circatidal,0.25,7,0.5,79,672,12.42,12.5,12.5,1,1,2.4626523043025372e-11,12.5,12.5,12.490846748921257,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,80,672,12.42,12.4,12.25,1,1,0.000001424082665790749,12.25,12.25,12.402618949252172,12.19047619047619,12.393343419062028,7.482903185973555e-14,
25,robust,circatidal,0.25,7,0.5,81,672,12.42,12.45,12.5,1,1,0.0000019005467788435482,12.5,12.5,12.442357597312713,12.19047619047619,12.44984802431611,2.220446049250313e-16,
25,robust,circatidal,0.25,7,0.5,82,672,12.42,12.45,12.25,1,1,0.000005973370829082114,12.25,12.5,12.441092113027423,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,83,672,12.42,12.35,12.25,1,1,6.343710360345867e-7,12.25,12.25,12.36361095530032,12.19047619047619,12.365283018867924,2.7755575615628914e-15,
25,robust,circatidal,0.25,7,0.5,84,672,12.42,12.4,12.5,1,1,2.0304313785857175e-10,12.5,12.5,12.413780628057491,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,85,672,12.42,12.45,12.25,1,1,0.000006705273773333076,12.25,12.5,12.45655167608734,12.19047619047619,12.44984802431611,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,86,672,12.42,12.5,12.5,1,1,0.0000021734050855704012,12.5,12.5,12.51995942028152,12.8,12.51642475171887,3.3306690738754696e-16,
25,robust,circatidal,0.25,7,0.5,87,672,12.42,12.45,12.5,1,1,5.225347377013634e-8,12.5,12.5,12.446492833625067,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,88,672,12.42,12.5,12.75,1,1,6.192160705298377e-7,12.75,12.5,12.484737597156013,12.19047619047619,12.478293983244479,0,
25,robust,circatidal,0.25,7,0.5,89,672,12.42,12.5,12.5,1,1,3.932124625904976e-10,12.5,12.5,12.490522930527817,12.19047619047619,12.487804878048781,0,
25,robust,circatidal,0.25,7,0.5,90,672,12.42,12.45,12.5,1,1,9.83921089048323e-9,12.5,12.5,12.430487584835042,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,91,672,12.42,12.6,12.5,1,1,1.2972597551730303e-8,12.5,12.75,12.588766634900992,12.8,12.593389700230592,0,
25,robust,circatidal,0.25,7,0.5,92,672,12.42,12.5,12.75,1,1,0.00000582226112821882,12.75,12.5,12.51671037622116,12.8,12.51642475171887,9.992007221626409e-16,
25,robust,circatidal,0.25,7,0.5,93,672,12.42,12.4,12.5,1,1,1.4756328181597667e-7,12.5,15.25,12.413538657349383,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,94,672,12.42,12.5,12.5,1,1,0.00000578371174664305,12.5,12.5,12.483074385415431,12.8,12.487804878048781,0,
25,robust,circatidal,0.25,7,0.5,95,672,12.42,12.5,12.75,1,1,0.00021508945871806517,12.25,12.75,12.495093671806966,12.8,12.487804878048781,4.1089354141377044e-13,
25,robust,circatidal,0.25,7,0.5,96,672,12.42,12.4,12.5,1,1,2.629867646986028e-7,12.5,12.5,12.420396788529557,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,97,672,12.42,12.5,12.5,1,1,3.0550574281473786e-7,12.5,12.5,12.495194220836131,12.19047619047619,12.487804878048781,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,98,672,12.42,12.5,12.5,1,1,0.0000011718228140056297,12.5,12.5,12.482356198690978,12.19047619047619,12.478293983244479,0,
25,robust,circatidal,0.25,7,0.5,99,672,12.42,12.4,12.25,1,1,0.00011387174062371663,12.25,15.25,12.393384348770246,12.19047619047619,12.393343419062028,9.197531625204647e-12,
25,robust,circatidal,0.25,7,0.5,100,672,12.42,12.35,12.5,1,1,5.028289129516139e-8,12.5,12.25,12.332340096388684,12.19047619047619,12.328066215199398,0,
25,robust,circatidal,0.25,7,0.5,101,672,12.42,12.4,12.25,1,1,8.674606588598976e-10,12.25,12.5,12.412968407717267,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,102,672,12.42,12.25,12.25,1,1,3.007594173709549e-13,12.25,12.25,12.254479968341414,12.19047619047619,12.25430067314884,0,
25,robust,circatidal,0.25,7,0.5,103,672,12.42,12.4,12.5,1,1,6.066261604154022e-9,12.5,12.5,12.416348112838465,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,104,672,12.42,12.4,12.5,1,1,5.919114945962534e-7,12.5,12.5,12.404871817711573,12.19047619047619,12.393343419062028,0,
25,robust,circatidal,0.25,7,0.5,105,672,12.42,12.35,12.5,1,1,6.1205617241100185e-9,12.25,12.25,12.363709789146728,12.19047619047619,12.365283018867924,0,
25,robust,circatidal,0.25,7,0.5,106,672,12.42,12.3,12.25,1,1,0.000011399570000070192,12,12.25,12.289467439260987,12.19047619047619,12.281859070464767,2.6645352591003757e-15,
25,robust,circatidal,0.25,7,0.5,107,672,12.42,12.35,12.25,1,1,1.616533462645009e-9,12.25,12.25,12.348594884094714,12.19047619047619,12.337349397590362,0,
25,robust,circatidal,0.25,7,0.5,108,672,12.42,12.4,12.5,1,1,1.4692802530191784e-11,12.5,12.5,12.391873987589882,12.19047619047619,12.393343419062028,0,
25,robust,circatidal,0.25,7,0.5,109,672,12.42,12.35,12.5,1,1,2.260571577705761e-7,12.5,15.25,12.372250624873633,12.19047619047619,12.374622356495468,2.9976021664879227e-15,
25,robust,circatidal,0.25,7,0.5,110,672,12.42,12.5,12.5,1,1,5.436021917049061e-7,12.5,12.25,12.486694213064998,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,111,672,12.42,12.55,12.5,1,1,0.00011645628502610084,12.5,12.5,12.528214973039193,12.8,12.51642475171887,1.0380585280245214e-13,
25,robust,circatidal,0.25,7,0.5,112,672,12.42,12.45,12.5,1,1,5.473399511402022e-14,12.5,12.5,12.43267665143692,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,113,672,12.42,12.45,12.5,1,1,4.229438799185914e-8,12.5,12.25,12.44324124637648,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,114,672,12.42,12.35,12.25,1,1,1.0040251530174515e-7,12.25,12.25,12.360843180371184,12.19047619047619,12.365283018867924,4.440892098500626e-16,
25,robust,circatidal,0.25,7,0.5,115,672,12.42,12.4,12.25,1,1,1.8248211830496075e-9,12.25,12.25,12.398240916683557,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,116,672,12.42,12.4,12.5,1,1,2.953515314541022e-7,12.5,12.5,12.382762112150195,12.19047619047619,12.383975812547241,1.7763568394002505e-15,
25,robust,circatidal,0.25,7,0.5,117,672,12.42,12.4,12.5,1,1,1.3922510921915432e-9,12.5,12.5,12.415838090345881,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,118,672,12.42,12.5,12.5,1,1,0.0000026378736566190497,12.5,15.25,12.476031659192282,12.19047619047619,12.478293983244479,2.220446049250313e-16,
25,robust,circatidal,0.25,7,0.5,119,672,12.42,12.4,12.5,1,1,3.5562829947544117e-7,12.25,12.25,12.413625916488417,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,120,672,12.42,12.45,12.5,1,1,1.0574191189327564e-8,12.5,12.5,12.437095530247394,12.19047619047619,12.430955993930198,2.220446049250313e-16,
25,robust,circatidal,0.25,7,0.5,121,672,12.42,12.4,12.5,1,1,1.72599110559446e-8,12.5,12.5,12.405333978455044,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,122,672,12.42,12.45,12.75,1,1,0.000009030264528031573,12.75,12.5,12.429353464682755,12.19047619047619,12.430955993930198,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,123,672,12.42,12.45,12.5,1,1,0.000005021633245116952,12.5,12.5,12.4307706530733,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,124,672,12.42,12.5,12.5,1,1,6.414179187785862e-10,12.5,12.5,12.49804026637688,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,125,672,12.42,12.45,12.5,1,1,3.4299230122769586e-12,12.5,12.5,12.45235932734962,12.19047619047619,12.44984802431611,0,
25,robust,circatidal,0.25,7,0.5,126,672,12.42,12.4,12.25,1,1,0.00001195854349800296,12.25,12.25,12.391039697183757,12.19047619047619,12.393343419062028,2.220446049250313e-15,
25,robust,circatidal,0.25,7,0.5,127,672,12.42,12.45,12.5,1,1,4.6163135869470295e-8,12.5,12.5,12.446864085181177,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,128,672,12.42,12.45,12.25,1,1,6.681768105476493e-8,12.25,12.5,12.438232058774235,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,129,672,12.42,12.55,12.5,1,1,1.6275892045225504e-7,12.5,12.5,12.538881134394243,12.8,12.545176110260337,9.992007221626409e-16,
25,robust,circatidal,0.25,7,0.5,130,672,12.42,12.5,12.5,1,1,0.000010531746360786798,12.5,12.5,12.477283902829893,12.19047619047619,12.468797564687975,8.43769498715119e-15,
25,robust,circatidal,0.25,7,0.5,131,672,12.42,12.35,12.25,1,1,0.0002225495514575071,12.25,15.25,12.341492830192045,12.19047619047619,12.337349397590362,4.038880341283857e-12,
25,robust,circatidal,0.25,7,0.5,132,672,12.42,12.45,12.5,1,1,0.000051077824488876544,12.5,12.75,12.457224679577196,12.19047619047619,12.44984802431611,6.661338147750939e-16,
25,robust,circatidal,0.25,7,0.5,133,672,12.42,12.5,12.5,1,1,1.7595120915814277e-8,12.5,12.5,12.513928715675066,12.8,12.51642475171887,0,
25,robust,circatidal,0.25,7,0.5,134,672,12.42,12.4,12.5,1,1,8.704460956465709e-7,12.25,12.5,12.41782246900314,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,135,672,12.42,12.5,12.5,1,1,0.0000064765482302719946,12.5,12.5,12.515672608215732,12.8,12.51642475171887,5.085931675807842e-12,
25,robust,circatidal,0.25,7,0.5,136,672,12.42,12.4,12.5,1,1,8.243139504315877e-11,12.5,12.25,12.393800792218254,12.19047619047619,12.383975812547241,0,
25,robust,circatidal,0.25,7,0.5,137,672,12.42,12.45,12.25,1,1,0.000005943192935120578,12.25,12.5,12.429702559254261,12.19047619047619,12.430955993930198,4.440892098500626e-16,
25,robust,circatidal,0.25,7,0.5,138,672,12.42,12.4,12.5,1,1,1.5767866234916994e-8,12.5,12.5,12.4164351414324,12.19047619047619,12.412121212121212,0,
25,robust,circatidal,0.25,7,0.5,139,672,12.42,12.4,12.5,1,1,0.00000396308883954255,12.25,12.5,12.418487458190095,12.19047619047619,12.412121212121212,4.440892098500626e-16,
25,robust,circatidal,0.25,7,0.5,140,672,12.42,12.35,12.25,1,1,9.912581866444725e-11,12.25,12.25,12.325713075989787,12.19047619047619,12.328066215199398,0,
25,robust,circatidal,0.25,7,0.5,141,672,12.42,12.25,12.5,1,1,0.000031128541916336516,12.5,12.25,12.262328325249731,12.19047619047619,12.263473053892216,2.207449778524051e-10,
25,robust,circatidal,0.25,7,0.5,142,672,12.42,12.4,12.5,1,1,3.263635275363441e-7,12.5,12.5,12.422321306202607,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,143,672,12.42,12.4,12.5,1,1,1.0628136248858056e-7,12.5,12.5,12.405379515271006,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,144,672,12.42,12.4,12.5,1,1,4.4605169802203193e-7,12.5,12.5,12.398251109048283,12.19047619047619,12.393343419062028,5.551115123125783e-16,
25,robust,circatidal,0.25,7,0.5,145,672,12.42,12.45,12.5,1,1,4.109981333044743e-7,12.5,12.5,12.437095560779413,12.19047619047619,12.430955993930198,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,146,672,12.42,12.4,12.5,1,1,0.000010200918393099556,12.25,12.5,12.37683442391093,12.19047619047619,12.383975812547241,0,
25,robust,circatidal,0.25,7,0.5,147,672,12.42,12.45,12.5,1,1,3.051762365036126e-8,12.5,12.5,12.439026054570311,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,148,672,12.42,12.45,12.5,1,1,0.000001841325368290292,12.5,12.5,12.457035086454733,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,149,672,12.42,12.35,12.5,1,1,0.0000016204378369133465,12.5,12.5,12.34242101012376,12.19047619047619,12.346646571213263,2.220446049250313e-16,
25,robust,circatidal,0.25,7,0.5,150,672,12.42,12.35,12.25,1,1,0.0000027374761273346593,12.25,12.25,12.338902208301487,12.19047619047619,12.328066215199398,1.8784973576657649e-13,
25,robust,circatidal,0.25,7,0.5,151,672,12.42,12.3,12.5,1,1,0.0006694509647491298,12.5,13.5,12.285727551055281,12.19047619047619,12.281859070464767,3.921440949739008e-11,
25,robust,circatidal,0.25,7,0.5,152,672,12.42,12.5,12.5,1,1,0.000026198704101254577,12.5,12.25,12.483367284035687,12.19047619047619,12.478293983244479,4.718447854656915e-14,
25,robust,circatidal,0.25,7,0.5,153,672,12.42,12.4,12.5,1,1,3.296054470469656e-7,12.5,12.5,12.377924280003372,12.19047619047619,12.374622356495468,0,
25,robust,circatidal,0.25,7,0.5,154,672,12.42,12.5,12.5,1,1,0.000009221823662364237,12.5,12.5,12.477419612028916,12.19047619047619,12.478293983244479,3.552713678800501e-15,
25,robust,circatidal,0.25,7,0.5,155,672,12.42,12.5,12.5,1,1,1.8086692143981509e-9,12.5,12.5,12.500628677318236,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,156,672,12.42,12.45,12.5,1,1,7.077272101696508e-11,12.5,12.5,12.472899619922279,12.19047619047619,12.468797564687975,0,
25,robust,circatidal,0.25,7,0.5,157,672,12.42,12.45,12.25,1,1,3.0347020807397485e-7,12.25,12.25,12.459188254490558,12.19047619047619,12.468797564687975,5.10702591327572e-15,
25,robust,circatidal,0.25,7,0.5,158,672,12.42,12.35,12.5,1,1,0.000015437919072103234,12.5,15.25,12.365414694339341,12.19047619047619,12.374622356495468,5.995204332975845e-15,
25,robust,circatidal,0.25,7,0.5,159,672,12.42,12.45,12.5,1,1,0.00012905924910444622,12.5,12.5,12.474039095844624,12.19047619047619,12.478293983244479,7.194245199571014e-14,
25,robust,circatidal,0.25,7,0.5,160,672,12.42,12.45,12.25,1,1,1.5986878487694867e-11,12.25,12.25,12.429494751764306,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,161,672,12.42,12.45,12.25,1,1,8.687003396623538e-7,12.25,12.5,12.431900086331872,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,162,672,12.42,12.5,12.5,1,1,1.9196819689426547e-9,12.5,12.5,12.500540954882512,12.8,12.497330282227308,0,
25,robust,circatidal,0.25,7,0.5,163,672,12.42,12.55,12.5,1,1,1.4888001720336774e-8,12.5,15.25,12.571666509496843,12.8,12.574059861857252,0,
25,robust,circatidal,0.25,7,0.5,164,672,12.42,12.35,12.25,1,1,2.2426505097428162e-13,12.25,12.25,12.357868820888788,12.19047619047619,12.365283018867924,0,
25,robust,circatidal,0.25,7,0.5,165,672,12.42,12.3,12.25,1,1,0.0000021009246894410083,12.25,12.25,12.32055979321853,12.19047619047619,12.328066215199398,5.551115123125783e-16,
25,robust,circatidal,0.25,7,0.5,166,672,12.42,12.4,12.25,1,1,4.688623378434897e-9,12.25,12.25,12.402627142847027,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,167,672,12.42,12.4,12.25,1,1,3.7690487331154543e-7,12.25,12.25,12.390839690794863,12.19047619047619,12.383975812547241,0,
25,robust,circatidal,0.25,7,0.5,168,672,12.42,12.4,12.5,1,1,3.384484914548125e-10,12.5,12.5,12.413267603583733,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,169,672,12.42,12.3,12.5,1,1,0.000007792040278564727,12.5,15.25,12.31085026466607,12.19047619047619,12.30954169797145,5.551115123125783e-16,
25,robust,circatidal,0.25,7,0.5,170,672,12.42,12.35,12.25,1,1,5.644342704336225e-8,12.25,12.25,12.374481127436349,12.19047619047619,12.365283018867924,0,
25,robust,circatidal,0.25,7,0.5,171,672,12.42,12.45,12.5,1,1,0.0000038839984840555175,12.5,12.5,12.439739450499712,12.19047619047619,12.44984802431611,0,
25,robust,circatidal,0.25,7,0.5,172,672,12.42,12.45,12.5,1,1,1.668648652586313e-8,12.5,12.5,12.462352907900538,12.19047619047619,12.468797564687975,0,
25,robust,circatidal,0.25,7,0.5,173,672,12.42,12.3,12.5,1,1,1.2747349908970307e-7,12.5,12.5,12.307967928974332,12.19047619047619,12.30954169797145,1.4210854715202004e-14,
25,robust,circatidal,0.25,7,0.5,174,672,12.42,12.5,12.5,1,1,0.00002404592911431358,12.5,15,12.478206532961845,12.19047619047619,12.468797564687975,3.5371705564557487e-13,
25,robust,circatidal,0.25,7,0.5,175,672,12.42,12.45,12.25,1,1,3.5176573431883185e-7,12.25,12.5,12.445433954863342,12.19047619047619,12.44984802431611,0,
25,robust,circatidal,0.25,7,0.5,176,672,12.42,12.4,12.5,1,1,1.0827649221667457e-8,12.5,15.25,12.40316001921109,12.19047619047619,12.393343419062028,0,
25,robust,circatidal,0.25,7,0.5,177,672,12.42,12.45,12.5,1,1,2.302778129292804e-7,12.5,12.5,12.4500677235365,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,178,672,12.42,12.45,12.5,1,1,1.3534154907901552e-9,12.5,12.5,12.451063871732451,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,179,672,12.42,12.4,12.25,1,1,7.109019461992716e-8,12.25,12.25,12.400894937359224,12.19047619047619,12.393343419062028,0,
25,robust,circatidal,0.25,7,0.5,180,672,12.42,12.45,12.75,1,1,0.000011937194916322724,12.75,12.75,12.471613634892572,12.19047619047619,12.487804878048781,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,181,672,12.42,12.4,12.5,1,1,0.000003351182905619865,12.5,12.5,12.423698647770955,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,182,672,12.42,12.45,12.5,1,1,9.811096046696832e-7,12.5,12.5,12.459263983465673,12.19047619047619,12.468797564687975,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,183,672,12.42,12.5,12.5,1,1,0.000007759353570779837,12.5,12.75,12.494777116571619,12.8,12.497330282227308,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,184,672,12.42,12.4,12.25,1,1,3.159919540474121e-7,12.25,12.25,12.376087759628081,12.19047619047619,12.383975812547241,6.661338147750939e-16,
25,robust,circatidal,0.25,7,0.5,185,672,12.42,12.45,12.5,1,1,0.000008704526912706179,12.5,12.5,12.467663753172758,12.19047619047619,12.468797564687975,2.220446049250313e-16,
25,robust,circatidal,0.25,7,0.5,186,672,12.42,12.35,12.25,1,1,1.6212064357645772e-8,12.25,12.25,12.331507615807569,12.19047619047619,12.328066215199398,0,
25,robust,circatidal,0.25,7,0.5,187,672,12.42,12.45,12.75,1,1,0.000033700906501565875,12.75,12.75,12.462370879771274,12.19047619047619,12.459315589353611,1.5535350783579815e-12,
25,robust,circatidal,0.25,7,0.5,188,672,12.42,12.45,12.5,1,1,2.5312985674208477e-7,12.5,12.5,12.438307994577709,12.19047619047619,12.430955993930198,0,
25,robust,circatidal,0.25,7,0.5,189,672,12.42,12.45,12.5,1,1,3.0156771879674693e-7,12.5,12.5,12.446502449628287,12.19047619047619,12.44039483675019,0,
25,robust,circatidal,0.25,7,0.5,190,672,12.42,12.35,12.5,1,1,3.740309417743504e-8,12.5,12.5,12.335928207332168,12.19047619047619,12.337349397590362,0,
