cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
20,main,cosine,1,14,0.25,80,336,27.724921111017466,28.1,30,0,0,0.06617348963660019,24,30,28.096396994165538,28.444444444444443,28.102915951972555,0.004170963562488028,
20,main,cosine,1,14,0.25,81,336,27.614710830152035,27.450000000000003,28,0,0,0.06334793910705849,28,27,27.458794028201016,26.94736842105263,27.44388609715243,0.0001684979916677376,
20,main,cosine,1,14,0.25,82,336,21.54044697806239,21.4,28,0,0,0.06611517441894632,22,20,21.40291397198816,21.333333333333332,3.0919041328552557,0.0003323526638776553,
20,main,cosine,1,14,0.25,83,336,27.341970523819327,30.55,30,0,0,0.03269800917061427,23,22,30.544863444788536,2.56,2.560400062509767,0.028122191848367062,
20,main,cosine,1,14,0.25,84,336,23.539664471521974,23.7,24,0,0,0.0037702584017809126,24,24,23.69706974553372,36.57142857142857,37.236363636363635,0.0003392387638593286,
20,main,cosine,1,14,0.25,85,336,23.20690019801259,23.05,25,0,0,0.005909681988815918,25,25,23.03952725497073,23.272727272727273,23.043600562587905,0.00007753777181285226,
20,main,cosine,1,14,0.25,86,336,24.22690149396658,24,24,0,0,0.01353784492431287,24,24,23.991416696648457,2.327272727272727,23.988286969253295,0.004027469338012679,
20,main,cosine,1,14,0.25,87,336,27.451868960633874,27.9,27,0,0,0.1564195977931404,27,22,27.906639391158187,28.444444444444443,27.911413969335605,0.002726905880103714,
20,main,cosine,1,14,0.25,88,336,26.57933189533651,26.65,26,0,0,0.07510539649006176,26,21,26.637160215593628,26.94736842105263,26.640650406504065,0.00008524162750245257,
20,main,cosine,1,14,0.25,89,336,25.871733766049147,26.05,32,0,0,0.2897900477388595,28,32,26.032824393918876,25.6,26.006349206349206,0.0003707886122314985,
20,main,cosine,1,14,0.25,90,336,23.211656119674444,23.4,29,0,0,0.013906165034963336,29,30,23.38922486978964,14.628571428571428,14.589492430988424,0.007538636021764411,
20,main,cosine,1,14,0.25,91,336,26.12805454619229,26,32,0,0,0.22182413264300682,26,21,26.0163847429464,2.8444444444444446,2.8479054406396664,0.0028432013740696815,
20,main,cosine,1,14,0.25,92,336,20.353366870433092,20.2,26,0,0,0.22035952716524942,20,29,20.192617343465088,64,65.27490039840637,0.0027074190801926745,
20,main,cosine,1,14,0.25,93,336,24.11988884024322,30.85,30,0,0,0.010968688241018598,30,30,30.838041128831257,9.846153846153847,9.828434313137372,0.15887966687010735,
20,main,cosine,1,14,0.25,94,336,21.304890843108296,20.95,21,1,1,0.00043810741749406024,21,21,20.96791309286231,21.333333333333332,20.978233034571062,0.00001300217638910972,
20,main,cosine,1,14,0.25,95,336,22.392861617729068,22.4,28,0,0,0.10735489984693158,22,22,22.388889799659005,22.26086956521739,22.382513661202186,0.000004463419700395654,
20,main,cosine,1,14,0.25,96,336,20.44527170434594,20.7,32,0,0,0.36332963356542913,18,28,20.6833073323394,2.522167487684729,2.313470770968653,0.008748974748583715,
20,main,cosine,1,14,0.25,97,336,26.034464232623577,25.9,26,0,0,0.007448618528357653,26,19,25.896875557742316,25.6,25.88309636650869,0.000005613062830089888,
20,main,cosine,1,14,0.25,98,336,27.634428830817342,18.2,26,0,0,0.10093531340753104,24,24,18.22317707328485,12.487804878048781,12.44984802431611,0.05869277077463042,
20,main,cosine,1,14,0.25,99,336,26.592897640541196,26.700000000000003,29,0,0,0.03979993110936575,29,27,26.69607137560591,5.019607843137255,5.0226854690374,0.00289355436068528,
20,main,cosine,1,14,0.25,100,336,20.83364711329341,18.3,28,0,0,0.48997974562570645,25,21,18.278680781002492,2.115702479338843,2.1187120134488557,0.09317786265295958,
20,main,cosine,1,14,0.25,101,336,26.465636691078544,26.450000000000003,26,0,0,0.1098191222735665,19,26,26.437433864798987,2.1880341880341883,26.425806451612903,0.001175378094743884,
20,main,cosine,1,14,0.25,102,336,24.510713128373027,24.15,24,0,0,0.007164981030152617,24,24,24.173898746393615,24.38095238095238,24.20088626292467,0.00020487822925141508,
20,main,cosine,1,14,0.25,103,336,26.46968526393175,32,31,0,0,0.039643948645952554,31,29,32,6.168674698795181,6.187311178247734,0.08472670782153024,
20,main,cosine,1,14,0.25,104,336,24.363546332344413,24.35,25,0,0,0.01887226640168438,25,30,24.363278215694805,24.38095238095238,24.344725111441306,0.000030613057178441316,
20,main,cosine,1,14,0.25,105,336,26.557936429977417,18.95,31,0,0,0.12831445748908266,19,19,18.96182022023462,8.982456140350877,8.977534246575342,0.09719959370682596,
20,main,cosine,1,14,0.25,106,336,27.3016413487494,28,31,0,0,0.04095133641780779,29,31,27.999986122910034,3.240506329113924,3.232195699348984,0.008021597603379282,
20,main,cosine,1,14,0.25,107,336,20.441746266558766,20.6,32,0,0,0.019779309430398073,24,24,20.575511525533038,8,7.9921951219512195,0.00016365831300235723,
20,main,cosine,1,14,0.25,108,336,20.31840092688799,18.8,25,0,0,0.030660739731138364,25,25,18.782501732266372,34.13333333333333,33.436734693877554,0.009137405510163177,
20,main,cosine,1,14,0.25,109,336,27.15457844734192,27.3,31,0,0,0.08034425632567421,31,32,27.307612292883757,2.1512605042016806,4.429305217626386,0.014817010775260542,
20,main,cosine,1,14,0.25,110,336,26.430992932990193,26.6,27,0,0,0.04485567005895308,27,27,26.59635031711902,26.94736842105263,26.5974025974026,0.00009122153402896238,
20,main,cosine,1,14,0.25,111,336,23.414752641692758,23,32,0,0,0.05507102990757917,32,31,23.015089156359817,6.4,48.33038348082596,0.0052239881488505,
20,main,cosine,1,14,0.25,112,336,25.04461389966309,25,25,0,0,0.007294789975559102,25,25,24.99435371896202,25.6,24.975609756097562,6.268583742086165e-7,
20,main,cosine,1,14,0.25,113,336,22.45443095266819,22.2,30,0,0,0.15707877982733187,23,26,22.177866889348735,22.26086956521739,22.170500676589988,0.002677038736085713,
20,main,cosine,1,14,0.25,114,336,21.140849232673645,29.950000000000003,32,0,0,0.010710072806755289,32,32,29.95206177073948,30.11764705882353,29.952468007312614,0.0002886382481346317,
20,main,cosine,1,14,0.25,115,336,24.063320741057396,23.3,32,0,0,0.2609537901378962,26,18,23.310102170318704,2.6122448979591835,2.610996015936255,0.17622284553058443,
20,main,cosine,1,14,0.25,116,336,23.83296480588615,24.1,24,0,0,0.025862192076064106,24,24,24.091517802854103,7.111111111111111,7.120382442416341,0.0046178954110780435,
20,main,cosine,1,14,0.25,117,336,24.88441912457347,21.5,31,0,0,0.10811093177519937,31,19,21.520568947644147,2.0728744939271255,2.0710403236000507,0.024451148346985696,
20,main,cosine,1,14,0.25,118,336,24.42940610088408,25.1,26,0,0,0.006254747132636296,25,26,25.111874876178184,25.6,25.12883435582822,0.00018958148948833298,
20,main,cosine,1,14,0.25,119,336,27.27792959101498,27.35,26,0,0,0.04695448482329545,26,25,27.36715194907793,26.94736842105263,27.352253756260435,0.00017357765824321802,
20,main,cosine,1,14,0.25,120,336,27.114681016653776,27.3,27,0,0,0.08437901568146133,26,26,27.316994613104097,26.94736842105263,27.30666666666667,0.002484991160332406,
20,main,cosine,1,14,0.25,121,336,20.384593185037374,20.45,25,0,0,0.046829118285375504,25,22,20.46308975655391,20.48,20.454431960049938,0.00010444093343031646,
20,main,cosine,1,14,0.25,122,336,24.72597191296518,24.15,24,1,1,0.0028382149525424394,24,22,24.14239145788882,24.38095238095238,24.12960235640648,0.0063504860773933025,
20,main,cosine,1,14,0.25,123,336,23.92099904641509,23.1,22,0,0,0.005296048783035023,22,25,23.11032709281389,2.449760765550239,2.449394528330094,0.02895088497271292,
20,main,cosine,1,14,0.25,124,336,25.794503452256322,26.1,26,0,0,0.005158964957828971,26,26,26.10677057958725,25.6,26.089171974522294,0.00003121168824138376,
20,main,cosine,1,14,0.25,125,336,25.555115181952715,25.85,26,1,1,0.0020199662863473744,26,26,25.842928371599683,25.6,25.842271293375394,0.000061320423942135,
20,main,cosine,1,14,0.25,126,336,20.60516774468124,20.45,31,0,0,0.12757276151397245,31,29,20.47176994117392,20.48,20.48,0.004546166660305273,
20,main,cosine,1,14,0.25,127,336,22.438127938658,22.25,22,0,0,0.005298465613431835,22,22,22.258651144668676,22.26086956521739,22.26086956521739,0.0000300150977682323,
20,main,cosine,1,14,0.25,128,336,27.129005121067166,27.450000000000003,27,1,1,0.0015109375837866201,27,27,27.455216774398018,26.94736842105263,27.44388609715243,0.000013650029802803054,
20,main,cosine,1,14,0.25,129,336,22.135760171338916,21.6,29,0,0,0.007234286204425899,29,29,21.580357008292225,17.066666666666666,17.228180862250262,0.0369839023567321,
20,main,cosine,1,14,0.25,130,336,27.934772450476885,27.3,32,0,0,0.0663452761098563,32,28,27.30798557655262,6.2439024390243905,6.251049217855781,0.020114559951638133,
20,main,cosine,1,14,0.25,131,336,22.600642269477248,22.95,24,0,0,0.00453502049357879,24,24,22.936970708985978,23.272727272727273,22.946778711484594,0.0005431812201746045,
20,main,cosine,1,14,0.25,132,336,27.03937539830804,27.15,27,0,0,0.007670693529271078,27,27,27.159306498736704,26.94736842105263,27.170812603648425,0.000005808102451099195,
20,main,cosine,1,14,0.25,133,336,26.458586651831865,26.5,27,1,1,0.0013043905872663908,27,26,26.514061143298704,26.94736842105263,26.511326860841425,0.00016136060634774907,
20,main,cosine,1,14,0.25,134,336,27.246869640424848,26.450000000000003,32,0,0,0.2728809953534248,29,32,26.464243801909397,11.636363636363637,11.570621468926554,0.026010131234337486,
20,main,cosine,1,14,0.25,135,336,27.29290920868516,27.6,28,0,0,0.021499614168226544,28,28,27.584227005096192,3.878787878787879,4.291251964379256,0.007915948872057155,
20,main,cosine,1,14,0.25,136,336,21.359478203579783,21.4,27,0,0,0.010158841366038396,27,27,21.42144985516215,21.333333333333332,21.416993464052286,0.0002779557391789922,
20,main,cosine,1,14,0.25,137,336,24.348382538184524,24.45,25,1,1,0.000640658750431955,25,25,24.450230359575066,24.38095238095238,24.453731343283582,1.077977140884201e-7,
20,main,cosine,1,14,0.25,138,336,24.6007344648242,24.45,28,0,0,0.0831615426553538,24,22,24.443940964300204,24.38095238095238,7.353680430879713,0.0003941305105722437,
20,main,cosine,1,14,0.25,139,336,26.594166235998273,26.6,30,0,0,0.011713111353934602,30,27,26.58506533202844,26.94736842105263,26.554294975688816,0.00014769018136706613,
20,main,cosine,1,14,0.25,140,336,20.53498913347721,28.05,28,0,0,0.04500449346479385,28,28,28.03712476486844,20.48,28.006837606837607,0.0002180477187712082,
20,main,cosine,1,14,0.25,141,336,25.37161804176867,24.8,31,0,0,0.2359768856263229,26,23,24.822499629307924,11.636363636363637,7.827998088867654,0.06121001084348232,
20,main,cosine,1,14,0.25,142,336,20.21077130921185,20.2,25,0,0,0.020088246997275627,25,30,20.196702914932036,2.2755555555555556,2.275239550062491,0.002383279974448538,
20,main,cosine,1,14,0.25,143,336,22.307125728577375,21.95,28,0,0,0.024260008992293636,20,24,21.974240694935173,22.26086956521739,2.000244170430961,0.017768892415609194,
20,main,cosine,1,14,0.25,144,336,20.368240686133504,20.8,32,0,0,0.13812756932115755,22,21,20.790783441158155,20.48,20.79187817258883,0.003664297909180214,
20,main,cosine,1,14,0.25,145,336,20.119994435459375,19.75,31,0,0,0.05955395962153376,31,31,19.762321056359998,13.473684210526315,13.473684210526315,0.028248140127837384,
20,main,cosine,1,14,0.25,146,336,21.816798832267523,21.85,29,0,0,0.0585065727377454,22,30,21.84887406875291,22.26086956521739,21.845333333333333,0.00004324663326205069,
20,main,cosine,1,14,0.25,147,336,27.751483278349042,27.65,27,1,1,0.00011342848563600239,27,27,27.659990871071656,26.94736842105263,27.62900505902192,6.04798082837199e-7,
20,main,cosine,1,14,0.25,148,336,26.682772090658545,26.8,26,1,1,0.00031521544835866333,26,27,26.81349003915353,26.94736842105263,26.81505728314239,1.4648245727499898e-7,
20,main,cosine,1,14,0.25,149,336,23.122790951281786,23.3,32,0,0,0.041560083070216414,32,32,23.318774543024745,23.272727272727273,23.305832147937412,0.0008485039129434435,
20,main,cosine,1,14,0.25,150,336,22.56103757582605,22.45,25,0,0,0.03944678535706159,22,22,22.44625509210607,22.26086956521739,22.474622770919066,0.0000108166658990827,
20,main,cosine,1,14,0.25,151,336,27.887348923832178,27.55,24,0,0,0.0102452204510467,24,30,27.528226803343887,26.94736842105263,27.536134453781514,0.00044078986836959544,
20,main,cosine,1,14,0.25,152,336,26.65894810669124,26.75,28,0,0,0.06671196590883866,28,28,26.733899203995318,4.923076923076923,4.912743628185907,0.015067719467168894,
20,main,cosine,1,14,0.25,153,336,23.40108634158969,23.35,26,1,1,0.00334211665199613,26,26,23.35921052435252,23.272727272727273,23.372325249643367,0.002183748224786952,
20,main,cosine,1,14,0.25,154,336,27.560395101085305,27.4,26,0,0,0.03660603174790256,26,22,27.378839462820675,26.94736842105263,27.39799331103679,0.00026902501866488127,
20,main,cosine,1,14,0.25,155,336,24.034056616947055,23.95,24,0,0,0.003671138268277141,24,24,23.964093341603267,24.38095238095238,23.988286969253295,0.0010263639437456673,
20,main,cosine,1,14,0.25,156,336,21.725645162165165,21.9,30,0,0,0.006286480204609868,30,30,21.899075987093628,6.095238095238095,6.090706319702602,0.015945980489016298,
20,main,cosine,1,14,0.25,157,336,26.49950598552823,26.1,32,0,0,0.1355372289644664,25,32,26.089002309874598,25.6,26.089171974522294,0.00033759289264601033,
20,main,cosine,1,14,0.25,158,336,25.14448186941445,25.1,32,0,0,0.1561039363783595,32,26,25.095303855274185,10.666666666666666,10.645873944119558,0.0165366538177103,
20,main,cosine,1,14,0.25,159,336,20.720698667690158,20.8,31,0,1,0.0643310297472468,19,19,20.80762300647847,2.3813953488372093,2.378284221222238,0.004876489855271671,
20,main,cosine,1,14,0.25,160,336,23.824210986495018,24.6,26,0,0,0.053497045482539196,26,32,24.601896738493018,3.764705882352941,3.7690361168622037,0.19050267157723422,
20,main,cosine,1,14,0.25,161,336,23.99335366114974,24.15,22,0,0,0.0067326300203518485,22,24,24.168467300652644,24.38095238095238,24.16519174041298,0.000263475485158815,
20,main,cosine,1,14,0.25,162,336,25.02230540290475,25.05,25,0,0,0.06928218983436218,25,25,25.050379030241828,8.827586206896552,8.78969957081545,0.0002118870154115271,
20,main,cosine,1,14,0.25,163,336,22.26897683367133,22.1,22,0,0,0.016378341125469542,22,22,22.09106958190357,85.33333333333333,91.53072625698324,0.009123479881108731,
20,main,cosine,1,14,0.25,164,336,20.654430778697133,20.65,23,0,0,0.1473066083889658,23,19,20.655723175434616,16.516129032258064,16.684317718940935,0.002891819643018656,
20,main,cosine,1,14,0.25,165,336,26.191370913758874,22.3,27,0,0,0.05374776921599178,27,32,22.315672801028118,2.497560975609756,6.781456953642384,0.43272201435991375,
20,main,cosine,1,14,0.25,166,336,27.40305513702333,27.35,29,0,0,0.11510982901911371,29,19,27.351963346158435,2.265486725663717,2.263921514439685,0.009076890253298942,
20,main,cosine,1,14,0.25,167,336,25.238478019833565,25.3,26,1,1,0.0017234894370486975,26,26,25.313155715357798,3.710144927536232,4.3240960675640014,0.00966747934758172,
20,main,cosine,1,14,0.25,168,336,27.43501314148307,27.65,28,0,0,0.014200060224619282,28,28,27.645513355681814,28.444444444444443,27.675675675675677,0.00011798666372464517,
20,main,cosine,1,14,0.25,169,336,22.786990500986576,22.7,23,1,1,0.0027032002725707605,23,23,22.676037303559497,22.26086956521739,22.661134163208853,0.0001629535291892692,
20,main,cosine,1,14,0.25,170,336,22.444775162264705,22.25,24,0,0,0.053965467620095575,24,22,22.257724740762573,22.26086956521739,22.26086956521739,0.00044899507941142947,
20,main,cosine,1,14,0.25,171,336,25.898352628573775,25.9,31,0,0,0.14436228536712314,22,29,25.912917093917457,25.6,25.88309636650869,0.0003406276744037928,
20,main,cosine,1,14,0.25,172,336,26.500902116298676,27.75,31,0,0,0.07113399037139334,31,31,27.768094035229154,2.064516129032258,2.0626967140878762,0.20750527679539166,
20,main,cosine,1,14,0.25,173,336,26.97541186399758,31.85,32,0,0,0.01942619943448065,32,32,31.840331465714733,2.1333333333333333,2.1366718831507563,0.4107479189397847,
20,main,cosine,1,14,0.25,174,336,20.288923239335418,19.75,31,0,0,0.24217624374108038,21,21,19.739445248314283,19.692307692307693,19.73975903614458,0.0700512957187861,
20,main,cosine,1,14,0.25,175,336,26.29282047227025,21.5,31,0,0,0.4566820506708338,22,24,21.476785989781956,21.333333333333332,21.47313237221494,0.04654772613851377,
20,main,cosine,1,14,0.25,176,336,22.074713855981827,22.15,22,1,1,0.0024041889006297668,22,22,22.157546733981604,22.26086956521739,22.14054054054054,0.0000037208575269787048,
20,main,cosine,1,14,0.25,177,336,24.414840918034315,24.2,24,0,0,0.007818191335304814,24,24,24.185310589928275,24.38095238095238,24.16519174041298,0.000764365847937154,
20,main,cosine,1,14,0.25,178,336,23.861564932391047,32,29,0,0,0.11454129733018525,29,21,32,7.420289855072464,7.410221619176843,0.19074063589571888,
20,main,cosine,1,14,0.25,179,336,21.27913978137076,21.35,32,0,0,0.052071286918509596,29,30,21.34952214784738,21.333333333333332,21.36114732724902,0.004845452594316346,
20,main,cosine,1,14,0.25,180,336,21.99911286495626,21.95,22,1,1,0.0006880270981075576,22,22,21.973709772151288,22.26086956521739,21.962466487935657,5.1994553218470685e-8,
20,main,cosine,1,14,0.25,181,336,25.22668645530939,24.5,30,0,0,0.15921670948392663,25,27,24.5160553524758,5.626373626373627,2.2695664219420975,0.11256007156660841,
20,main,cosine,1,14,0.25,182,336,25.357586052268744,25.45,32,0,0,0.2293877044083762,25,25,25.443325423640673,25.6,25.440993788819874,0.0007021651303462662,
20,main,cosine,1,14,0.25,183,336,26.361955977976322,26.700000000000003,27,0,0,0.010526207326289061,27,32,26.721427790475023,5.389473684210526,5.3770922218575645,0.04406992782990948,
20,main,cosine,1,14,0.25,184,336,26.98000512085855,26.65,26,1,1,0.0029995035112153623,26,26,26.657322073762156,26.94736842105263,26.640650406504065,0.000050251134071199743,
20,main,cosine,1,14,0.25,185,336,21.75208074785769,23.15,26,0,0,0.22071392261720169,18,25,23.1455576254345,2.1974248927038627,2.1938939475093733,0.23161693662371508,
20,main,cosine,1,14,0.25,186,336,27.592283822596073,28.15,32,0,0,0.12434899291902568,32,32,28.16518824195995,28.444444444444443,2.2901873077998323,0.010632381774735356,
20,main,cosine,1,14,0.25,187,336,27.322290973737836,27.1,30,0,0,0.04117561927693947,30,27,27.101678334876443,26.94736842105263,27.08099173553719,0.0035454213624268593,
20,main,cosine,1,14,0.25,188,336,27.19806973449886,27.4,28,1,1,0.0006787320792223106,28,28,27.404177158466506,4.697247706422019,4.68649885583524,0.003723526417465872,
20,main,cosine,1,14,0.25,189,336,23.962493162602186,24.05,27,0,0,0.13775070958693392,23,25,24.042178503555164,24.38095238095238,24.023460410557185,0.0011043118154471232,
20,main,cosine,1,14,0.25,190,336,20.4115235414356,20.4,32,0,0,0.3747792536375125,27,18,20.382233949445943,2.7379679144385025,2.741174502258658,0.0014579071014538814,
20,main,cosine,1,14,0.25,191,336,23.126682557165623,18,26,0,0,0.23169731442598307,26,29,18,2.8131868131868134,3.930902111324376,0.2403879725654604,
20,main,cosine,1,14,0.25,192,336,26.052989156916738,26.1,31,0,0,0.08356757174773222,31,25,26.10528461653611,3.0476190476190474,3.0419606386929074,0.010755097376123124,
20,main,cosine,1,14,0.25,193,336,20.914747964590788,20.7,27,0,0,0.03934288902428107,27,27,20.689421065257743,2.942528735632184,2.948884089272858,0.028337017741808745,
20,main,cosine,1,14,0.25,194,336,23.03269229270518,23.3,28,0,0,0.19352039956893807,23,23,23.28327447534388,23.272727272727273,23.305832147937412,0.002087157868752576,
20,main,cosine,1,14,0.25,195,336,22.26347924210131,22.75,26,0,0,0.025275666424916854,26,26,22.759730514709677,2.0728744939271255,22.755555555555556,0.010616081279114176,
20,main,cosine,1,14,0.25,196,336,27.668607130646706,28,29,0,0,0.0685802451792028,29,23,27.998320626180305,2.039840637450199,2.0388252862120457,0.00014660519947695683,
20,main,cosine,1,14,0.25,197,336,24.50785597972572,24.4,27,0,0,0.08977965329897675,27,24,24.39685715089095,2.098360655737705,2.1005128205128205,0.027575681994338574,
20,main,cosine,1,14,0.25,198,336,22.38144792802632,23.2,31,0,0,0.42713714062768626,23,23,23.194124271066936,4.19672131147541,4.201025641025641,0.24671743362883614,
20,main,cosine,1,14,0.25,199,336,20.118220426142216,19.85,32,0,0,0.15132263460423745,20,26,19.84408612004649,19.692307692307693,19.83535108958838,0.0014318015882578417,
26,robust,circatidal,0.25,7,1,0,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.367753944356041,12.19047619047619,12.365283018867924,0,
26,robust,circatidal,0.25,7,1,1,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.397185904430383,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,2,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.437644646304998,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,3,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.392459539386595,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,4,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.439520996718915,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,5,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.452235699169371,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,6,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42269058700227,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,7,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.414918050903271,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,8,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.39969796442808,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,9,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.366111847652109,12.19047619047619,12.365283018867924,0,
26,robust,circatidal,0.25,7,1,10,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.38439068466672,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,11,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410918817818164,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,12,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.397336414649994,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,13,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.386603143047854,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,14,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410674801823795,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,15,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.38739629737383,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,16,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.442666226551163,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,17,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.438131131412444,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,18,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.385722720677563,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,19,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.368492929055266,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,20,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.458229876139539,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,21,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.438919257818073,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,22,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40857758881819,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,23,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.421409157547878,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,24,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.377048761171872,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,25,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.456097111533415,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,26,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424091682844951,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,27,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.419050162403302,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,28,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434625266713397,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,29,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.447260975201468,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,30,672,12.42,12.4,12.25,1,1,0,12.25,12.5,12.38339997363909,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,31,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.405737329344284,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,32,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.437588470821423,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,33,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.411060961097302,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,34,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430523422745376,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,35,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.398908665650701,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,36,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41557722265455,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,37,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.447794716515324,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,38,672,12.42,12.4,12.25,1,1,0,12.25,12.5,12.387458147107576,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,39,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412339533580473,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,40,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.327051937154625,12.19047619047619,12.328066215199398,0,
26,robust,circatidal,0.25,7,1,41,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427563155155271,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,42,672,12.42,12.45,12.25,1,1,0,12.25,12.5,12.43639167691569,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,43,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412956330341949,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,44,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430777732493993,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,45,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422028377916396,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,46,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.399440336688505,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,47,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424227554156188,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,48,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.4010671826594,12.19047619047619,12.412121212121212,0,
