cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
22,main,cosine,1,14,1,123,336,22.793099526315928,22.7,23,1,1,0,23,23,22.723709520285638,22.26086956521739,22.723994452149793,0,
22,main,cosine,1,14,1,124,336,26.524913147091866,26.4,26,1,1,4.7674864056546085e-11,26,26,26.399553063446177,26.94736842105263,26.383252818035427,0,
22,main,cosine,1,14,1,125,336,25.96187137439847,25.7,26,1,1,2.719121594552121e-10,26,26,25.718603587734947,25.6,25.72056514913658,0,
22,main,cosine,1,14,1,126,336,27.022410375997424,26.9,27,1,1,2.6645352591003757e-15,27,27,26.92068143919757,26.94736842105263,26.94736842105263,0,
22,main,cosine,1,14,1,127,336,25.024031277745962,25,25,1,1,6.716849298982197e-14,25,25,24.99198293739955,24.38095238095238,24.975609756097562,0,
22,main,cosine,1,14,1,128,336,25.862755428999662,25.85,26,1,1,2.1316282072803006e-14,26,26,25.85946384174999,25.6,25.88309636650869,0,
22,main,cosine,1,14,1,129,336,24.879975678399205,24.9,25,1,1,2.275957200481571e-14,25,25,24.921311581607423,24.38095238095238,24.93759512937595,0,
22,main,cosine,1,14,1,130,336,26.53523131646216,26.450000000000003,26,1,1,2.382538610845586e-13,26,26,26.46866115382315,26.94736842105263,26.468497576736674,0,
22,main,cosine,1,14,1,131,336,21.45942427031696,21.45,21,1,1,7.377543020936628e-12,21,21,21.472186259967305,21.333333333333332,21.47313237221494,0,
22,main,cosine,1,14,1,132,336,25.48816074617207,25.55,26,1,1,7.498446308318307e-13,26,26,25.572009112113324,25.6,25.6,0,
22,main,cosine,1,14,1,133,336,27.05034697242081,27.1,27,1,1,2.5979218776228663e-13,27,27,27.09161226661575,26.94736842105263,27.08099173553719,0,
22,main,cosine,1,14,1,134,336,26.99256798811257,27.05,27,1,1,9.325873406851315e-15,27,27,27.073401293410978,26.94736842105263,27.08099173553719,0,
22,main,cosine,1,14,1,135,336,22.809662261977792,22.7,23,1,1,1.0547118733938987e-14,23,23,22.722662999012613,22.26086956521739,22.723994452149793,0,
22,main,cosine,1,14,1,136,336,21.763259936124086,21.8,22,1,1,5.551115123125783e-16,22,22,21.775100143668013,21.333333333333332,21.758300132802123,0,
22,main,cosine,1,14,1,137,336,27.901665491983294,27.9,28,1,1,6.661338147750939e-16,28,28,27.882643544627058,28.444444444444443,27.911413969335605,0,
22,main,cosine,1,14,1,138,336,25.137051604688168,25.1,25,1,1,4.285460875053104e-14,25,25,25.118542479405598,25.6,25.090352220520675,0,
22,main,cosine,1,14,1,139,336,24.93462285026908,25.05,25,1,1,2.3037127760972e-13,25,25,25.064206768656693,25.6,25.051987767584098,0,
22,main,cosine,1,14,1,140,336,25.93646677583456,25.9,26,1,1,1.170175067954915e-12,26,26,25.913744422334474,25.6,25.924050632911392,0,
22,main,cosine,1,14,1,141,336,24.741947308182716,24.7,25,1,1,6.661338147750939e-15,25,25,24.72460980091224,24.38095238095238,24.71191553544495,0,
22,main,cosine,1,14,1,142,336,20.38462081924081,20.4,20,1,1,3.63316043916484e-10,20,20,20.41826049286466,20.48,20.428927680798004,0,
22,main,cosine,1,14,1,143,336,20.88540344312787,20.95,21,1,1,5.551115123125783e-16,21,21,20.944011985193573,21.333333333333332,20.95140664961637,0,
22,main,cosine,1,14,1,144,336,22.814506793394685,22.8,23,1,1,1.0906164860102763e-11,23,23,22.79322367084465,23.272727272727273,22.787204450625868,0,
22,main,cosine,1,14,1,145,336,26.320691077038646,26.1,26,1,1,2.1804780203638074e-13,26,26,26.085719237453404,25.6,26.089171974522294,0,
22,main,cosine,1,14,1,146,336,23.23076419904828,23.15,23,1,1,0,23,23,23.16422338445534,23.272727272727273,23.141242937853107,0,
22,main,cosine,1,14,1,147,336,27.488856106996536,27.4,27,1,1,1.1102230246251565e-15,27,27,27.409472000673613,26.94736842105263,27.39799331103679,0,
22,main,cosine,1,14,1,148,336,24.538913814350963,24.6,25,1,1,6.743494651573201e-13,25,25,24.580202443823314,24.38095238095238,24.563718140929534,0,
22,main,cosine,1,14,1,149,336,20.6098051071167,20.65,21,1,1,3.2240876635114546e-13,21,21,20.670485819769805,20.48,20.66078184110971,0,
22,main,cosine,1,14,1,150,336,21.76464669406414,21.8,22,1,1,0,22,22,21.792646065317502,21.333333333333332,21.78723404255319,0,
22,main,cosine,1,14,1,151,336,24.24551746249199,24.25,24,1,1,5.10702591327572e-15,24,24,24.25074042802097,24.38095238095238,24.236686390532544,0,
22,main,cosine,1,14,1,152,336,23.43990239314735,23.4,23,1,1,5.471956221470009e-12,23,23,23.39804199329668,23.272727272727273,23.405714285714286,0,
22,main,cosine,1,14,1,153,336,27.968944216147065,27.950000000000003,28,1,1,0,28,28,27.94164266112453,28.444444444444443,27.959044368600683,0,
22,main,cosine,1,14,1,154,336,24.018799712881446,24.2,24,1,1,0,24,24,24.188084101823467,24.38095238095238,24.16519174041298,0,
22,main,cosine,1,14,1,155,336,27.5514460131526,27.55,28,1,1,2.4646951146678475e-14,28,28,27.533604224500802,26.94736842105263,27.536134453781514,0,
22,main,cosine,1,14,1,156,336,25.65926770493388,25.6,26,1,1,8.903100479074055e-12,26,26,25.59651502647777,25.6,25.6,0,
22,main,cosine,1,14,1,157,336,26.04586816765368,26.1,26,1,1,1.4654943925052066e-14,26,26,26.083133682192607,25.6,26.047694753577108,0,
22,main,cosine,1,14,1,158,336,27.45549752563238,27.6,28,1,1,1.3322676295501878e-15,28,28,27.617811924187052,26.94736842105263,27.62900505902192,0,
22,main,cosine,1,14,1,159,336,23.815478913486004,23.8,24,1,1,3.134159598516817e-13,24,24,23.798580723841248,23.272727272727273,23.813953488372093,0,
22,main,cosine,1,14,1,160,336,20.61178097873926,20.6,21,1,1,9.78639391746583e-11,21,21,20.580453325617405,20.48,20.582914572864322,0,
22,main,cosine,1,14,1,161,336,21.584428565576673,21.65,22,1,1,4.9960036108132044e-15,22,22,21.64025562622773,21.333333333333332,21.614775725593667,0,
22,main,cosine,1,14,1,162,336,26.526480907574296,26.65,27,1,1,4.122258090433206e-13,27,27,26.65641245377906,26.94736842105263,26.640650406504065,0,
22,main,cosine,1,14,1,163,336,26.945612413808703,26.950000000000003,27,1,1,0,27,27,26.92784306073862,26.94736842105263,26.90311986863711,0,
22,main,cosine,1,14,1,164,336,23.15575970709324,23.2,23,1,1,4.884981308350689e-15,23,23,23.193693772228094,23.272727272727273,23.173974540311175,0,
22,main,cosine,1,14,1,165,336,25.798331439495087,25.75,26,1,1,0,26,26,25.757067961135828,25.6,25.761006289308177,0,
22,main,cosine,1,14,1,166,336,26.027484379708767,26,26,1,1,2.930988785010413e-14,26,26,25.999792873845305,25.6,26.006349206349206,0,
22,main,cosine,1,14,1,167,336,20.43460939079523,20.45,20,1,1,1.7763770809864354e-7,20,21,20.454868075222535,20.48,20.454431960049938,0,
22,main,cosine,1,14,1,168,336,25.67140857130289,25.7,26,1,1,1.5287771049088406e-13,26,26,25.67977966294528,25.6,25.68025078369906,0,
22,main,cosine,1,14,1,169,336,25.31404403410852,25.3,25,1,1,2.2537527399890678e-14,25,25,25.286113300356558,25.6,25.28395061728395,0,
22,main,cosine,1,14,1,170,336,21.69965606369078,21.8,22,1,1,9.923839527914424e-12,22,22,21.80173365718946,22.26086956521739,21.81624500665779,0,
22,main,cosine,1,14,1,171,336,26.20015500485897,26.1,26,1,1,6.661338147750939e-15,26,26,26.110623477406882,25.6,26.130781499202552,0,
22,main,cosine,1,14,1,172,336,26.804139133542776,26.9,27,1,1,1.2068124277675452e-13,27,27,26.87719229985767,26.94736842105263,26.90311986863711,0,
22,main,cosine,1,14,1,173,336,25.69712110981345,25.75,26,1,1,0,26,26,25.752614668925965,25.6,25.761006289308177,0,
22,main,cosine,1,14,1,174,336,27.109270906075835,27,27,1,1,0,27,27,27.02137008591897,26.94736842105263,27.036303630363037,0,
22,main,cosine,1,14,1,175,336,24.147194407880306,24.2,24,1,1,5.10702591327572e-15,24,24,24.20880599774657,24.38095238095238,24.20088626292467,0,
22,main,cosine,1,14,1,176,336,25.893095556646585,25.7,26,1,1,7.740474927686591e-12,26,26,25.692042020008415,25.6,25.72056514913658,0,
22,main,cosine,1,14,1,177,336,23.376710010692477,23.4,23,1,1,1.6829870830292748e-12,23,23,23.395127658227842,23.272727272727273,23.405714285714286,0,
22,main,cosine,1,14,1,178,336,20.574878595769405,20.6,21,1,1,1.6120438317557273e-13,21,21,20.58118613502948,20.48,20.582914572864322,0,
22,main,cosine,1,14,1,179,336,27.007111920043826,26.950000000000003,27,1,1,2.220446049250313e-16,27,27,26.956447065091556,26.94736842105263,26.99176276771005,0,
22,main,cosine,1,14,1,180,336,23.955206660553813,23.8,24,1,1,1.2212453270876722e-13,24,24,23.798625074603724,23.272727272727273,23.779390420899855,0,
22,main,cosine,1,14,1,181,336,27.951051250100136,27.9,28,1,1,9.681144774731365e-14,28,28,27.923045525622197,28.444444444444443,27.911413969335605,0,
22,main,cosine,1,14,1,182,336,20.004898412153125,19.95,20,1,1,1.191269305422793e-13,20,20,19.957688525230495,19.692307692307693,19.956151035322776,0,
22,main,cosine,1,14,1,183,336,27.422600192949176,27.35,27,1,1,1.6775469902086115e-12,27,27,27.350028049359643,26.94736842105263,27.352253756260435,0,
22,main,cosine,1,14,1,184,336,22.199567317962646,22.25,22,1,1,0,22,22,22.246741050975096,22.26086956521739,22.230664857530527,0,
22,main,cosine,1,14,1,185,336,22.861606150865555,22.85,23,1,1,0,23,23,22.853913125299904,23.272727272727273,22.850767085076708,0,
22,main,cosine,1,14,1,186,336,24.388352777808905,24.3,24,1,1,1.7763568394002505e-15,24,24,24.300238825139655,24.38095238095238,24.30860534124629,0,
22,main,cosine,1,14,1,187,336,26.08319547586143,26.05,26,1,1,0,26,26,26.06405996414279,25.6,26.089171974522294,0,
22,main,cosine,1,14,1,188,336,27.609640737995505,27.5,27,1,1,5.962733529152331e-9,27,28,27.481381123056437,26.94736842105263,27.48993288590604,0,
22,main,cosine,1,14,1,189,336,21.929183695465326,21.8,22,1,1,3.3306690738754696e-16,22,22,21.81644830689982,22.26086956521739,21.81624500665779,0,
22,main,cosine,1,14,1,190,336,24.26429919153452,24.2,24,1,1,0,24,24,24.201056558219285,24.38095238095238,24.20088626292467,0,
22,main,cosine,1,14,1,191,336,24.426548844203353,24.5,25,1,1,1.9206858326015208e-13,24,24,24.50383655474808,24.38095238095238,24.490284005979074,0,
22,main,cosine,1,14,1,192,336,27.472557170316577,27.5,27,1,1,5.076161713191141e-12,27,28,27.506178915379312,26.94736842105263,27.48993288590604,0,
22,main,cosine,1,14,1,193,336,21.73169207945466,21.75,22,1,1,5.218048215738236e-15,22,22,21.767295575939766,21.333333333333332,21.758300132802123,0,
22,main,cosine,1,14,1,194,336,25.70529420301318,25.7,26,1,1,2.9976021664879227e-15,26,26,25.68256732716245,25.6,25.68025078369906,0,
22,main,cosine,1,14,1,195,336,24.20872539654374,24.3,24,1,1,5.124012325552485e-12,24,24,24.29772873807422,24.38095238095238,24.27259259259259,0,
22,main,cosine,1,14,1,196,336,22.73670380562544,22.65,23,1,1,3.0682334450915505e-10,23,23,22.626027909730823,22.26086956521739,22.629834254143645,0,
22,main,cosine,1,14,1,197,336,20.3020314630121,20.25,20,1,1,1.2212453270876722e-15,20,20,20.24106187679394,20.48,20.252163164400493,0,
22,main,cosine,1,14,1,198,336,23.86529567092657,23.95,24,1,1,4.96269692007445e-14,24,24,23.941791834987825,24.38095238095238,23.953216374269005,0,
22,main,cosine,1,14,1,199,336,27.395475942641497,27.4,27,1,1,0,27,27,27.41312106151089,26.94736842105263,27.39799331103679,0,
28,robust,square,0.25,7,0.25,0,672,24.010180762037635,23.95,25.25,1,1,0.0007967335509077023,25.25,23.75,23.957347735488685,23.272727272727273,24.023460410557185,0.000001537933242201639,
28,robust,square,0.25,7,0.25,1,672,27.774895910173655,27.8,28,0,0,0.0013704625389892033,28,28,27.809864579773603,28.444444444444443,27.769491525423728,0.0000012417417396548558,
28,robust,square,0.25,7,0.25,2,672,23.148550007492304,23.3,23.25,0,0,0.001801695129212244,23.25,20.5,23.30119956092962,23.272727272727273,23.33903133903134,1.542163780010597e-7,
28,robust,square,0.25,7,0.25,3,672,21.069915356114507,20.9,20.25,1,1,0.00017480949198667162,20.25,20.75,20.919868521062604,21.333333333333332,20.924648786717754,3.646538626611573e-11,
28,robust,square,0.25,7,0.25,4,672,27.98075500316918,27.950000000000003,31.75,0,0,0.031047589283913046,26.5,26.75,27.96341915656277,28.444444444444443,28.054794520547944,4.1528955974090564e-7,
28,robust,square,0.25,7,0.25,5,672,20.5047339592129,20.5,28.5,0,0,0.04657101014704379,20.75,20.75,20.484432551788615,21.333333333333332,20.48,3.861423195639091e-7,
28,robust,square,0.25,7,0.25,6,672,25.06950202770531,25.1,31.75,0,0,0.06347230551709448,23.75,31.75,25.082115614930682,25.6,25.090352220520675,2.947602963931928e-7,
28,robust,square,0.25,7,0.25,7,672,27.28960750810802,27.05,27,1,1,0.000014105458394753079,27,27,27.06383047453198,28.444444444444443,27.08099173553719,2.1160850849355484e-13,
28,robust,square,0.25,7,0.25,8,672,26.355176659300923,26.450000000000003,27.25,1,1,0.00033460747860936113,27.25,26.5,26.425943044110614,25.6,26.383252818035427,5.080730280937473e-10,
28,robust,square,0.25,7,0.25,9,672,24.565803796052933,23.8,25,0,0,0.0026275694125990068,24,23.5,23.808093012297544,23.272727272727273,23.848617176128094,5.7883487225574015e-8,
28,robust,square,0.25,7,0.25,10,672,23.831711193546653,23.35,31.75,0,0,0.054088176515331376,23.5,20.25,23.34495223808377,23.272727272727273,23.33903133903134,4.6097219819074553e-7,
28,robust,square,0.25,7,0.25,11,672,26.111895889043808,25.95,32,0,1,0.06919101271485661,24.75,26,25.958480108652417,25.6,25.88309636650869,4.9789117273491e-10,
28,robust,square,0.25,7,0.25,12,672,27.75730460509658,28.5,29.25,0,0,0.012540011246853222,27.25,29.25,28.516218197096205,28.444444444444443,28.54355400696864,3.145738980414592e-8,
28,robust,square,0.25,7,0.25,13,672,21.75166566669941,22.1,28.75,0,0,0.027580721957644605,22.25,27.25,22.093408068146186,21.333333333333332,22.14054054054054,0.000003644847183736921,
28,robust,square,0.25,7,0.25,14,672,22.06915638037026,22.35,31.25,0,0,0.08450871078464195,22.5,22.25,22.334566395328746,23.272727272727273,22.321525885558582,7.332656171143981e-8,
28,robust,square,0.25,7,0.25,15,672,24.925307780504227,25,29,0,0,0.029139910610722297,25,25,24.995153217654153,25.6,25.013740458015267,3.9107752303202403e-7,
28,robust,square,0.25,7,0.25,16,672,23.190096851438284,22.7,23.5,1,1,0.0000625340472834024,23.5,23.5,22.715536171805798,23.272727272727273,22.69252077562327,3.962539185664582e-10,
28,robust,square,0.25,7,0.25,17,672,26.43176514096558,27.05,28.25,0,0,0.004601798901294196,27,27,27.06634507596465,28.444444444444443,27.036303630363037,3.2242691794248657e-7,
28,robust,square,0.25,7,0.25,18,672,22.356462934985757,22.55,32,0,0,0.052138760727343136,22,22,22.549766624222663,23.272727272727273,22.56749311294766,2.826829770263828e-9,
28,robust,square,0.25,7,0.25,19,672,24.975129332393408,24.5,25.25,1,1,0.0002367756091843365,24.75,27.75,24.497064436648735,25.6,24.453731343283582,4.016831423037104e-9,
28,robust,square,0.25,7,0.25,20,672,27.668996538966894,28,28.5,0,0,0.003646350505730256,28.5,27.75,27.99929673896562,28.444444444444443,27.911413969335605,1.0878132505887095e-8,
28,robust,square,0.25,7,0.25,21,672,26.643771659582853,26.8,27.25,0,0,0.0048767191241188,27.25,31.75,26.818138208823584,25.6,26.81505728314239,2.742400795341382e-8,
28,robust,square,0.25,7,0.25,22,672,25.0838167630136,24.65,25.25,1,1,0.00007578202426161695,25.25,25.25,24.675491100482162,25.6,24.637593984962407,0.000001558629656783772,
28,robust,square,0.25,7,0.25,23,672,20.558550579473376,21.2,31,0,0,0.17229547595507844,20.75,20.25,21.199003684024554,21.333333333333332,21.16795865633075,0.000005922848959394322,
28,robust,square,0.25,7,0.25,24,672,21.146812066435814,20.65,21,1,1,0.0000023854090019925778,21,20.75,20.660511962500788,21.333333333333332,20.634760705289672,1.548818850949374e-10,
28,robust,square,0.25,7,0.25,25,672,20.11278793029487,20.2,29.25,0,1,0.08796057811643265,20,20,20.21272837953927,19.692307692307693,20.22716049382716,1.588063014423824e-12,
28,robust,square,0.25,7,0.25,26,672,22.520743750035763,23.25,32,0,0,0.3381446136412498,23.75,24,23.2335238473458,23.272727272727273,23.23971631205674,0.000024379675042984772,
28,robust,square,0.25,7,0.25,27,672,25.890610756352544,25.9,26.5,1,1,0.0008819290148169845,26.5,26.5,25.90613164300666,25.6,25.924050632911392,8.829115500930129e-7,
28,robust,square,0.25,7,0.25,28,672,23.67391379736364,23.65,30.25,0,0,0.17405615760630044,23.5,23.75,23.64635311750537,23.272727272727273,23.608069164265128,0.000013254164334619567,
28,robust,square,0.25,7,0.25,29,672,23.51230812445283,23.15,22.75,1,1,0.00034544460914653907,22.75,26.75,23.125203572576588,23.272727272727273,23.108603667136812,2.867708126519375e-7,
28,robust,square,0.25,7,0.25,30,672,20.89659683406353,20.5,29.75,0,0,0.08371849415790267,23.75,23.75,20.502839584935018,1.299492385786802,20.505632040050063,0.0004740713437755284,
28,robust,square,0.25,7,0.25,31,672,23.63320899941027,23.9,24.25,1,1,0.0005330772878368029,23,27.75,23.888200694217794,23.272727272727273,23.813953488372093,9.140932455409256e-11,
28,robust,square,0.25,7,0.25,32,672,27.71937708184123,28.200000000000003,29.75,1,1,0.0004697487158263902,27.75,27.25,28.179467691095525,28.444444444444443,28.29706390328152,1.3228183104452285e-8,
28,robust,square,0.25,7,0.25,33,672,25.037126444280148,25.1,26.5,1,1,0.0004218737510788273,26.5,26.5,25.118044379260684,25.6,25.12883435582822,1.2993928155680123e-10,
28,robust,square,0.25,7,0.25,34,672,27.29591174982488,27.950000000000003,29.5,0,0,0.016397592111098813,27.5,27.75,27.939061111914146,28.444444444444443,28.054794520547944,0.000013663803971497579,
28,robust,square,0.25,7,0.25,35,672,20.37441403605044,20.35,30.5,0,0,0.3566322506763189,21.25,27.75,20.332789027645543,19.692307692307693,20.327543424317618,0.00002005574676589017,
28,robust,square,0.25,7,0.25,36,672,27.406576888635755,28.200000000000003,31.25,0,0,0.09981501198017573,26.75,27.75,28.193882013949377,28.444444444444443,28.102915951972555,0.0003149425900877967,
28,robust,square,0.25,7,0.25,37,672,26.87902800180018,26.3,27,0,0,0.008225151261951225,27,32,26.322274087830905,25.6,26.256410256410255,9.154731250848869e-8,
28,robust,square,0.25,7,0.25,38,672,24.183390663936734,23.9,31.75,0,0,0.2568852419010419,23.75,18.25,23.89198268019192,23.272727272727273,23.813953488372093,2.5825309890592507e-8,
28,robust,square,0.25,7,0.25,39,672,27.574232069775462,27.5,28,1,1,0.0002484895636810647,28,27.5,27.5127586273923,28.444444444444443,27.48993288590604,2.0493971075730144e-8,
28,robust,square,0.25,7,0.25,40,672,26.68202514015138,26.700000000000003,28.25,0,0,0.010278774475923735,26.25,27.5,26.670375836835174,25.6,26.684039087947884,2.226297612928363e-8,
28,robust,square,0.25,7,0.25,41,672,20.07332387752831,20.2,32,0,1,0.2154911342413366,20,27.75,20.216004158178126,19.692307692307693,20.22716049382716,6.578901090570355e-9,
28,robust,square,0.25,7,0.25,42,672,26.04410775192082,25.9,27,0,0,0.002391724058625533,27,26.25,25.883476284974186,25.6,25.801574803149606,6.994412116156923e-8,
28,robust,square,0.25,7,0.25,43,672,21.51903614588082,21.65,29.5,0,0,0.08485318522019014,21.25,23.75,21.631103010948454,21.333333333333332,21.614775725593667,0.0000011790603140493516,
28,robust,square,0.25,7,0.25,44,672,21.175945280119777,21.2,30.25,0,0,0.08476005305069723,21,22.25,21.18339057580957,21.333333333333332,21.16795865633075,1.5473103076590888e-7,
28,robust,square,0.25,7,0.25,45,672,21.230472253635526,21.45,28,0,1,0.008248808792442608,21,21,21.463039563469767,21.333333333333332,21.47313237221494,1.2074553579211056e-9,
28,robust,square,0.25,7,0.25,46,672,26.768490193411708,27.3,31.5,0,0,0.03858792381148757,26.75,20.5,27.29114892714383,28.444444444444443,27.30666666666667,0.000003119423216624284,
28,robust,square,0.25,7,0.25,47,672,25.243667759001255,25.05,25.75,0,0,0.008148140214582544,25.25,25.25,25.051457356273406,25.6,25.051987767584098,2.875645832567386e-9,
28,robust,square,0.25,7,0.25,48,672,24.492577709257603,25,29.75,0,0,0.020500436104914366,25.25,25.25,25.00711910390093,25.6,24.975609756097562,0.000031135423210870705,
28,robust,square,0.25,7,0.25,49,672,24.616623643785715,24.7,25.5,0,0,0.005662552729678416,25.5,23.75,24.694259014612392,25.6,24.71191553544495,2.4500480977351913e-8,
28,robust,square,0.25,7,0.25,50,672,21.756385883316398,21.55,29.5,0,0,0.15316561097527037,21.5,22.5,21.54070831692012,0.5109780439121756,0.5112810110781714,0.00014148838789751483,
28,robust,square,0.25,7,0.25,51,672,24.70702845789492,24.95,24.25,0,0,0.0014255774419625888,24.25,25.25,24.933472069090268,25.6,24.93759512937595,7.210867219997752e-7,
28,robust,square,0.25,7,0.25,52,672,24.909397637471557,24.85,31.25,0,0,0.17733223603944404,24.25,25.5,24.870866019781786,25.6,24.861911987860395,3.025131511957824e-8,
28,robust,square,0.25,7,0.25,53,672,21.68240001425147,21.75,30,0,0,0.014636263255109916,22,21.5,21.777146395823706,21.333333333333332,21.78723404255319,1.5185455781718815e-8,
28,robust,square,0.25,7,0.25,54,672,25.312324648723006,25.55,26,0,0,0.00114440999614851,25.25,25,25.548439894256948,25.6,25.640062597809077,1.2482850308970228e-8,
28,robust,square,0.25,7,0.25,55,672,23.983856212347746,24.2,31.25,0,0,0.16890199443449716,24.5,24.75,24.199343606573446,23.272727272727273,24.12960235640648,5.597405450252779e-8,
28,robust,square,0.25,7,0.25,56,672,27.215649446472526,27.450000000000003,27.5,1,1,0.00044255507305157593,27.5,27.5,27.451988311373306,2.064516129032258,2.068164604897753,0.00014032774844530138,
28,robust,square,0.25,7,0.25,57,672,24.247015345841646,24.4,24.75,0,0,0.0015858114668048096,24.75,24.75,24.39400802139687,25.6,24.453731343283582,1.6456919826879357e-8,
28,robust,square,0.25,7,0.25,58,672,25.357028752565384,25.35,26,1,1,0.00004027627892133623,25.75,26,25.354735390184725,25.6,25.4015503875969,1.1102230246251565e-15,
28,robust,square,0.25,7,0.25,59,672,26.6385575607419,26.8,27.75,0,0,0.0016831896305856686,27.75,26.75,26.794636560677894,25.6,26.77124183006536,1.4220712052370743e-7,
28,robust,square,0.25,7,0.25,60,672,26.805813932791352,27.85,29,0,0,0.0023711468094367305,29,19.25,27.835956078477242,28.444444444444443,27.769491525423728,0.00032165069941891833,
28,robust,square,0.25,7,0.25,61,672,20.20852024294436,20.25,32,0,1,0.1499601087179805,20.25,20.25,20.240726204555923,19.692307692307693,20.22716049382716,9.638511921927773e-8,
28,robust,square,0.25,7,0.25,62,672,23.16165603324771,23.85,31,0,0,0.040873267675726854,26.5,23.75,23.8706352877943,23.272727272727273,23.813953488372093,5.464335289806499e-7,
28,robust,square,0.25,7,0.25,63,672,23.212604576721787,22.9,31,0,0,0.011629756153424098,31,31,22.886594503728663,23.272727272727273,22.850767085076708,0.00003139161827858672,
28,robust,square,0.25,7,0.25,64,672,26.318298280239105,26.4,30,0,0,0.021330044965075623,26.5,27.75,26.372291373375372,25.6,26.425806451612903,1.6377971057135454e-7,
28,robust,square,0.25,7,0.25,65,672,21.282099403440952,21.4,21.75,1,1,0.00010552265842744823,21.75,21.25,21.391166413257586,21.333333333333332,21.416993464052286,2.60587773581733e-10,
28,robust,square,0.25,7,0.25,66,672,20.6113263592124,20.3,31.25,0,1,0.08701061694934353,19.75,20.75,20.275119387706983,19.692307692307693,20.302354399008674,5.342770670324626e-11,
28,robust,square,0.25,7,0.25,67,672,26.819719798862934,27,27.75,1,1,0.00004876220031302392,27.75,26.25,27.008023929117314,28.444444444444443,27.036303630363037,4.7452042295503816e-12,
28,robust,square,0.25,7,0.25,68,672,22.135113885626197,22.05,30.25,0,0,0.12277813760773382,22.25,22.25,22.05002536563996,21.333333333333332,22.05114401076716,3.319392631873086e-7,
28,robust,square,0.25,7,0.25,69,672,24.97428904660046,24.65,25,0,0,0.006116635763841027,25,25.75,24.639327331959805,25.6,24.6006006006006,4.903834115443928e-7,
28,robust,square,0.25,7,0.25,70,672,26.248368805274367,26.3,26.25,0,0,0.00139205196061154,26.25,25.75,26.315084756615992,25.6,26.340836012861736,2.211103633520395e-9,
28,robust,square,0.25,7,0.25,71,672,26.20623128116131,26.15,26.25,1,1,0.0003589801001672166,26.25,26.75,26.1715154851332,25.6,26.2144,5.891344467823245e-8,
28,robust,square,0.25,7,0.25,72,672,22.039399035274982,21.65,32,0,0,0.2754986340986979,22,27.75,21.643282936409804,21.333333333333332,21.64332892998679,4.310398715734465e-8,
28,robust,square,0.25,7,0.25,73,672,22.40127452276647,22.15,22.5,1,1,0.00015203570241950626,22.5,22.75,22.148036127357166,21.333333333333332,22.170500676589988,1.0515432968816185e-10,
28,robust,square,0.25,7,0.25,74,672,25.01288552954793,24.85,24,1,1,0.0008199108244079101,24,24,24.83944581835459,25.6,24.824242424242424,0.0000011586822924458673,
28,robust,square,0.25,7,0.25,75,672,22.830202979966998,22.7,26,0,0,0.0025974278511026183,26,18.25,22.694397119139854,23.272727272727273,22.661134163208853,1.961584258358684e-7,
28,robust,square,0.25,7,0.25,76,672,23.065456554293633,23.3,31.5,0,0,0.017722925745982665,23.5,31.5,23.298908184672595,23.272727272727273,23.305832147937412,0.00019270720311148626,
28,robust,square,0.25,7,0.25,77,672,20.064790353178978,20.1,32,0,0,0.08896222348644656,20.5,20.5,20.11500221002285,19.692307692307693,20.152521525215253,4.3354574374987465e-9,
28,robust,square,0.25,7,0.25,78,672,21.46749701909721,21.85,30.5,0,1,0.0693508574164402,22,28.5,21.834660759210376,21.333333333333332,21.81624500665779,2.3105556634650526e-7,
28,robust,square,0.25,7,0.25,79,672,22.821305697783828,22.95,24,0,0,0.0012858429686770645,22,27.75,22.961572061213683,23.272727272727273,22.946778711484594,7.917466682272334e-11,
28,robust,square,0.25,7,0.25,80,672,20.98216139525175,21.05,21.25,1,1,0.000010252702341340125,21.25,21.25,21.060505757306153,21.333333333333332,21.03209242618742,2.7861664086969995e-9,
28,robust,square,0.25,7,0.25,81,672,23.814070077612996,24,23.75,1,1,0.0003294338421885312,23.75,23,23.99555117866312,23.272727272727273,24.058737151248163,3.120304015169495e-11,
28,robust,square,0.25,7,0.25,82,672,26.32462427765131,26.700000000000003,26.5,0,0,0.007476327331135457,26.5,27.5,26.71742845062289,25.6,26.72756933115824,3.4945683236031755e-8,
28,robust,square,0.25,7,0.25,83,672,22.61628720536828,23.15,22.75,1,1,0.00021934068684625885,22.75,22.5,23.155708184151834,23.272727272727273,23.141242937853107,3.1313961423862224e-9,
28,robust,square,0.25,7,0.25,84,672,26.98042140342295,26.65,28.5,0,0,0.03572414419015124,24.75,20.5,26.63486959901913,25.6,26.640650406504065,0.000009412030303246333,
28,robust,square,0.25,7,0.25,85,672,25.47258209064603,24.95,30.25,0,0,0.02450150797926054,24.75,24.75,24.938082374666784,25.6,24.93759512937595,8.080955016254165e-9,
28,robust,square,0.25,7,0.25,86,672,20.207308880984783,20.1,20.25,1,1,0.00004356195019150633,20.25,20.25,20.093992803227195,19.692307692307693,20.07843137254902,1.7503398730411845e-10,
28,robust,square,0.25,7,0.25,87,672,23.01457724906504,23.05,30.75,0,0,0.05493511130989648,23.75,23.5,23.02490419236558,23.272727272727273,23.043600562587905,1.6090586685280073e-7,
