cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
21,main,cosine,1,14,0.5,75,336,23.335545785725117,23.4,30,0,0,0.04747772303170439,30,30,23.38782595191988,23.272727272727273,23.405714285714286,0.0016086500698629935,
21,main,cosine,1,14,0.5,76,336,25.820072757080197,25.55,25,1,1,3.765583773684966e-7,25,25,25.570823400436225,25.6,25.6,4.107825191113079e-15,
21,main,cosine,1,14,0.5,77,336,22.210879998281598,22.15,22,1,1,0.000026229707054237217,22,22,22.162114908951622,22.26086956521739,22.170500676589988,3.736558951139557e-9,
21,main,cosine,1,14,0.5,78,336,23.84690287336707,23.6,24,1,1,1.579565058751342e-7,24,24,23.62068231914442,23.272727272727273,23.608069164265128,2.1582735598713043e-13,
21,main,cosine,1,14,0.5,79,336,22.773137351498008,22.85,23,1,1,4.311582397775737e-7,23,23,22.86993045010491,23.272727272727273,22.88268156424581,2.9878322038712213e-12,
21,main,cosine,1,14,0.5,80,336,24.498342406004667,24.8,24,1,1,0.0012145395472346054,24,24,24.78486174280862,24.38095238095238,24.786686838124055,0.0000021406219729014353,
21,main,cosine,1,14,0.5,81,336,22.8542218785733,22.95,23,1,1,6.673239096866013e-7,23,23,22.940924253258956,23.272727272727273,22.946778711484594,2.824407374646398e-13,
21,main,cosine,1,14,0.5,82,336,22.690039666369557,22.5,23,1,1,0.0005541917275744268,23,23,22.523455497368072,22.26086956521739,22.536451169188446,3.5592316871557728e-9,
21,main,cosine,1,14,0.5,83,336,24.51352583244443,24.5,25,1,1,0.00019445755708247248,25,25,24.507886763692863,24.38095238095238,24.490284005979074,1.917244141225183e-12,
21,main,cosine,1,14,0.5,84,336,22.81476556137204,22.9,23,1,1,2.533850018693329e-9,23,23,22.92443558943618,23.272727272727273,22.914685314685315,2.9976021664879227e-15,
21,main,cosine,1,14,0.5,85,336,23.71458688378334,23.65,24,1,1,0.000016154718457062067,24,24,23.625712454483917,23.272727272727273,23.608069164265128,7.512990229940897e-12,
21,main,cosine,1,14,0.5,86,336,25.37755744345486,25.5,25,1,1,0.0027819570331164556,25,26,25.516976464845662,25.6,25.5202492211838,1.209524185252775e-7,
21,main,cosine,1,14,0.5,87,336,25.421195847913623,25.6,26,0,0,0.006325356097237278,26,26,25.59982135715404,25.6,25.6,0.000001234454960585829,
21,main,cosine,1,14,0.5,88,336,25.25581864453852,25.25,25,1,1,0.000002091649667246287,25,25,25.25050958221866,25.6,25.244992295839754,1.6042722705833512e-13,
21,main,cosine,1,14,0.5,89,336,27.4380369130522,27.6,28,1,1,0.0009903740866105126,28,28,27.614585649564958,26.94736842105263,27.62900505902192,3.6644779799477334e-7,
21,main,cosine,1,14,0.5,90,336,25.88755438476801,25.9,26,1,1,0.000016708292134404168,26,26,25.911088177264165,25.6,25.88309636650869,2.792179043531462e-9,
21,main,cosine,1,14,0.5,91,336,21.49272507801652,21.5,22,1,1,0.00018839894470912277,22,25,21.52325802237135,21.333333333333332,21.501312335958005,8.770761894538737e-15,
21,main,cosine,1,14,0.5,92,336,25.169206634163857,25.2,25,1,1,0.0010221641329316578,25,25,25.175490166954447,25.6,25.167434715821813,6.2870801897929596e-9,
21,main,cosine,1,14,0.5,93,336,20.78571311570704,21,21,0,0,0.0039057908154390697,21,21,21.013248691897527,21.333333333333332,21.005128205128205,3.39080258204838e-7,
21,main,cosine,1,14,0.5,94,336,26.54717354476452,26.3,27,0,0,0.0049431630848596475,27,27,26.300532120190155,26.94736842105263,26.298555377207062,1.461780041456251e-8,
21,main,cosine,1,14,0.5,95,336,20.351935178041458,20.2,20,1,1,7.546120017742908e-8,20,20,20.213190117207617,20.48,20.20221948212084,2.3314683517128287e-15,
21,main,cosine,1,14,0.5,96,336,25.877789232879877,25.65,26,1,1,0.0011549416122285106,26,26,25.670818700501396,25.6,25.68025078369906,4.1316147914027823e-7,
21,main,cosine,1,14,0.5,97,336,21.47940987534821,21.35,21,1,1,0.00009965347220020071,21,21,21.33431504859285,21.333333333333332,21.333333333333332,1.057558640660261e-8,
21,main,cosine,1,14,0.5,98,336,23.25614968687296,23.15,23,1,1,0.00016449102554938477,23,30,23.171409440685505,23.272727272727273,23.173974540311175,1.8948398405882472e-11,
21,main,cosine,1,14,0.5,99,336,21.893273754045367,21.75,22,1,1,0.0033780170255023334,22,19,21.763964257825567,21.333333333333332,21.758300132802123,2.4951488764024532e-8,
21,main,cosine,1,14,0.5,100,336,20.112004071474075,20.05,20,1,1,0.0003360546090356298,20,20,20.033228970034823,19.692307692307693,20.029339853300733,8.170284448993925e-8,
21,main,cosine,1,14,0.5,101,336,26.4401332475245,26.5,27,1,1,0.00014083191571390152,27,27,26.5033148410015,26.94736842105263,26.511326860841425,3.356981359559086e-12,
21,main,cosine,1,14,0.5,102,336,24.206820653751493,24.05,24,1,1,0.000004944202344869808,24,24,24.066495290286202,24.38095238095238,24.058737151248163,1.6788126444566842e-10,
21,main,cosine,1,14,0.5,103,336,27.316850252449512,27.450000000000003,27,1,1,0.000026488579997097084,27,19,27.47096571666129,26.94736842105263,27.44388609715243,6.522482554061071e-11,
21,main,cosine,1,14,0.5,104,336,21.37509742937982,21.35,21,1,1,0.00012741256738080242,21,21,21.361287246550724,21.333333333333332,21.36114732724902,7.897238418763664e-11,
21,main,cosine,1,14,0.5,105,336,27.361088637262583,27.35,27,1,1,0.0021708222112106768,27,27,27.32931894774749,26.94736842105263,27.352253756260435,2.943864263471596e-9,
21,main,cosine,1,14,0.5,106,336,26.843724919483066,26.9,27,1,1,0.00043463832716073014,27,27,26.899583316751745,26.94736842105263,26.90311986863711,1.0700481278824725e-8,
21,main,cosine,1,14,0.5,107,336,25.758878126740456,25.9,26,1,1,0.00002273243389250279,26,26,25.905954571190733,25.6,25.88309636650869,2.87259105391513e-10,
21,main,cosine,1,14,0.5,108,336,24.84633024595678,24.95,25,1,1,0.00044558467664601586,25,25,24.964193960738317,24.38095238095238,24.93759512937595,9.113655385917241e-10,
21,main,cosine,1,14,0.5,109,336,20.569614870473742,20.65,31,0,0,0.10729158493962032,21,21,20.64760661562717,20.48,20.634760705289672,1.925925425805275e-7,
21,main,cosine,1,14,0.5,110,336,22.844043910503387,22.6,23,1,1,0.00005260237536253154,23,23,22.581015079829033,22.26086956521739,22.56749311294766,5.191712788565894e-7,
21,main,cosine,1,14,0.5,111,336,25.214017206802964,25.3,25,1,1,0.0012587595305365573,25,30,25.299314436988094,25.6,25.28395061728395,9.064717749751594e-7,
21,main,cosine,1,14,0.5,112,336,21.861387627199292,21.6,22,1,1,0.0000967240429460281,22,22,21.618422689424275,21.333333333333332,21.614775725593667,2.9077680707700893e-8,
21,main,cosine,1,14,0.5,113,336,20.550361728295684,20.5,21,0,0,0.009953708554276242,21,28,20.498704760918535,20.48,20.505632040050063,2.0747383810970632e-9,
21,main,cosine,1,14,0.5,114,336,24.96455964818597,24.9,25,1,1,0.0015058196605564067,25,25,24.90460677604761,24.38095238095238,24.89969604863222,5.941125591490959e-9,
21,main,cosine,1,14,0.5,115,336,26.7659970279783,26.9,27,1,1,0.000004384818095504173,27,27,26.907373614288858,26.94736842105263,26.90311986863711,1.1341372285755824e-11,
21,main,cosine,1,14,0.5,116,336,22.95409171283245,23,23,1,1,9.039193726856354e-9,23,23,22.98296248135187,23.272727272727273,22.978962131837307,6.661338147750939e-16,
21,main,cosine,1,14,0.5,117,336,23.62876637466252,23.7,24,1,1,0.000008106572697674785,24,24,23.7034584226475,23.272727272727273,23.710564399421127,9.117151478221786e-13,
21,main,cosine,1,14,0.5,118,336,21.942331386730075,22.1,22,1,1,0.0015753755850425044,22,22,22.11792047804157,22.26086956521739,22.110661268556004,0.000014216480790252284,
21,main,cosine,1,14,0.5,119,336,27.119808916002512,27.1,27,1,1,0.0015730616658384822,27,27,27.117773334153213,26.94736842105263,27.125827814569536,2.9687644564901916e-9,
21,main,cosine,1,14,0.5,120,336,22.84792991168797,22.7,23,1,1,0.00014301485464729424,23,23,22.677873184515267,22.26086956521739,22.69252077562327,1.0847989173612405e-12,
21,main,cosine,1,14,0.5,121,336,24.177172606810927,23.75,24,0,0,0.0478252898813365,24,21,23.75774931363052,23.272727272727273,23.744927536231884,0.000219390112257134,
21,main,cosine,1,14,0.5,122,336,20.496432784944773,20.4,20,1,1,0.0018006982377450909,20,20,20.416067765139637,20.48,20.40348692403487,4.583986741302226e-7,
21,main,cosine,1,14,0.5,123,336,27.596603015437722,27.6,27,1,1,0.00018681418858346177,27,27,27.579550612847733,26.94736842105263,27.58249158249158,2.4179043767169617e-8,
21,main,cosine,1,14,0.5,124,336,20.57166486606002,20.65,21,1,1,0.000722176002385555,21,21,20.636369283383008,20.48,20.634760705289672,2.2753987583001845e-10,
21,main,cosine,1,14,0.5,125,336,27.405414832755923,27.6,28,0,0,0.012387770148269639,27,28,27.619221998993876,26.94736842105263,27.62900505902192,6.219567126874992e-7,
21,main,cosine,1,14,0.5,126,336,26.022098280489445,26.1,26,0,0,0.004118553517267309,26,26,26.08227819257442,25.6,26.089171974522294,0.0000034388220456760266,
21,main,cosine,1,14,0.5,127,336,22.749947149306536,22.75,31,0,1,0.03118029971043601,23,23,22.736072885172547,22.26086956521739,22.723994452149793,2.668858467558266e-9,
21,main,cosine,1,14,0.5,128,336,27.648278964683414,27.700000000000003,28,1,1,0.002590759034310608,28,28,27.700578835210898,28.444444444444443,27.722504230118442,0.0000055383738231107316,
21,main,cosine,1,14,0.5,129,336,27.831892628222704,27.85,28,1,1,0.00004753657142386736,28,28,27.83039121537514,28.444444444444443,27.816638370118845,7.603273566303415e-11,
21,main,cosine,1,14,0.5,130,336,26.116172585636377,26.25,26,1,1,0.001471702686469123,26,26,26.272677258196477,26.94736842105263,26.256410256410255,8.783001381740263e-8,
21,main,cosine,1,14,0.5,131,336,24.199886113405228,24.05,24,1,1,0.00005247375301264956,24,24,24.0492375077052,24.38095238095238,24.023460410557185,5.625799825992317e-11,
21,main,cosine,1,14,0.5,132,336,27.266551634296775,27.35,27,1,1,0.003299534429109352,27,27,27.337608257137237,26.94736842105263,27.352253756260435,8.29419881220872e-7,
21,main,cosine,1,14,0.5,133,336,20.563753182068467,20.5,25,0,0,0.044072978140410224,20,18,20.484797474366832,20.48,20.48,4.4817464317503664e-7,
21,main,cosine,1,14,0.5,134,336,23.946376491338015,23.8,24,1,1,2.457346710560415e-7,24,24,23.79782362811377,23.272727272727273,23.813953488372093,1.1721734693992403e-12,
21,main,cosine,1,14,0.5,135,336,24.364919377490878,24.3,24,1,1,0.00023246658685371901,24,24,24.320009009450576,24.38095238095238,24.30860534124629,1.0097223057670135e-10,
21,main,cosine,1,14,0.5,136,336,24.27348329126835,24.75,25,1,1,0.00007277472338074187,25,25,24.740678904587565,24.38095238095238,24.749244712990937,9.950954837911752e-9,
21,main,cosine,1,14,0.5,137,336,26.015590377151966,26.1,26,0,0,0.004857904041640659,26,26,26.108600879037866,25.6,26.130781499202552,3.7177424694334604e-8,
21,main,cosine,1,14,0.5,138,336,21.532116258516908,21.4,30,0,0,0.026197784647712052,21,30,21.376248639729702,21.333333333333332,21.389033942558747,0.0000026692314898379976,
21,main,cosine,1,14,0.5,139,336,26.619777262210846,26.85,27,1,1,0.000014194994095606539,27,27,26.867234053985158,26.94736842105263,26.859016393442623,1.1099676733294928e-11,
21,main,cosine,1,14,0.5,140,336,24.3286598585546,24.35,25,1,1,0.0005499392066908859,25,25,24.37032948488062,24.38095238095238,24.38095238095238,1.9169839049482107e-9,
21,main,cosine,1,14,0.5,141,336,21.68632390163839,21.85,32,0,0,0.055021270709370795,22,24,21.86971315063568,22.26086956521739,21.874499332443257,0.000011865609397365695,
21,main,cosine,1,14,0.5,142,336,27.37715837173164,27.55,28,1,1,0.00007480596509457094,28,28,27.563225631558428,26.94736842105263,27.536134453781514,1.0852763132618293e-11,
21,main,cosine,1,14,0.5,143,336,20.847684659063816,20.7,21,1,1,2.7796662527279636e-8,21,21,20.71083403402239,20.48,20.713021491782555,0,
21,main,cosine,1,14,0.5,144,336,24.704536993056536,24.55,25,1,1,0.000004349516707913281,25,25,24.572465003469333,24.38095238095238,24.6006006006006,4.1744385725905886e-14,
21,main,cosine,1,14,0.5,145,336,26.883016590029,26.85,27,0,0,0.02676857988241199,27,27,26.867481308829593,26.94736842105263,26.859016393442623,6.926820946828727e-7,
21,main,cosine,1,14,0.5,146,336,24.218807643279433,24.55,25,1,1,0.00009513017747975194,25,25,24.553861290633666,24.38095238095238,24.563718140929534,1.4522947844319845e-8,
21,main,cosine,1,14,0.5,147,336,21.096121912822127,21.05,21,1,1,0.000009633487006444064,21,21,21.068836667635527,21.333333333333332,21.05912596401028,6.2480021156829935e-12,
21,main,cosine,1,14,0.5,148,336,27.666985066607594,27.8,28,1,1,0.000005145367922176902,28,28,27.792306948501167,28.444444444444443,27.769491525423728,4.1744385725905886e-13,
21,main,cosine,1,14,0.5,149,336,21.293599186465144,21.25,21,1,1,3.369508339012839e-8,21,21,21.25461920756573,21.333333333333332,21.250324254215304,6.8833827526759706e-15,
21,main,cosine,1,14,0.5,150,336,21.978434210643172,21.8,22,1,1,0.00021295774922303057,22,22,21.79288375597543,22.26086956521739,21.81624500665779,3.1577696013584955e-10,
21,main,cosine,1,14,0.5,151,336,24.460499484091997,24.55,25,0,0,0.022812712306958915,25,32,24.570351441743316,24.38095238095238,24.563718140929534,8.106696451903872e-7,
21,main,cosine,1,14,0.5,152,336,20.512376077473164,20.6,21,1,1,0.000019741333782796744,21,21,20.577121607158187,20.48,20.582914572864322,2.7755575615628914e-15,
21,main,cosine,1,14,0.5,153,336,25.849086875095963,25.75,26,1,1,0.00009907133878506169,26,26,25.76002622399694,25.6,25.72056514913658,2.0051837967827169e-10,
21,main,cosine,1,14,0.5,154,336,26.40735680796206,26.3,26,0,0,0.00586566762754448,26,30,26.288137745611134,26.94736842105263,26.298555377207062,2.6500058813994087e-8,
21,main,cosine,1,14,0.5,155,336,20.751132370904088,20.75,21,1,1,0.00006641764100490111,21,21,20.77054501749724,20.48,20.76552598225602,8.672332851844544e-10,
21,main,cosine,1,14,0.5,156,336,24.770717224106193,24.55,24,1,1,0.0012833741020292777,24,24,24.55394305831492,24.38095238095238,24.563718140929534,1.866491072810561e-9,
21,main,cosine,1,14,0.5,157,336,20.69523837044835,20.75,21,0,0,0.043712573456676895,21,23,20.72884167004037,20.48,20.739240506329114,2.743126623627745e-7,
21,main,cosine,1,14,0.5,158,336,26.15958380140364,25.8,26,0,0,0.021144562861057814,26,26,25.808359428047734,25.6,25.801574803149606,0.0000029266772407776642,
21,main,cosine,1,14,0.5,159,336,22.289893548935652,22.45,23,1,1,0.00013700141609607197,23,23,22.46552587315365,22.26086956521739,22.474622770919066,3.605055143296454e-10,
21,main,cosine,1,14,0.5,160,336,21.142487555742264,21.05,21,1,1,0.0000018117355145008673,21,21,21.06911921591768,21.333333333333332,21.05912596401028,2.039840074630206e-9,
21,main,cosine,1,14,0.5,161,336,24.25995784625411,24.2,24,0,0,0.01408496140059734,24,24,24.195635889610706,24.38095238095238,24.20088626292467,1.282250569056842e-7,
21,main,cosine,1,14,0.5,162,336,21.699350737035275,21.8,22,1,1,0.0026631518707295188,22,22,21.80440346097798,22.26086956521739,21.78723404255319,0.000019599274594384042,
21,main,cosine,1,14,0.5,163,336,22.02313357964158,21.95,22,0,0,0.004356274663033344,22,22,21.933601179617686,22.26086956521739,21.933065595716197,0.000002947171132028359,
21,main,cosine,1,14,0.5,164,336,27.23678058385849,27.3,27,0,0,0.004623288164194217,27,19,27.282618745402623,26.94736842105263,27.261231281198004,1.3801428888626788e-9,
21,main,cosine,1,14,0.5,165,336,27.71292876638472,28.1,29,1,1,0.002134070470275584,29,28,28.107984796423253,28.444444444444443,28.151202749140893,6.805479069171838e-9,
21,main,cosine,1,14,0.5,166,336,20.785603411495686,20.7,32,0,0,0.2648744860051997,21,26,20.688885964193958,20.48,20.68686868686869,1.8061539075464594e-7,
21,main,cosine,1,14,0.5,167,336,26.2707552742213,26.3,26,1,1,2.8191779866126865e-7,26,26,26.307717634014033,26.94736842105263,26.298555377207062,1.0953793427859182e-11,
21,main,cosine,1,14,0.5,168,336,23.6356567312032,23.55,24,1,1,0.001285764041927595,24,23,23.557787573971815,23.272727272727273,23.57410071942446,2.6073099235190966e-10,
21,main,cosine,1,14,0.5,169,336,26.97438738681376,26.9,27,1,1,0.0016892261430747624,26,23,26.889420469574613,26.94736842105263,26.90311986863711,8.333489454059873e-11,
21,main,cosine,1,14,0.5,170,336,23.288433875888586,23.25,23,1,1,0.000009857782031330586,23,23,23.270775044928776,23.272727272727273,23.272727272727273,7.306821814268005e-12,
21,main,cosine,1,14,0.5,171,336,25.747310696169734,25.9,26,1,1,0.000138928988496545,26,26,25.899350423051708,25.6,25.88309636650869,2.3768070844809586e-9,
21,main,cosine,1,14,0.5,172,336,23.49402934126556,23.55,29,0,0,0.09350933416470242,24,30,23.539344521472945,23.272727272727273,23.54022988505747,5.70602923244401e-7,
21,main,cosine,1,14,0.5,173,336,23.330429702997208,23.45,23,1,1,0.0002320899007555166,23,24,23.4529103754631,23.272727272727273,23.472779369627506,1.5692203092498858e-9,
21,main,cosine,1,14,0.5,174,336,20.75905291363597,20.55,21,0,0,0.004514917448029121,21,25,20.545434340100094,20.48,20.557089084065243,3.608692233925126e-10,
21,main,cosine,1,14,0.5,175,336,24.72860173135996,24.8,25,1,1,0.001446050353039019,25,30,24.780455449928194,24.38095238095238,24.786686838124055,1.9706304477118408e-8,
21,main,cosine,1,14,0.5,176,336,27.34770164079964,27.1,26,1,1,0.0015711018493138607,26,31,27.101657701547488,26.94736842105263,27.08099173553719,9.544483836609885e-8,
21,main,cosine,1,14,0.5,177,336,22.4565166272223,22.5,23,0,0,0.005675613577277083,22,29,22.523925156537388,22.26086956521739,22.505494505494507,2.3126743853296716e-9,
21,main,cosine,1,14,0.5,178,336,24.722145799547434,24.75,25,1,1,0.00003484813215870464,25,25,24.7560012101333,24.38095238095238,24.749244712990937,1.1656342557841981e-11,
21,main,cosine,1,14,0.5,179,336,23.69300825148821,23.7,24,1,1,0.00013943434593521875,24,24,23.696778810295783,23.272727272727273,23.710564399421127,9.9140640141826e-10,
21,main,cosine,1,14,0.5,180,336,24.00147397443652,24.05,24,1,1,0.000021351042488682026,24,24,24.06691071571976,24.38095238095238,24.058737151248163,5.168608874228653e-10,
21,main,cosine,1,14,0.5,181,336,24.00402571260929,23.85,24,0,0,0.005422993840656365,24,29,23.862132793060674,24.38095238095238,23.88338192419825,0.0000012071063302254714,
21,main,cosine,1,14,0.5,182,336,20.915725335478783,21,21,1,1,0.0020958865923856873,21,22,20.995771747564017,21.333333333333332,21.005128205128205,6.190652094284488e-7,
21,main,cosine,1,14,0.5,183,336,23.251797588542104,23.75,24,0,0,0.012441429439975393,24,24,23.742061359807888,23.272727272727273,23.744927536231884,0.000019712550543560248,
21,main,cosine,1,14,0.5,184,336,20.70039388909936,20.65,21,1,1,0.00020089745139162396,21,21,20.62917152898921,20.48,20.634760705289672,7.185857020530761e-8,
21,main,cosine,1,14,0.5,185,336,22.799514014273882,22.95,23,1,1,0.000034705801814971515,23,23,22.970486702634755,23.272727272727273,22.978962131837307,2.2899626639372173e-10,
21,main,cosine,1,14,0.5,186,336,20.930439164862037,20.9,21,1,1,0.00002703186010166725,21,21,20.879714037696477,20.48,20.897959183673468,1.2550149808276956e-10,
21,main,cosine,1,14,0.5,187,336,24.610760800540447,24.5,25,0,0,0.013439919059446193,25,25,24.49866301258259,24.38095238095238,24.490284005979074,6.710913872387536e-7,
21,main,cosine,1,14,0.5,188,336,27.559891564771533,27.4,27,1,1,0.00004628264816375349,27,28,27.37365892058133,26.94736842105263,27.39799331103679,1.293822826653468e-10,
21,main,cosine,1,14,0.5,189,336,27.360974460840225,26.950000000000003,27,1,1,0.000012452763735515404,27,27,26.92823847151453,26.94736842105263,26.94736842105263,2.4303916656975844e-9,
21,main,cosine,1,14,0.5,190,336,25.213321585208178,25.35,25,1,1,0.00259895007020583,25,25,25.373567805534265,25.6,25.362229102167184,1.3474763305154625e-8,
21,main,cosine,1,14,0.5,191,336,27.91225683130324,28.1,28,1,1,0.00011689621982657883,28,28,28.096508123731258,28.444444444444443,28.102915951972555,7.3629269348174375e-9,
21,main,cosine,1,14,0.5,192,336,21.70796502009034,21.7,22,1,1,0.0000740490577926245,22,22,21.678290741039977,21.333333333333332,21.67195767195767,5.439398931272876e-10,
21,main,cosine,1,14,0.5,193,336,27.86529957689345,28,28,1,1,9.828053422200611e-7,28,28,27.990238316854306,28.444444444444443,28.006837606837607,8.01581023779363e-14,
21,main,cosine,1,14,0.5,194,336,27.218097610399127,26.9,27,0,0,0.010286233328071548,27,27,26.90065539958126,26.94736842105263,26.90311986863711,0.000004513183553878086,
21,main,cosine,1,14,0.5,195,336,26.24189183115959,26.25,26,1,1,0.000697006355719787,26,26,26.227074485345476,25.6,26.2144,4.681947052276314e-10,
21,main,cosine,1,14,0.5,196,336,24.08164592459798,24.25,25,1,1,0.00004600458150838538,25,25,24.25751611776047,24.38095238095238,24.236686390532544,1.1489498041861168e-7,
21,main,cosine,1,14,0.5,197,336,22.497689148411155,22.4,22,1,1,0.00045827079300297946,22,22,22.392030352194624,22.26086956521739,22.382513661202186,2.1423864127179115e-7,
21,main,cosine,1,14,0.5,198,336,21.777471631765366,21.75,22,1,1,0.00011103437818471562,22,22,21.749197492726402,21.333333333333332,21.758300132802123,3.7393754759307285e-11,
21,main,cosine,1,14,0.5,199,336,25.46972741559148,25.55,26,1,1,0.00040348422744129753,25,26,25.53913554291659,25.6,25.5600624024961,8.424783093374799e-11,
27,robust,circatidal,0.25,7,2,0,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431579371803151,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,1,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.402863094833767,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,2,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418054178351246,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,3,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.402149027583203,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,4,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.443074500344729,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,5,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.432362106911624,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,6,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425562633597195,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,7,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.450628432235735,12.19047619047619,12.459315589353611,0,
27,robust,circatidal,0.25,7,2,8,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.437362448323546,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,9,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.391188123477617,12.19047619047619,12.383975812547241,0,
27,robust,circatidal,0.25,7,2,10,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431051001570898,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,11,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425174885816025,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,12,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410108918573805,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,13,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423098638998479,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,14,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43610383084084,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,15,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425850435557019,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,16,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411248567515855,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,17,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431747164441775,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,18,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428697424730442,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,19,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.389282728921671,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,20,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.445889324549137,12.19047619047619,12.459315589353611,0,
27,robust,circatidal,0.25,7,2,21,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422104553269943,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,22,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42013202500665,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,23,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406636901522054,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,24,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423268371933242,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,25,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.432458776514135,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,26,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.39185991583551,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,27,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434652194312623,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,28,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43774474523191,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,29,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.39897482720976,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,30,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423953250596176,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,31,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.436204599088935,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,32,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427126046375534,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,33,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.394350939577754,12.19047619047619,12.383975812547241,0,
27,robust,circatidal,0.25,7,2,34,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431070414302246,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,35,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40714071062379,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,36,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.433503494404281,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,37,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429560007588504,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,38,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.439573494778742,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,39,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422494502445154,12.19047619047619,12.430955993930198,0,
