Time,Values
2020-01-14 14:00:00,88.88616506010156
2020-01-14 14:15:00,4.114282792615398
2020-01-14 14:30:00,19.888733889629904
2020-01-14 14:45:00,80.5668334619741
2020-01-14 15:00:00,17.26051052794093
2020-01-14 15:15:00,24.602951159575582
2020-01-14 15:30:00,37.30125042170505
2020-01-14 15:45:00,19.310452838256875
2020-01-14 16:00:00,64.25498493857908
2020-01-14 16:15:00,81.2128347888219
2020-01-14 16:30:00,59.29179282975468
2020-01-14 16:45:00,81.8713429492187
2020-01-14 17:00:00,1.8866397976912808
2020-01-14 17:15:00,85.8254838482941
2020-01-14 17:30:00,73.85221525703129
2020-01-14 17:45:00,7.597318566382183
2020-01-14 18:00:00,42.777326383077174
2020-01-14 18:15:00,11.57350965969477
2020-01-14 18:30:00,62.56873681904707
2020-01-14 18:45:00,34.68415037561823
2020-01-14 19:00:00,45.60924488572189
2020-01-14 19:15:00,73.50498884122923
2020-01-14 19:30:00,0.30397140666971645
2020-01-14 19:45:00,0.6694215878998501
2020-01-14 20:00:00,0.8136247939011431
2020-01-14 20:15:00,0.541042725481254
2020-01-14 20:30:00,0.12977675674689249
2020-01-14 20:45:00,0.09127563303181219
2020-01-14 21:00:00,0.5420496881079127
2020-01-14 21:15:00,0.4017495005744447
2020-01-14 21:30:00,0.7918295033153648
2020-01-14 21:45:00,0.03488991828947474
2020-01-14 22:00:00,0.37370906836883633
2020-01-14 22:15:00,0.5575334765189726
2020-01-14 22:30:00,0.6060225274210572
2020-01-14 22:45:00,0.9391568731459267
2020-01-14 23:00:00,0.7699230238486856
2020-01-14 23:15:00,0.053895141520061585
2020-01-14 23:30:00,0.7072441965656584
2020-01-14 23:45:00,0.9778235762961541
2020-01-15 00:00:00,0.13583766677022013
2020-01-15 00:15:00,0.7688658999344101
2020-01-15 00:30:00,0.7138079869006035
2020-01-15 00:45:00,0.3589384155870263
2020-01-15 01:00:00,0.10401720811659376
2020-01-15 01:15:00,0.3388672731785364
2020-01-15 01:30:00,0.5700517169608857
2020-01-15 01:45:00,0.6185597632846314
2020-01-15 02:00:00,0.1457489910086358
2020-01-15 02:15:00,0.7218562721585512
2020-01-15 02:30:00,0.4218106076583372
2020-01-15 02:45:00,0.3896467459546199
2020-01-15 03:00:00,0.7200926241564676
2020-01-15 03:15:00,0.2450575400949928
2020-01-15 03:30:00,0.24127707170556756
2020-01-15 03:45:00,0.4690172108518964
2020-01-15 04:00:00,0.5649052531528639
2020-01-15 04:15:00,0.9393827803712674
2020-01-15 04:30:00,0.6845471349668686
2020-01-15 04:45:00,0.900739658488757
2020-01-15 05:00:00,0.4313710130919316
2020-01-15 05:15:00,0.06494255743639266
2020-01-15 05:30:00,0.05178556821137237
2020-01-15 05:45:00,0.16667748523905668
2020-01-15 06:00:00,0.9974939851214761
2020-01-15 06:15:00,0.915860642552655
2020-01-15 06:30:00,0.7003239653152219
2020-01-15 06:45:00,0.336060381591177
2020-01-15 07:00:00,20.88901517956405
2020-01-15 07:12:00,24.622888739194703
2020-01-15 07:27:00,25.87313955649314
2020-01-15 07:42:00,65.8052244816171
2020-01-15 07:57:00,41.35882836582193
2020-01-15 08:12:00,42.698927402167456
2020-01-15 08:27:00,58.65310962112319
2020-01-15 08:42:00,43.48545938170895
2020-01-15 08:57:00,84.71086028415736
2020-01-15 09:12:00,49.63347862977322
2020-01-15 09:27:00,81.5212586665193
2020-01-15 09:42:00,91.89686637250455
2020-01-15 09:57:00,81.28493667922315
2020-01-15 10:12:00,84.33991730211449
2020-01-15 10:27:00,65.12096679740613
2020-01-15 10:42:00,92.62044235676323
2020-01-15 10:57:00,3.838443968859284
2020-01-15 11:12:00,54.79487691491608
2020-01-15 11:27:00,62.393810380159806
2020-01-15 11:42:00,57.81273247773089
2020-01-15 11:57:00,22.082694794066448
2020-01-15 12:12:00,10.918527446615
2020-01-15 12:27:00,91.55520167590232
2020-01-15 12:42:00,88.77151041149907
2020-01-15 12:57:00,43.768530820418704
2020-01-15 13:12:00,79.09857342956457
2020-01-15 13:27:00,54.91498642866648
2020-01-15 13:42:00,98.40954234114416
2020-01-15 13:57:00,14.045814581771287
2020-01-15 14:12:00,45.376446650164404
2020-01-15 14:27:00,46.176752146007935
2020-01-15 14:42:00,91.77866161490017
2020-01-15 14:57:00,3.0358263714633127
2020-01-15 15:12:00,37.51865239951324
2020-01-15 15:27:00,95.78449293785722
2020-01-15 15:42:00,68.1843181551015
2020-01-15 15:57:00,12.463912947637624
2020-01-15 16:12:00,76.37160337326286
2020-01-15 16:27:00,50.45737183800092
2020-01-15 16:42:00,35.919003854523815
2020-01-15 16:57:00,68.20341889796457
2020-01-15 17:12:00,81.73266046894629
2020-01-15 17:27:00,2.2787198080061133
2020-01-15 17:42:00,52.20735898136384
2020-01-15 17:57:00,38.32639634285657
2020-01-15 18:12:00,56.27368170139917
2020-01-15 18:27:00,81.64004519666382
2020-01-15 18:42:00,15.275008689167613
2020-01-15 18:57:00,20.10124718841603
2020-01-15 19:12:00,0.9831908567417496
2020-01-15 19:27:00,0.23558981176502947
2020-01-15 19:42:00,0.569520794642855
2020-01-15 19:57:00,0.7176921803802666
2020-01-15 20:12:00,0.361777094042125
2020-01-15 20:27:00,0.9778606209117123
2020-01-15 20:42:00,0.5299313189136675
2020-01-15 20:57:00,0.7006289689022365
2020-01-15 21:12:00,0.7874206441377594
2020-01-15 21:27:00,0.8851417026614715
2020-01-15 21:42:00,0.41084107054030894
2020-01-15 21:57:00,0.3627288184510161
2020-01-15 22:12:00,0.4428848690258851
2020-01-15 22:27:00,0.20461653167386162
2020-01-15 22:42:00,0.6555298496674078
2020-01-15 22:57:00,0.6675876642257319
2020-01-15 23:12:00,0.1457226750073195
2020-01-15 23:27:00,0.15336630721188893
2020-01-15 23:42:00,0.250091464231338
2020-01-15 23:57:00,0.20123826211520124
2020-01-16 00:12:00,0.03870934553033978
2020-01-16 00:27:00,0.6546210267956134
2020-01-16 00:42:00,0.37303575812475964
2020-01-16 00:57:00,0.7895727990088882
2020-01-16 01:12:00,0.31405531532894804
2020-01-16 01:27:00,0.6475917880667726
2020-01-16 01:42:00,0.546233442399052
2020-01-16 01:57:00,0.31215829696873887
2020-01-16 02:12:00,0.9872025731706755
2020-01-16 02:27:00,0.2824271453959819
2020-01-16 02:42:00,0.2632198444594017
2020-01-16 02:57:00,0.3408667120053279
2020-01-16 03:12:00,0.5520449231583002
2020-01-16 03:27:00,0.21960222815707664
2020-01-16 03:42:00,0.7356420823237813
2020-01-16 03:57:00,0.912279562297423
2020-01-16 04:12:00,0.7617040402964307
2020-01-16 04:27:00,0.7686235991699947
2020-01-16 04:42:00,0.4483087728733923
2020-01-16 04:57:00,0.9602644183104548
2020-01-16 05:12:00,0.6957420934570618
2020-01-16 05:27:00,70.67196260119131
2020-01-16 05:42:00,24.971607262334917
2020-01-16 05:57:00,74.71102828586324
2020-01-16 06:12:00,60.22517555825154
2020-01-16 06:27:00,62.72659347632559
2020-01-16 06:42:00,71.79226960626104
2020-01-16 06:57:00,92.27316058114855
2020-01-16 07:12:00,44.47591017872071
2020-01-16 07:27:00,2.9183686632224037
2020-01-16 07:42:00,60.95393519411952
2020-01-16 07:57:00,90.66762354304203
2020-01-16 08:12:00,33.49557771319227
2020-01-16 08:27:00,52.72585261466774
2020-01-16 08:42:00,72.12939898528244
2020-01-16 08:57:00,70.38201760321449
2020-01-16 09:12:00,90.01527347564561
2020-01-16 09:27:00,80.78809549650046
2020-01-16 09:42:00,55.509180844521076
2020-01-16 09:57:00,83.00774147909245
2020-01-16 10:12:00,30.50112832872709
2020-01-16 10:27:00,27.70305640433184
2020-01-16 10:42:00,84.65155213508258
2020-01-16 10:57:00,73.58993718410248
2020-01-16 11:12:00,58.476052154553585
2020-01-16 11:27:00,37.61461419129927
2020-01-16 11:42:00,76.22060810830197
2020-01-16 11:57:00,21.60095151205098
2020-01-16 12:12:00,79.74314354501279
2020-01-16 12:27:00,54.482722589761046
2020-01-16 12:42:00,83.61848747536051
2020-01-16 12:57:00,36.17673749549947
2020-01-16 13:12:00,61.539443255964386
2020-01-16 13:27:00,87.01119004075207
2020-01-16 13:42:00,70.45056274390593
2020-01-16 13:57:00,13.537768131503459
2020-01-16 14:12:00,89.84709494632921
2020-01-16 14:27:00,13.078086351998486
2020-01-16 14:42:00,72.9005634276568
2020-01-16 14:57:00,78.72794048629437
2020-01-16 15:12:00,86.18762889690314
2020-01-16 15:27:00,83.85178174073783
2020-01-16 15:42:00,52.68639134642914
2020-01-16 15:57:00,92.84144363099932
2020-01-16 16:12:00,98.24479315198838
2020-01-16 16:27:00,7.472539586148541
2020-01-16 16:42:00,78.03471312457387
2020-01-16 16:57:00,35.22630759518859
2020-01-16 17:12:00,85.65113278327233
2020-01-16 17:27:00,0.47180318433250357
2020-01-16 17:42:00,0.20370201457560466
2020-01-16 17:57:00,0.19445091173485618
2020-01-16 18:12:00,0.7749640684295138
2020-01-16 18:27:00,0.8523925876830725
2020-01-16 18:42:00,0.5690045952070197
2020-01-16 18:57:00,0.29428131313306305
2020-01-16 19:12:00,0.5988283894890392
2020-01-16 19:27:00,0.6232175419938089
2020-01-16 19:42:00,0.11670388624438532
2020-01-16 19:57:00,0.7457120117871654
2020-01-16 20:12:00,0.760322910789718
2020-01-16 20:27:00,0.24676909881743625
2020-01-16 20:42:00,0.42472673227376634
2020-01-16 20:57:00,0.4985490830043513
2020-01-16 21:12:00,0.36801441965554205
2020-01-16 21:27:00,0.9744405909813676
2020-01-16 21:42:00,0.8507013006447011
2020-01-16 21:57:00,0.6979938001266563
2020-01-16 22:12:00,0.35399860206175937
2020-01-16 22:27:00,0.5974786062802219
2020-01-16 22:42:00,0.6754688561524839
2020-01-16 22:57:00,0.3101517253871454
2020-01-16 23:12:00,0.7484203596213596
2020-01-16 23:27:00,0.38758218799513444
2020-01-16 23:42:00,0.3893131424680337
2020-01-16 23:57:00,0.16442205697939372
2020-01-17 00:12:00,0.25870054411008014
2020-01-17 00:27:00,0.016857931298681295
2020-01-17 00:42:00,0.25938016179177426
2020-01-17 00:57:00,0.7206053186136705
2020-01-17 01:12:00,0.5780057768155399
2020-01-17 01:27:00,0.3779348334313668
2020-01-17 01:42:00,0.0445830514098835
2020-01-17 01:57:00,0.025043888134420267
2020-01-17 02:12:00,0.5619193720096181
2020-01-17 02:27:00,0.6527414182321783
2020-01-17 02:42:00,0.587450445689957
2020-01-17 02:57:00,0.9366666090207907
2020-01-17 03:12:00,0.8017042338209479
2020-01-17 03:27:00,0.8497979657685342
2020-01-17 03:42:00,49.88496991078099
2020-01-17 03:57:00,64.43728216612628
2020-01-17 04:12:00,63.906949830063894
2020-01-17 04:27:00,11.72895577660662
2020-01-17 04:42:00,94.74894143095878
2020-01-17 04:57:00,69.08579899530882
2020-01-17 05:12:00,7.509389766310459
2020-01-17 05:27:00,95.76800478044694
2020-01-17 05:42:00,24.95397729514963
2020-01-17 05:57:00,92.7429600053139
2020-01-17 06:12:00,37.49648862079316
2020-01-17 06:27:00,48.129477694496025
2020-01-17 06:42:00,22.480009463470406
2020-01-17 06:57:00,65.33442251626664
2020-01-17 07:12:00,18.06706494883582
2020-01-17 07:27:00,94.29946903091776
2020-01-17 07:42:00,37.488109068326104
2020-01-17 07:57:00,53.44081994869164
2020-01-17 08:12:00,0.06843913760543607
2020-01-17 08:27:00,49.74468908791232
2020-01-17 08:42:00,14.900760027678183
2020-01-17 08:57:00,29.596777113318538
2020-01-17 09:12:00,78.12465306495152
2020-01-17 09:27:00,6.109272529980759
2020-01-17 09:42:00,80.25316566511745
2020-01-17 09:57:00,67.42355752869655
2020-01-17 10:12:00,71.26945365535462
2020-01-17 10:27:00,38.13514301286235
2020-01-17 10:42:00,15.302306599821659
2020-01-17 10:57:00,30.09219758622943
2020-01-17 11:12:00,78.06770680432716
2020-01-17 11:27:00,79.81846697923392
2020-01-17 11:42:00,41.264070461409986
2020-01-17 11:57:00,27.781469090696554
2020-01-17 12:12:00,37.55481814002097
2020-01-17 12:27:00,80.64492099391803
2020-01-17 12:42:00,71.03819586702056
2020-01-17 12:57:00,98.10611402049189
2020-01-17 13:12:00,41.81319343598688
2020-01-17 13:27:00,77.94769965836042
2020-01-17 13:42:00,25.05000958335294
2020-01-17 13:57:00,19.348463745455614
2020-01-17 14:12:00,33.18891941731308
2020-01-17 14:27:00,32.76839776456981
2020-01-17 14:42:00,63.6951791175082
2020-01-17 14:57:00,25.17231482686846
2020-01-17 15:12:00,42.81173572676257
2020-01-17 15:27:00,21.26020238448094
2020-01-17 15:42:00,0.9165452698537935
2020-01-17 15:57:00,0.9674535809335767
2020-01-17 16:12:00,0.2853803914151515
2020-01-17 16:27:00,0.15289135847704816
2020-01-17 16:42:00,0.3272794839348506
2020-01-17 16:57:00,0.9087868612432176
2020-01-17 17:12:00,0.661709552878315
2020-01-17 17:27:00,0.5642471681587041
2020-01-17 17:42:00,0.6240305044415673
2020-01-17 17:57:00,0.9234213702902125
2020-01-17 18:12:00,0.4509129420288702
2020-01-17 18:27:00,0.07494275091089186
2020-01-17 18:42:00,0.4398082258580468
2020-01-17 18:57:00,0.8844874450187399
2020-01-17 19:12:00,0.6199337585830293
2020-01-17 19:27:00,0.3314033324996306
2020-01-17 19:42:00,0.8552006579331493
2020-01-17 19:57:00,0.04761296611028598
2020-01-17 20:12:00,0.3965443166636816
2020-01-17 20:27:00,0.24469987660879922
2020-01-17 20:42:00,0.34755736631959533
2020-01-17 20:57:00,0.8275201071476075
2020-01-17 21:12:00,0.6939896459903987
2020-01-17 21:27:00,0.113942236104846
2020-01-17 21:42:00,0.032835884675746274
2020-01-17 21:57:00,0.3004933142447074
2020-01-17 22:12:00,0.3756645971995253
2020-01-17 22:27:00,0.541109983186807
2020-01-17 22:42:00,0.6544833755229486
2020-01-17 22:57:00,0.3574055724155438
2020-01-17 23:12:00,0.8976319814826331
2020-01-17 23:27:00,0.1660267562633423
2020-01-17 23:42:00,0.4616741172628599
2020-01-17 23:57:00,0.44532927559600965
2020-01-18 00:12:00,0.5215776387093075
2020-01-18 00:27:00,0.5646432018702398
2020-01-18 00:42:00,0.571540068271108
2020-01-18 00:57:00,0.44618778637481304
2020-01-18 01:12:00,0.8837776190348888
2020-01-18 01:27:00,0.002911530563913356
2020-01-18 01:42:00,0.6476443373635908
2020-01-18 01:57:00,53.137622819673034
2020-01-18 02:12:00,77.44215931660486
2020-01-18 02:27:00,77.51589469957693
2020-01-18 02:42:00,80.75431224230502
2020-01-18 02:57:00,3.030252478458395
2020-01-18 03:12:00,14.979247851065825
2020-01-18 03:27:00,59.568649246653514
2020-01-18 03:42:00,39.8136129703739
2020-01-18 03:57:00,89.65419493878693
2020-01-18 04:12:00,9.57069960698307
2020-01-18 04:27:00,76.14610567930005
2020-01-18 04:42:00,54.23770099123343
2020-01-18 04:57:00,73.88216169806155
2020-01-18 05:12:00,76.46614230884762
2020-01-18 05:27:00,26.70696129794684
2020-01-18 05:42:00,59.8553289020455
2020-01-18 05:57:00,20.63202709441867
2020-01-18 06:12:00,99.2730038645938
2020-01-18 06:27:00,93.9797025745504
2020-01-18 06:42:00,57.654230350693126
2020-01-18 06:57:00,72.43653575966292
2020-01-18 07:12:00,75.26500025599418
2020-01-18 07:27:00,54.58791840451151
2020-01-18 07:42:00,92.09090654465048
2020-01-18 07:57:00,92.19485598730299
2020-01-18 08:12:00,9.847256863781851
2020-01-18 08:27:00,36.152096749713955
2020-01-18 08:42:00,78.93221975714377
2020-01-18 08:57:00,52.95666391411059
2020-01-18 09:12:00,59.35582177098853
2020-01-18 09:27:00,84.75320672473833
2020-01-18 09:42:00,99.71731599617809
2020-01-18 09:57:00,28.978834839886968
2020-01-18 10:12:00,90.93975283202283
2020-01-18 10:27:00,95.27161597403553
2020-01-18 10:42:00,20.653281263790113
2020-01-18 10:57:00,97.10591689825785
2020-01-18 11:12:00,32.35770989889934
2020-01-18 11:27:00,61.16236272057177
2020-01-18 11:42:00,49.38090240990307
2020-01-18 11:57:00,80.76047985377392
2020-01-18 12:12:00,77.05569884536146
2020-01-18 12:27:00,44.639807369725126
2020-01-18 12:42:00,23.781601345139215
2020-01-18 12:57:00,77.62856465409621
2020-01-18 13:12:00,76.43617737120542
2020-01-18 13:27:00,61.20208947598248
2020-01-18 13:42:00,62.40217996516694
2020-01-18 13:57:00,0.8695449121150842
2020-01-18 14:12:00,0.045288777353346354
2020-01-18 14:27:00,0.04287805688314761
2020-01-18 14:42:00,0.17515479236875275
2020-01-18 14:57:00,0.10165498779870086
2020-01-18 15:12:00,0.27106673629649125
2020-01-18 15:27:00,0.9428286282324071
2020-01-18 15:42:00,0.9651865719901506
2020-01-18 15:57:00,0.2583696569405034
2020-01-18 16:12:00,0.11445786535942537
2020-01-18 16:27:00,0.7134898800955266
2020-01-18 16:42:00,0.10047537012941521
2020-01-18 16:57:00,0.8302492417686945
2020-01-18 17:12:00,0.6922612084996477
2020-01-18 17:27:00,0.21955418768618895
2020-01-18 17:42:00,0.05591422026189252
2020-01-18 17:57:00,0.7937188237802155
2020-01-18 18:12:00,0.2972579515961261
2020-01-18 18:27:00,0.39647697062126896
2020-01-18 18:42:00,0.9982633804182656
2020-01-18 18:57:00,0.8780650751533434
2020-01-18 19:12:00,0.5682533754694196
2020-01-18 19:27:00,0.10341332580853735
2020-01-18 19:42:00,0.664726630690918
2020-01-18 19:57:00,0.3651812625142714
2020-01-18 20:12:00,0.3856258166615836
2020-01-18 20:27:00,0.3131991359664683
2020-01-18 20:42:00,0.9048713475645033
2020-01-18 20:57:00,0.32282987018175024
2020-01-18 21:12:00,0.1880687154594255
2020-01-18 21:27:00,0.20569584200007285
2020-01-18 21:42:00,0.6912777035474864
2020-01-18 21:57:00,0.5959327387388174
2020-01-18 22:12:00,0.9628360275473691
2020-01-18 22:27:00,0.5569029973774987
2020-01-18 22:42:00,0.5169045979834137
2020-01-18 22:57:00,0.22629591981989283
2020-01-18 23:12:00,0.06253257107873411
2020-01-18 23:27:00,0.8055838383024964
2020-01-18 23:42:00,0.8502116771670715
2020-01-18 23:57:00,0.5917903519101182
2020-01-19 00:12:00,64.30474860704715
2020-01-19 00:27:00,6.2275649836371905
2020-01-19 00:42:00,4.728728478998823
2020-01-19 00:57:00,6.499923185410772
2020-01-19 01:12:00,72.48305580766844
2020-01-19 01:27:00,0.38073470689387046
2020-01-19 01:42:00,77.02410835832787
2020-01-19 01:57:00,74.98456219777859
2020-01-19 02:12:00,91.01163231935325
2020-01-19 02:27:00,82.73863053035294
2020-01-19 02:42:00,0.9369391736503752
2020-01-19 02:57:00,43.714329757722716
2020-01-19 03:12:00,82.06047251287863
2020-01-19 03:27:00,18.627581676550886
2020-01-19 03:42:00,17.23769686561646
2020-01-19 03:57:00,1.86195487237788
2020-01-19 04:12:00,30.80873150547031
2020-01-19 04:27:00,57.843403042616345
2020-01-19 04:42:00,7.192496333306564
2020-01-19 04:57:00,39.501072146549
2020-01-19 05:12:00,52.88417397893149
2020-01-19 05:27:00,76.17706494626667
2020-01-19 05:42:00,93.32592201990273
2020-01-19 05:57:00,74.15240471870148
2020-01-19 06:12:00,18.77252623015281
2020-01-19 06:27:00,11.336430410205478
2020-01-19 06:42:00,60.74066867446014
2020-01-19 06:57:00,59.556602599118705
2020-01-19 07:12:00,74.22834695898442
2020-01-19 07:27:00,71.1862377526284
2020-01-19 07:42:00,7.161270896011118
2020-01-19 07:57:00,37.119684483691515
2020-01-19 08:12:00,30.65351220853677
2020-01-19 08:27:00,7.3680830962337795
2020-01-19 08:42:00,21.035831460531483
2020-01-19 08:57:00,35.64143368335269
2020-01-19 09:12:00,26.727701678512606
2020-01-19 09:27:00,60.40649187386432
2020-01-19 09:42:00,94.53787339075956
2020-01-19 09:57:00,70.35383727826687
2020-01-19 10:12:00,93.18854010022606
2020-01-19 10:27:00,6.346168076225744
2020-01-19 10:42:00,63.47536440886442
2020-01-19 10:57:00,1.8822016868837332
2020-01-19 11:12:00,83.69123397637824
2020-01-19 11:27:00,51.81909405038421
2020-01-19 11:42:00,77.69980246650292
2020-01-19 11:57:00,58.73548445013606
2020-01-19 12:12:00,0.5273171330240897
2020-01-19 12:27:00,0.598353468559626
2020-01-19 12:42:00,0.7013285902309566
2020-01-19 12:57:00,0.17161048463084938
2020-01-19 13:12:00,0.9825203954722783
2020-01-19 13:27:00,0.9070380806876683
2020-01-19 13:42:00,0.3832127420073692
2020-01-19 13:57:00,0.9529309913284881
2020-01-19 14:12:00,0.6409312587439553
2020-01-19 14:27:00,0.06256787473774461
2020-01-19 14:42:00,0.6278364263658637
2020-01-19 14:57:00,0.2449836814746279
2020-01-19 15:12:00,0.9899685536659568
2020-01-19 15:27:00,0.8109681535786946
2020-01-19 15:42:00,0.7742560316094133
2020-01-19 15:57:00,0.9228069795210392
2020-01-19 16:12:00,0.27319024533711667
2020-01-19 16:27:00,0.9164567678054559
2020-01-19 16:42:00,0.33357193334163393
2020-01-19 16:57:00,0.6803126654699269
2020-01-19 17:12:00,0.9621986589947858
2020-01-19 17:27:00,0.7815958857301056
2020-01-19 17:42:00,0.8675711545274065
2020-01-19 17:57:00,0.5184410611293004
2020-01-19 18:12:00,0.0812304700745764
2020-01-19 18:27:00,0.34136680271901776
2020-01-19 18:42:00,0.06802473545824395
2020-01-19 18:57:00,0.7648718459881813
2020-01-19 19:12:00,0.8037401572315606
2020-01-19 19:27:00,0.4690359488023438
2020-01-19 19:42:00,0.3046576586464397
2020-01-19 19:57:00,0.4439300951813012
2020-01-19 20:12:00,0.5219953516506399
2020-01-19 20:27:00,0.9909970880069393
2020-01-19 20:42:00,0.23273959937082356
2020-01-19 20:57:00,0.35078494066826527
2020-01-19 21:12:00,0.8553967770772071
2020-01-19 21:27:00,0.5111634760599191
2020-01-19 21:42:00,0.6636098651029835
2020-01-19 21:57:00,0.46572380522592693
2020-01-19 22:12:00,0.45765035259184783
2020-01-19 22:27:00,15.505730304914401
2020-01-19 22:42:00,70.1215147511142
2020-01-19 22:57:00,6.929081028693995
2020-01-19 23:12:00,72.14388575200556
2020-01-19 23:27:00,62.80264825570049
2020-01-19 23:42:00,65.63415229613906
2020-01-19 23:57:00,40.28213769712474
2020-01-20 00:12:00,25.873747960361936
2020-01-20 00:27:00,19.97604183611623
2020-01-20 00:42:00,81.18105096729802
2020-01-20 00:57:00,46.59818582493862
2020-01-20 01:12:00,72.65342541262198
2020-01-20 01:27:00,14.238606125575416
2020-01-20 01:42:00,42.457401229211925
2020-01-20 01:57:00,49.91115250010498
2020-01-20 02:12:00,43.67198509716833
2020-01-20 02:27:00,56.319005779794765
2020-01-20 02:42:00,1.7828000563849922
2020-01-20 02:57:00,35.644568183196256
2020-01-20 03:12:00,73.90540700822905
2020-01-20 03:27:00,29.74174220309872
2020-01-20 03:42:00,99.5125479965921
2020-01-20 03:57:00,62.367702482207775
2020-01-20 04:12:00,39.80884826741005
2020-01-20 04:27:00,85.85456788024501
2020-01-20 04:42:00,20.395369562571865
2020-01-20 04:57:00,92.16341470999092
2020-01-20 05:12:00,61.335036651599765
2020-01-20 05:27:00,95.94689288737075
2020-01-20 05:42:00,12.042549565522908
2020-01-20 05:57:00,2.118312017530566
2020-01-20 06:12:00,39.89734060397123
2020-01-20 06:27:00,63.25046131476668
2020-01-20 06:42:00,27.07451555785071
2020-01-20 06:57:00,94.05529720742491
2020-01-20 07:12:00,28.79567925093832
2020-01-20 07:27:00,66.1398211082796
2020-01-20 07:42:00,71.47303307007257
2020-01-20 07:57:00,65.33901037305722
2020-01-20 08:12:00,38.62108562301282
2020-01-20 08:27:00,44.28207528614103
2020-01-20 08:42:00,26.30784152266389
2020-01-20 08:57:00,57.614651578132026
2020-01-20 09:12:00,11.263119536907007
2020-01-20 09:27:00,78.98425164670883
2020-01-20 09:42:00,24.664852874470512
2020-01-20 09:57:00,15.27999388433029
2020-01-20 10:12:00,1.5533933407754996
2020-01-20 10:27:00,0.2822782455938795
2020-01-20 10:42:00,0.269103884404124
2020-01-20 10:57:00,0.17342237373497615
2020-01-20 11:12:00,0.07569446269320657
2020-01-20 11:27:00,0.3050817731399491
2020-01-20 11:42:00,0.6272142483942604
2020-01-20 11:57:00,0.9759056375509388
2020-01-20 12:12:00,0.906912498481691
2020-01-20 12:27:00,0.5164481819837847
2020-01-20 12:42:00,0.8650234039676633
2020-01-20 12:57:00,0.8676146497602342
2020-01-20 13:12:00,0.8638115951163088
2020-01-20 13:27:00,0.09060584386097881
2020-01-20 13:42:00,0.5065448920318982
2020-01-20 13:57:00,0.7849922918312927
2020-01-20 14:12:00,0.4496188332187395
2020-01-20 14:27:00,0.6294409069262052
2020-01-20 14:42:00,0.2759246419557936
2020-01-20 14:57:00,0.08883564930970456
2020-01-20 15:12:00,0.38071494579368725
2020-01-20 15:27:00,0.5503132040183326
2020-01-20 15:42:00,0.6646631375270176
2020-01-20 15:57:00,0.7756785346666826
2020-01-20 16:12:00,0.6134797937128533
2020-01-20 16:27:00,0.6076259337974927
2020-01-20 16:42:00,0.3081887288219143
2020-01-20 16:57:00,0.36848129753377334
2020-01-20 17:12:00,0.27752278211924797
2020-01-20 17:27:00,0.7368985656985138
2020-01-20 17:42:00,0.3264728906102583
2020-01-20 17:57:00,0.8003589743633411
2020-01-20 18:12:00,0.32229791341023817
2020-01-20 18:27:00,0.8466505202803792
2020-01-20 18:42:00,0.14154387917275402
2020-01-20 18:57:00,0.024502611150969744
2020-01-20 19:12:00,0.11174592862177846
2020-01-20 19:27:00,0.2891786937514511
2020-01-20 19:42:00,0.15047539536006926
2020-01-20 19:57:00,0.3819941863391495
2020-01-20 20:12:00,0.3388302193907822
2020-01-20 20:27:00,0.4096743332513839
2020-01-20 20:42:00,99.90957684897256
2020-01-20 20:57:00,96.85431266221592
2020-01-20 21:12:00,48.90865734322908
2020-01-20 21:27:00,83.41426477570302
2020-01-20 21:42:00,21.480186430656
2020-01-20 21:57:00,97.45766631873772
2020-01-20 22:12:00,78.45402982004109
2020-01-20 22:27:00,11.771561899308036
2020-01-20 22:42:00,49.34409945388016
2020-01-20 22:57:00,12.12270559505918
2020-01-20 23:12:00,68.25255089535747
2020-01-20 23:27:00,85.81729773424074
2020-01-20 23:42:00,43.12377963340084
2020-01-20 23:57:00,74.37342681268517
2020-01-21 00:12:00,50.625733197767396
2020-01-21 00:27:00,52.599003367057506
2020-01-21 00:42:00,28.205665764037658
2020-01-21 00:57:00,56.45178346631472
2020-01-21 01:12:00,27.167594516403437
2020-01-21 01:27:00,24.68160878803969
2020-01-21 01:42:00,30.465545331214074
2020-01-21 01:57:00,18.073062624040446
2020-01-21 02:12:00,48.54501020162226
2020-01-21 02:27:00,74.43427515631753
2020-01-21 02:42:00,78.42457874174745
2020-01-21 02:57:00,18.693279120688732
2020-01-21 03:12:00,77.58328172009745
2020-01-21 03:27:00,91.71692264067744
2020-01-21 03:42:00,0.5151763141716725
2020-01-21 03:57:00,17.21015668465502
2020-01-21 04:12:00,61.088806681432985
2020-01-21 04:27:00,38.761639788966285
2020-01-21 04:42:00,61.60059956000234
2020-01-21 04:57:00,85.82151619455357
2020-01-21 05:12:00,88.90309415764627
2020-01-21 05:27:00,86.3235452721118
2020-01-21 05:42:00,77.62065161078426
2020-01-21 05:57:00,94.68618513151766
2020-01-21 06:12:00,13.199018216632275
2020-01-21 06:27:00,95.671787410676
2020-01-21 06:42:00,35.880035564879734
2020-01-21 06:57:00,3.5457926839572496
2020-01-21 07:12:00,77.29058077749761
2020-01-21 07:27:00,27.8570230336187
2020-01-21 07:42:00,75.11329937429409
2020-01-21 07:57:00,32.36199797263753
2020-01-21 08:12:00,41.00037014111425
2020-01-21 08:27:00,28.104053255618645
2020-01-21 08:42:00,0.7880421975913551
